tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T91	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T91S	0	0	500.0000	2000.0000	<TS>
T92	quantification	2	T91	24	2	12321.3	16,14,15,13,17,12,18,11,10,19	771.621,881.674,822.997,949.417,726.262,1028.45,685.941,1121.81,1233.84,649.944	1.73707,1.94868,1.79957,2.02858,1.735,2.12776,1.63112,1.80037,2.20308,1.49092	0.877951	0.912867	48.1884	0.939044	94.784	0.954615	HCD	30	30	0	0	0	1.94294	2.56537e+07	2.05241e+08		0		T92Q12.3213k@16	0	0	100.0000	2000.0000	<TS>
T93	recording	2	T92	24	0	12321.3	16,14,15,13,17,12,18,11,10,19	771.621,881.674,822.997,949.417,726.262,1028.45,685.941,1121.81,1233.84,649.944	1.73707,1.94868,1.79957,2.02858,1.735,2.12776,1.63112,1.80037,2.20308,1.49092	0.877951	0.912867	48.1884	0.939044	94.784	0.954615	ETD	0	0	7	200	700000	1.94294	2.56537e+07	2.05241e+08		0		T93R12.3213k@16	0	0	100.0000	2000.0000	<TS>
T94	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T94S	0	0	500.0000	2000.0000	<TS>
T95	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T95S	0	0	500.0000	2000.0000	<TS>
T96	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T96S	0	0	500.0000	2000.0000	<TS>
T97	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T97S	0	0	500.0000	2000.0000	<TS>
T98	quantification	2	T97	25	2	12662.5	15,14,17,16,18,13	845.743,905.935,746.388,792.943,704.843,975.66	1.93867,1.59156,1.26771,1.74818,1.30183,0.954358	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	HCD	30	30	0	0	0	2.8916	1.16158e+07	3.97506e+07		0		T98Q12.6625k@15	0	0	100.0000	2000.0000	<TS>
T99	recording	2	T98	25	0	12662.5	15,14,17,16,18,13	845.743,905.935,746.388,792.943,704.843,975.66	1.93867,1.59156,1.26771,1.74818,1.30183,0.954358	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	ETD	0	0	7	200	700000	2.8916	1.16158e+07	3.97506e+07		0		T99R12.6625k@15	0	0	100.0000	2000.0000	<TS>
T100	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T100S	0	0	500.0000	2000.0000	<TS>
T101	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T101S	0	0	500.0000	2000.0000	<TS>
T102	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T102S	0	0	500.0000	2000.0000	<TS>
