tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T120	recording	2	T115	87	2	5603.81	7	802.128	1.38002	0.294335	0.867848	4.48608	0.867848	0.0445028	1	ETD	0	0	7	200	700000	3.91826	3.08636e+06	3.08636e+06		0		T120R5.603815k@7	0	0	100.0000	2000.0000	<TS>
T121	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T121S	0	0	500.0000	2000.0000	<TS>
T122	recording	2	T121	88	2	3436.02	4	860.513	1.30299	0.666153	0.906352	1.50092	0.906352	0.589605	1	ETD	0	0	7	200	700000	0.732648	3.54277e+06	3.54277e+06		0		T122R3.436017k@4	0	0	100.0000	2000.0000	<TS>
T123	recording	2	T121	89	2	4035.24	5	808.556	1.39503	0.616564	0.910943	1.86156	0.910943	1.86156	1	ETD	0	0	7	200	700000	3.22693	2.65406e+06	2.65406e+06		0		T123R4.035242k@5	0	0	100.0000	2000.0000	<TS>
T124	recording	2	T121	90	2	3067.06	5	614.623	1.19856	0.524323	0.906472	1.42209	0.906472	1.42209	1	ETD	0	0	7	200	700000	4.60192	1.22321e+06	1.22321e+06		0		T124R3.067065k@5	0	0	100.0000	2000.0000	<TS>
T125	recording	2	T121	91	2	12412.3	17	731.611	1.73689	0.485051	0.866259	30.7052	0.851272	22.5277	0.9137	ETD	0	0	7	200	700000	1.45366	5.24284e+07	5.311e+08		0		T125R12.4123k@17	0	0	100.0000	2000.0000	<TS>
T126	recording	2	T121	92	2	4175.09	4	1045.78	2.79243	0.413273	0.880979	1.13587	0.880979	1.13587	1	ETD	0	0	7	200	700000	3.98915	7.16568e+06	7.16568e+06		0		T126R4.175088k@4	0	0	100.0000	2000.0000	<TS>
T127	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T127S	0	0	500.0000	2000.0000	<TS>
T128	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T128S	0	0	500.0000	2000.0000	<TS>
T129	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T129S	0	0	500.0000	2000.0000	<TS>
T130	recording	2	T129	93	2	12450.3	16	779.712	1.67836	0.656606	0.87748	33.3003	0.884063	37.4409	0.86576	ETD	0	0	7	200	700000	1.85346	2.32206e+07	3.07441e+08		0		T130R12.4503k@16	0	0	100.0000	2000.0000	<TS>
T131	recording	2	T129	94	2	4427.99	4	1108.5	1.29561	0.448527	0.879705	1.51026	0.879705	1.16284	1	ETD	0	0	7	200	700000	3.00974	4.4273e+06	4.4273e+06		0		T131R4.427985k@4	0	0	100.0000	2000.0000	<TS>
T132	recording	2	T129	95	2	3171.84	4	794.219	1.30287	0.437606	0.861826	1.69283	0.861826	1.69283	1	ETD	0	0	7	200	700000	1.4856	2.86906e+06	2.86906e+06		0		T132R3.171841k@4	0	0	100.0000	2000.0000	<TS>
T133	recording	2	T129	96	2	5608.74	8	702.416	1.42787	0.430129	0.875769	5.49115	0.875769	5.49115	1	ETD	0	0	7	200	700000	4.15365	3.89902e+06	3.89902e+06		0		T133R5.608736k@8	0	0	100.0000	2000.0000	<TS>
T134	recording	2	T129	97	2	4246.07	6	709.018	1.12703	0.403185	0.885201	1.62871	0.885201	0.0450577	1	ETD	0	0	7	200	700000	3.5863	1.53887e+06	1.53887e+06		0		T134R4.246066k@6	0	0	100.0000	2000.0000	<TS>
T135	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T135S	0	0	500.0000	2000.0000	<TS>
T136	recording	2	T135	98	2	12277.3	16	768.839	1.80092	0.598734	0.75684	12.3599	0.8846	26.8899	0.98551	ETD	0	0	7	200	700000	2.20238	1.3305e+07	6.73074e+07		0		T136R12.2773k@16	0	0	100.0000	2000.0000	<TS>
T137	recording	2	T135	99	2	6332.23	6	1056.96	1.30513	0.319523	0.767279	1.14416	0.852072	0.655831	1	ETD	0	0	7	200	700000	1.81907	3.76683e+06	9.02157e+06		0		T137R6.332228k@6	0	0	100.0000	2000.0000	<TS>
T138	recording	2	T135	100	2	6587.99	7	942.652	1.23152	0.301027	0.852802	2.80761	0.852802	2.80761	1	ETD	0	0	7	200	700000	4.03038	3.95454e+06	3.95454e+06		0		T138R6.587986k@7	0	0	100.0000	2000.0000	<TS>
T139	recording	2	T135	101	2	5958.57	8	746.269	0.921765	0.240704	0.698016	1.48545	0.853196	0.451418	0.918088	ETD	0	0	7	200	700000	3.26184	2.06528e+06	5.44756e+06		0		T139R5.958570k@8	0	0	100.0000	2000.0000	<TS>
T140	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T140S	0	0	500.0000	2000.0000	<TS>
T141	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T141S	0	0	500.0000	2000.0000	<TS>
T142	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T142S	0	0	500.0000	2000.0000	<TS>
T143	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T143S	0	0	500.0000	2000.0000	<TS>
T144	recording	2	T143	102	2	6260.64	7	896.173	1.81025	0.545284	0.891902	1.66565	0.901304	1.13763	1	ETD	0	0	7	200	700000	3.25265	9.29992e+06	1.11055e+07		0		T144R6.260639k@7	0	0	100.0000	2000.0000	<TS>
T145	recording	2	T143	103	2	6281.62	4	1572.79	1.54011	0.358852	0.537765	1.10711	0.866706	2.98018	1	ETD	0	0	7	200	700000	1.80787	5.43559e+06	9.84799e+06		0		T145R6.281623k@4	0	0	100.0000	2000.0000	<TS>
T146	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T146S	0	0	500.0000	2000.0000	<TS>
T147	recording	2	T146	104	2	6266.13	7	896.956	1.79963	0.751216	0.861814	1.04648	0.932485	1.2294	1	ETD	0	0	7	200	700000	1.46327	8.76117e+06	1.6693e+07		0		T147R6.266131k@7	0	0	100.0000	2000.0000	<TS>
T148	recording	2	T146	105	2	3167.62	4	793.413	1.80195	0.717227	0.870394	2.35595	0.924141	2.41731	1	ETD	0	0	7	200	700000	2.00498	5.65195e+06	1.15381e+07		0		T148R3.167619k@4	0	0	100.0000	2000.0000	<TS>
T149	recording	2	T146	106	2	6261.65	4	1567.3	1.5533	0.593308	0.881907	24.9914	0.881907	24.9914	1	ETD	0	0	7	200	700000	2.68686	7.47743e+06	7.47743e+06		0		T149R6.261650k@4	0	0	100.0000	2000.0000	<TS>
T150	recording	2	T146	107	2	12447.3	14	890.673	1.94264	0.549011	0.818001	20.7926	0.867754	22.0847	0.873317	ETD	0	0	7	200	700000	1.54362	6.06695e+07	3.90394e+08		0		T150R12.4473k@14	0	0	100.0000	2000.0000	<TS>
T151	recording	2	T146	108	2	4226.48	5	846.602	1.40846	0.511771	0.892155	4.28549	0.892155	0.614573	1	ETD	0	0	7	200	700000	2.3256	4.02621e+06	4.02621e+06		0		T151R4.226478k@5	0	0	100.0000	2000.0000	<TS>
T152	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T152S	0	0	500.0000	2000.0000	<TS>
T153	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T153S	0	0	500.0000	2000.0000	<TS>
T154	recording	2	T153	109	2	3641.62	4	911.916	1.80977	0.706224	0.938592	3.10704	0.938592	3.10704	1	ETD	0	0	7	200	700000	4.57769	2.33008e+06	2.33008e+06		0		T154R3.641622k@4	0	0	100.0000	2000.0000	<TS>
T155	recording	2	T153	110	2	4195.43	6	700.828	1.2975	0.681407	0.665875	1.18415	0.93685	1.3855	1	ETD	0	0	7	200	700000	2.27189	864108	2.22352e+06		0		T155R4.195429k@6	0	0	100.0000	2000.0000	<TS>
T156	recording	2	T153	111	2	6411.86	10	642.546	1.10261	0.444695	0.864746	12.2975	0.864746	12.2975	1	ETD	0	0	7	200	700000	3.30084	1.31431e+06	1.31431e+06		0		T156R6.41186k@10	0	0	100.0000	2000.0000	<TS>
T157	recording	2	T153	112	2	3954	6	660.342	1.128	0.431117	0.895381	1.89374	0.895381	0.0299389	1	ETD	0	0	7	200	700000	4.06719	1.57906e+06	1.57906e+06		0		T157R3.953999k@6	0	0	100.0000	2000.0000	<TS>
T158	recording	2	T153	113	2	6315.66	6	1054.04	1.30769	0.410487	0.846186	5.36464	0.871384	1.64208	1	ETD	0	0	7	200	700000	2.59747	2.58669e+06	3.78805e+06		0		T158R6.315664k@6	0	0	100.0000	2000.0000	<TS>
T159	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T159S	0	0	500.0000	2000.0000	<TS>
T160	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T160S	0	0	500.0000	2000.0000	<TS>
T161	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T161S	0	0	500.0000	2000.0000	<TS>
T162	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T162S	0	0	500.0000	2000.0000	<TS>
T163	recording	2	T162	114	2	5990.56	8	750.263	1.17903	0.662569	0.903122	4.9671	0.903122	4.9671	1	ETD	0	0	7	200	700000	1.99327	3.08228e+06	3.08228e+06		0		T163R5.990556k@8	0	0	100.0000	2000.0000	<TS>
T164	recording	2	T162	115	2	3011.52	4	754.139	1.3036	0.646933	0.91539	1.04041	0.91539	0.0934227	1	ETD	0	0	7	200	700000	1.78041	1.69778e+06	1.69778e+06		0		T164R3.011520k@4	0	0	100.0000	2000.0000	<TS>
T165	recording	2	T162	116	2	6039.77	8	756.416	1.18013	0.616726	0.901303	1.75543	0.901303	1.75543	1	ETD	0	0	7	200	700000	2.07807	2.95678e+06	2.95678e+06		0		T165R6.039766k@8	0	0	100.0000	2000.0000	<TS>
T166	recording	2	T162	117	2	5564.52	6	928.927	1.14015	0.349682	0.853976	2.8154	0.853976	2.8154	1	ETD	0	0	7	200	700000	2.95687	2.37754e+06	2.37754e+06		0		T166R5.564519k@6	0	0	100.0000	2000.0000	<TS>
T167	recording	2	T162	118	2	5457.67	6	911.117	1.13051	0.304486	0.850901	1.06111	0.850901	0.777036	1	ETD	0	0	7	200	700000	2.88038	2.36065e+06	2.36065e+06		0		T167R5.457665k@6	0	0	100.0000	2000.0000	<TS>
T168	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T168S	0	0	500.0000	2000.0000	<TS>
T169	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T169S	0	0	500.0000	2000.0000	<TS>
T170	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T170S	0	0	500.0000	2000.0000	<TS>
