tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T120	quantification	2	T118	62	2	12464.3	8	1559.98	2.67744	0.820307	0.891271	39.9508	0.912497	119.338	0.811381	HCD	30	30	0	0	0	1.90704	4.49098e+07	2.40427e+08		0		T120Q12.46428k@8	0	0	100.0000	2000.0000	<TS>
T121	quantification	2	T118	63	2	12464.3	13	960.454	2.10786	0.820307	0.728898	11.723	0.912497	119.338	0.811381	HCD	30	30	0	0	0	1.90704	3.05785e+07	2.40427e+08		0		T121Q12.4643k@13	0	0	100.0000	2000.0000	<TS>
T122	recording	2	T119	61	0	12464.3	7	1782.98	2.09077	0.820307	0.917883	55.3255	0.912497	119.338	0.811381	ETD	0	0	7	200	700000	1.90704	2.88396e+07	2.40427e+08		0		T122R12.46428k@7	0	0	100.0000	2000.0000	<TS>
T123	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T123S	0	0	500.0000	2000.0000	<TS>
T124	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T124S	0	0	500.0000	2000.0000	<TS>
T125	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T125S	0	0	500.0000	2000.0000	<TS>
T126	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T126S	0	0	500.0000	2000.0000	<TS>
T127	quantification	2	T126	64	2	12465.3	7	1782.84	1.80781	0.878667	0.914213	44.305	0.942519	54.2564	0.986061	HCD	30	30	0	0	0	1.52991	2.18449e+07	7.81499e+07		0		T127Q12.46529k@7	0	0	100.0000	2000.0000	<TS>
T128	quantification	2	T126	65	2	12465.3	8	1560.04	2.54439	0.878667	0.890869	36.1428	0.942519	54.2564	0.986061	HCD	30	30	0	0	0	1.52991	3.82624e+07	7.81499e+07		0		T128Q12.46529k@8	0	0	100.0000	2000.0000	<TS>
T129	quantification	2	T126	66	2	12465.3	10	1248.44	1.99641	0.878667	0.485342	2.09336	0.942519	54.2564	0.986061	HCD	30	30	0	0	0	1.52991	9.56599e+06	7.81499e+07		0		T129Q12.4653k@10	0	0	100.0000	2000.0000	<TS>
T130	recording	2	T127	64	0	12465.3	7	1782.84	1.80781	0.878667	0.914213	44.305	0.942519	54.2564	0.986061	ETD	0	0	7	200	700000	1.52991	2.18449e+07	7.81499e+07		0		T130R12.46529k@7	0	0	100.0000	2000.0000	<TS>
T131	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T131S	0	0	500.0000	2000.0000	<TS>
T132	quantification	2	T131	67	2	12337.3	14	882.816	1.94258	0.741793	0.936836	72.4011	0.866546	365.794	0.920437	HCD	30	30	0	0	0	1.1858	1.37384e+08	9.51284e+08		0		T132Q12.3373k@14	0	0	100.0000	2000.0000	<TS>
T133	quantification	2	T131	68	2	12337.3	16	772.591	1.80049	0.741793	0.926458	52.5787	0.866546	365.794	0.920437	HCD	30	30	0	0	0	1.1858	1.2032e+08	9.51284e+08		0		T133Q12.3373k@16	0	0	100.0000	2000.0000	<TS>
T134	quantification	2	T131	69	2	12337.3	15	824.027	1.86921	0.741793	0.911452	49.6437	0.866546	365.794	0.920437	HCD	30	30	0	0	0	1.1858	1.15958e+08	9.51284e+08		0		T134Q12.3373k@15	0	0	100.0000	2000.0000	<TS>
T135	recording	2	T132	67	0	12337.3	14	882.816	1.94258	0.741793	0.936836	72.4011	0.866546	365.794	0.920437	ETD	0	0	7	200	700000	1.1858	1.37384e+08	9.51284e+08		0		T135R12.3373k@14	0	0	100.0000	2000.0000	<TS>
T136	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T136S	0	0	500.0000	2000.0000	<TS>
T137	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T137S	0	0	500.0000	2000.0000	<TS>
T138	quantification	2	T137	70	2	12321.3	16	771.621	1.73707	0.877951	0.912867	48.1884	0.939044	94.784	0.954615	HCD	30	30	0	0	0	1.94294	2.56537e+07	2.05241e+08		0		T138Q12.3213k@16	0	0	100.0000	2000.0000	<TS>
T139	quantification	2	T137	71	2	12321.3	14	881.674	1.94868	0.877951	0.899614	41.9725	0.939044	94.784	0.954615	HCD	30	30	0	0	0	1.94294	2.98198e+07	2.05241e+08		0		T139Q12.3213k@14	0	0	100.0000	2000.0000	<TS>
T140	quantification	2	T137	72	2	12321.3	15	822.997	1.79957	0.877951	0.810587	13.812	0.939044	94.784	0.954615	HCD	30	30	0	0	0	1.94294	2.83854e+07	2.05241e+08		0		T140Q12.3213k@15	0	0	100.0000	2000.0000	<TS>
T141	recording	2	T139	71	0	12321.3	14	881.674	1.94868	0.877951	0.899614	41.9725	0.939044	94.784	0.954615	ETD	0	0	7	200	700000	1.94294	2.98198e+07	2.05241e+08		0		T141R12.3213k@14	0	0	100.0000	2000.0000	<TS>
T142	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T142S	0	0	500.0000	2000.0000	<TS>
T143	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T143S	0	0	500.0000	2000.0000	<TS>
T144	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T144S	0	0	500.0000	2000.0000	<TS>
T145	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T145S	0	0	500.0000	2000.0000	<TS>
T146	quantification	2	T145	73	2	12662.5	15	845.743	1.93867	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	HCD	30	30	0	0	0	2.8916	1.16158e+07	3.97506e+07		0		T146Q12.6625k@15	0	0	100.0000	2000.0000	<TS>
T147	quantification	2	T145	74	2	12662.5	14	905.935	1.59156	0.821368	0.85268	8.80803	0.943928	23.9209	0.729149	HCD	30	30	0	0	0	2.8916	1.03976e+07	3.97506e+07		0		T147Q12.6625k@14	0	0	100.0000	2000.0000	<TS>
T148	quantification	2	T145	75	2	12662.5	17	746.388	1.26771	0.821368	0.804895	6.37733	0.943928	23.9209	0.729149	HCD	30	30	0	0	0	2.8916	5.975e+06	3.97506e+07		0		T148Q12.6625k@17	0	0	100.0000	2000.0000	<TS>
T149	recording	2	T146	73	0	12662.5	15	845.743	1.93867	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	ETD	0	0	7	200	700000	2.8916	1.16158e+07	3.97506e+07		0		T149R12.6625k@15	0	0	100.0000	2000.0000	<TS>
T150	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T150S	0	0	500.0000	2000.0000	<TS>
T151	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T151S	0	0	500.0000	2000.0000	<TS>
T152	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T152S	0	0	500.0000	2000.0000	<TS>
