tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description
T89	3	exploration	<TS>	1	0	12383.3;8111.26	9;9	1377.82;902.873	2.57344;2.02986	20;30	HCD;CID	0.878408;0.909414	0.94018;0.970089	53.5998;5.55348	0.925309;0.976413	129.496;3.54926	1;1	1.08205;1.02599	5.93311e+07;3.5921e+06	1.63156e+08;4.17377e+06	20;30	T76	y	71	0;0	0;0	0;0	T89E8.126k@9y71
T90	3	exploration	<TS>	1	0	12383.3;8111.26	9;9	1377.82;902.873	2.57344;2.02986	20;35	HCD;CID	0.878408;0.909414	0.94018;0.970089	53.5998;5.55348	0.925309;0.976413	129.496;3.54926	1;1	1.08205;1.02599	5.93311e+07;3.5921e+06	1.63156e+08;4.17377e+06	20;35	T76	y	71	0;0	0;0	0;0	T90E8.126k@9y71
T91	3	exploration	<TS>	1	0	12383.3;4701.52	9;5	1377.82;942.012	2.57344;2.21095	20;15	HCD;CID	0.878408;0.891172	0.94018;0.979216	53.5998;0.509675	0.925309;0.979216	129.496;0.509611	1;1	1.08205;1.53103	5.93311e+07;2.86428e+06	1.63156e+08;2.86428e+06	20;15	T76	y	40	0;0	0;0	0;0	T91E4.710k@5y40
T92	3	exploration	<TS>	1	0	12383.3;4701.52	9;5	1377.82;942.012	2.57344;2.21095	20;20	HCD;CID	0.878408;0.891172	0.94018;0.979216	53.5998;0.509675	0.925309;0.979216	129.496;0.509611	1;1	1.08205;1.53103	5.93311e+07;2.86428e+06	1.63156e+08;2.86428e+06	20;20	T76	y	40	0;0	0;0	0;0	T92E4.710k@5y40
T93	3	exploration	<TS>	1	0	12383.3;4701.52	9;5	1377.82;942.012	2.57344;2.21095	20;25	HCD;CID	0.878408;0.891172	0.94018;0.979216	53.5998;0.509675	0.925309;0.979216	129.496;0.509611	1;1	1.08205;1.53103	5.93311e+07;2.86428e+06	1.63156e+08;2.86428e+06	20;25	T76	y	40	0;0	0;0	0;0	T93E4.710k@5y40
T94	3	exploration	<TS>	1	0	12383.3;4701.52	9;5	1377.82;942.012	2.57344;2.21095	20;30	HCD;CID	0.878408;0.891172	0.94018;0.979216	53.5998;0.509675	0.925309;0.979216	129.496;0.509611	1;1	1.08205;1.53103	5.93311e+07;2.86428e+06	1.63156e+08;2.86428e+06	20;30	T76	y	40	0;0	0;0	0;0	T94E4.710k@5y40
T95	3	exploration	<TS>	1	0	12383.3;4701.52	9;5	1377.82;942.012	2.57344;2.21095	20;35	HCD;CID	0.878408;0.891172	0.94018;0.979216	53.5998;0.509675	0.925309;0.979216	129.496;0.509611	1;1	1.08205;1.53103	5.93311e+07;2.86428e+06	1.63156e+08;2.86428e+06	20;35	T76	y	40	0;0	0;0	0;0	T95E4.710k@5y40
T96	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T96A
T97	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T97S
T98	2	exploration	<TS>	2	0	12383.3	17	729.908	1.74061	20	HCD	0.885953	0.951019	95.255	0.944175	44.5876	0.907968	1.03638	1.06057e+08	1.2033e+09	20	T97		0	0	0	0	T98E12.3833k@17
T99	2	exploration	<TS>	2	0	12383.3	17	729.908	1.74061	25	HCD	0.885953	0.951019	95.255	0.944175	44.5876	0.907968	1.03638	1.06057e+08	1.2033e+09	25	T97		0	0	0	0	T99E12.3833k@17
T100	2	exploration	<TS>	2	0	12383.3	17	729.908	1.74061	30	HCD	0.885953	0.951019	95.255	0.944175	44.5876	0.907968	1.03638	1.06057e+08	1.2033e+09	30	T97		0	0	0	0	T100E12.3833k@17
T101	2	exploration	<TS>	2	0	12383.3	17	729.908	1.74061	35	HCD	0.885953	0.951019	95.255	0.944175	44.5876	0.907968	1.03638	1.06057e+08	1.2033e+09	35	T97		0	0	0	0	T101E12.3833k@17
T102	2	exploration	<TS>	2	0	12383.3	17	729.908	1.74061	40	HCD	0.885953	0.951019	95.255	0.944175	44.5876	0.907968	1.03638	1.06057e+08	1.2033e+09	40	T97		0	0	0	0	T102E12.3833k@17
T103	3	exploration	<TS>	1	0	12383.3;6530.45	17;7	729.908;934.572	1.74061;2.08326	20;15	HCD;CID	0.885953;0.91097	0.951019;0.989524	95.255;1.834	0.944175;0.989622	44.5876;4.18073	0.907968;1	1.03638;1.37527	1.06057e+08;3.77652e+06	1.2033e+09;4.24298e+06	20;15	T98	y	56	0;0	0;0	0;0	T103E6.542k@7y56
T104	3	exploration	<TS>	1	0	12383.3;6530.45	17;7	729.908;934.572	1.74061;2.08326	20;20	HCD;CID	0.885953;0.91097	0.951019;0.989524	95.255;1.834	0.944175;0.989622	44.5876;4.18073	0.907968;1	1.03638;1.37527	1.06057e+08;3.77652e+06	1.2033e+09;4.24298e+06	20;20	T98	y	56	0;0	0;0	0;0	T104E6.542k@7y56
T105	3	exploration	<TS>	1	0	12383.3;6530.45	17;7	729.908;934.572	1.74061;2.08326	20;25	HCD;CID	0.885953;0.91097	0.951019;0.989524	95.255;1.834	0.944175;0.989622	44.5876;4.18073	0.907968;1	1.03638;1.37527	1.06057e+08;3.77652e+06	1.2033e+09;4.24298e+06	20;25	T98	y	56	0;0	0;0	0;0	T105E6.542k@7y56
T106	3	exploration	<TS>	1	0	12383.3;6530.45	17;7	729.908;934.572	1.74061;2.08326	20;30	HCD;CID	0.885953;0.91097	0.951019;0.989524	95.255;1.834	0.944175;0.989622	44.5876;4.18073	0.907968;1	1.03638;1.37527	1.06057e+08;3.77652e+06	1.2033e+09;4.24298e+06	20;30	T98	y	56	0;0	0;0	0;0	T106E6.542k@7y56
T107	3	exploration	<TS>	1	0	12383.3;6530.45	17;7	729.908;934.572	1.74061;2.08326	20;35	HCD;CID	0.885953;0.91097	0.951019;0.989524	95.255;1.834	0.944175;0.989622	44.5876;4.18073	0.907968;1	1.03638;1.37527	1.06057e+08;3.77652e+06	1.2033e+09;4.24298e+06	20;35	T98	y	56	0;0	0;0	0;0	T107E6.542k@7y56
T108	3	exploration	<TS>	1	0	12383.3;8111.26	17;9	729.908;902.873	1.74061;2.02986	20;15	HCD;CID	0.885953;0.909414	0.951019;0.970089	95.255;5.55348	0.944175;0.976413	44.5876;3.54926	0.907968;1	1.03638;1.02599	1.06057e+08;3.5921e+06	1.2033e+09;4.17377e+06	20;15	T98	y	71	0;0	0;0	0;0	T108E8.126k@9y71
T109	3	exploration	<TS>	1	0	12383.3;8111.26	17;9	729.908;902.873	1.74061;2.02986	20;20	HCD;CID	0.885953;0.909414	0.951019;0.970089	95.255;5.55348	0.944175;0.976413	44.5876;3.54926	0.907968;1	1.03638;1.02599	1.06057e+08;3.5921e+06	1.2033e+09;4.17377e+06	20;20	T98	y	71	0;0	0;0	0;0	T109E8.126k@9y71
T110	3	exploration	<TS>	1	0	12383.3;8111.26	17;9	729.908;902.873	1.74061;2.02986	20;25	HCD;CID	0.885953;0.909414	0.951019;0.970089	95.255;5.55348	0.944175;0.976413	44.5876;3.54926	0.907968;1	1.03638;1.02599	1.06057e+08;3.5921e+06	1.2033e+09;4.17377e+06	20;25	T98	y	71	0;0	0;0	0;0	T110E8.126k@9y71
T111	3	exploration	<TS>	1	0	12383.3;8111.26	17;9	729.908;902.873	1.74061;2.02986	20;30	HCD;CID	0.885953;0.909414	0.951019;0.970089	95.255;5.55348	0.944175;0.976413	44.5876;3.54926	0.907968;1	1.03638;1.02599	1.06057e+08;3.5921e+06	1.2033e+09;4.17377e+06	20;30	T98	y	71	0;0	0;0	0;0	T111E8.126k@9y71
T112	3	exploration	<TS>	1	0	12383.3;8111.26	17;9	729.908;902.873	1.74061;2.02986	20;35	HCD;CID	0.885953;0.909414	0.951019;0.970089	95.255;5.55348	0.944175;0.976413	44.5876;3.54926	0.907968;1	1.03638;1.02599	1.06057e+08;3.5921e+06	1.2033e+09;4.17377e+06	20;35	T98	y	71	0;0	0;0	0;0	T112E8.126k@9y71
T113	3	exploration	<TS>	1	0	12383.3;4701.52	17;5	729.908;942.012	1.74061;2.21095	20;15	HCD;CID	0.885953;0.891172	0.951019;0.979216	95.255;0.509675	0.944175;0.979216	44.5876;0.509611	0.907968;1	1.03638;1.53103	1.06057e+08;2.86428e+06	1.2033e+09;2.86428e+06	20;15	T98	y	40	0;0	0;0	0;0	T113E4.710k@5y40
T114	3	exploration	<TS>	1	0	12383.3;4701.52	17;5	729.908;942.012	1.74061;2.21095	20;20	HCD;CID	0.885953;0.891172	0.951019;0.979216	95.255;0.509675	0.944175;0.979216	44.5876;0.509611	0.907968;1	1.03638;1.53103	1.06057e+08;2.86428e+06	1.2033e+09;2.86428e+06	20;20	T98	y	40	0;0	0;0	0;0	T114E4.710k@5y40
T115	3	exploration	<TS>	1	0	12383.3;4701.52	17;5	729.908;942.012	1.74061;2.21095	20;25	HCD;CID	0.885953;0.891172	0.951019;0.979216	95.255;0.509675	0.944175;0.979216	44.5876;0.509611	0.907968;1	1.03638;1.53103	1.06057e+08;2.86428e+06	1.2033e+09;2.86428e+06	20;25	T98	y	40	0;0	0;0	0;0	T115E4.710k@5y40
T116	3	exploration	<TS>	1	0	12383.3;4701.52	17;5	729.908;942.012	1.74061;2.21095	20;30	HCD;CID	0.885953;0.891172	0.951019;0.979216	95.255;0.509675	0.944175;0.979216	44.5876;0.509611	0.907968;1	1.03638;1.53103	1.06057e+08;2.86428e+06	1.2033e+09;2.86428e+06	20;30	T98	y	40	0;0	0;0	0;0	T116E4.710k@5y40
T117	3	exploration	<TS>	1	0	12383.3;4701.52	17;5	729.908;942.012	1.74061;2.21095	20;35	HCD;CID	0.885953;0.891172	0.951019;0.979216	95.255;0.509675	0.944175;0.979216	44.5876;0.509611	0.907968;1	1.03638;1.53103	1.06057e+08;2.86428e+06	1.2033e+09;2.86428e+06	20;35	T98	y	40	0;0	0;0	0;0	T117E4.710k@5y40
T118	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T118A
T119	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T119S
T120	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T120A
T121	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T121S
T122	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T122A
T123	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T123S
T124	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T124A
T125	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T125S
T126	2	exploration	<TS>	2	0	12307.3	13	948.378	1.94758	20	HCD	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	2.20341	2.94768e+07	2.33219e+08	20	T125		0	0	0	0	T126E12.3073k@13
T127	2	exploration	<TS>	2	0	12307.3	13	948.378	1.94758	25	HCD	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	2.20341	2.94768e+07	2.33219e+08	25	T125		0	0	0	0	T127E12.3073k@13
T128	2	exploration	<TS>	2	0	12307.3	13	948.378	1.94758	30	HCD	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	2.20341	2.94768e+07	2.33219e+08	30	T125		0	0	0	0	T128E12.3073k@13
T129	2	exploration	<TS>	2	0	12307.3	13	948.378	1.94758	35	HCD	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	2.20341	2.94768e+07	2.33219e+08	35	T125		0	0	0	0	T129E12.3073k@13
T130	2	exploration	<TS>	2	0	12307.3	13	948.378	1.94758	40	HCD	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	2.20341	2.94768e+07	2.33219e+08	40	T125		0	0	0	0	T130E12.3073k@13
T131	3	exploration	<TS>	1	0	12307.3;6530.45	13;7	948.378;934.572	1.94758;2.08326	20;15	HCD;CID	0.863591;0.91097	0.953869;0.989524	26.2873;1.834	0.936159;0.989622	57.5254;4.18073	0.898836;1	2.20341;1.37527	2.94768e+07;3.77652e+06	2.33219e+08;4.24298e+06	20;15	T126	y	56	0;0	0;0	0;0	T131E6.542k@7y56
T132	3	exploration	<TS>	1	0	12307.3;6530.45	13;7	948.378;934.572	1.94758;2.08326	20;20	HCD;CID	0.863591;0.91097	0.953869;0.989524	26.2873;1.834	0.936159;0.989622	57.5254;4.18073	0.898836;1	2.20341;1.37527	2.94768e+07;3.77652e+06	2.33219e+08;4.24298e+06	20;20	T126	y	56	0;0	0;0	0;0	T132E6.542k@7y56
T133	3	exploration	<TS>	1	0	12307.3;6530.45	13;7	948.378;934.572	1.94758;2.08326	20;25	HCD;CID	0.863591;0.91097	0.953869;0.989524	26.2873;1.834	0.936159;0.989622	57.5254;4.18073	0.898836;1	2.20341;1.37527	2.94768e+07;3.77652e+06	2.33219e+08;4.24298e+06	20;25	T126	y	56	0;0	0;0	0;0	T133E6.542k@7y56
T134	3	exploration	<TS>	1	0	12307.3;6530.45	13;7	948.378;934.572	1.94758;2.08326	20;30	HCD;CID	0.863591;0.91097	0.953869;0.989524	26.2873;1.834	0.936159;0.989622	57.5254;4.18073	0.898836;1	2.20341;1.37527	2.94768e+07;3.77652e+06	2.33219e+08;4.24298e+06	20;30	T126	y	56	0;0	0;0	0;0	T134E6.542k@7y56
T135	3	exploration	<TS>	1	0	12307.3;6530.45	13;7	948.378;934.572	1.94758;2.08326	20;35	HCD;CID	0.863591;0.91097	0.953869;0.989524	26.2873;1.834	0.936159;0.989622	57.5254;4.18073	0.898836;1	2.20341;1.37527	2.94768e+07;3.77652e+06	2.33219e+08;4.24298e+06	20;35	T126	y	56	0;0	0;0	0;0	T135E6.542k@7y56
T136	3	exploration	<TS>	1	0	12307.3;8111.26	13;9	948.378;902.873	1.94758;2.02986	20;15	HCD;CID	0.863591;0.909414	0.953869;0.970089	26.2873;5.55348	0.936159;0.976413	57.5254;3.54926	0.898836;1	2.20341;1.02599	2.94768e+07;3.5921e+06	2.33219e+08;4.17377e+06	20;15	T126	y	71	0;0	0;0	0;0	T136E8.126k@9y71
T137	3	exploration	<TS>	1	0	12307.3;8111.26	13;9	948.378;902.873	1.94758;2.02986	20;20	HCD;CID	0.863591;0.909414	0.953869;0.970089	26.2873;5.55348	0.936159;0.976413	57.5254;3.54926	0.898836;1	2.20341;1.02599	2.94768e+07;3.5921e+06	2.33219e+08;4.17377e+06	20;20	T126	y	71	0;0	0;0	0;0	T137E8.126k@9y71
T138	3	exploration	<TS>	1	0	12307.3;8111.26	13;9	948.378;902.873	1.94758;2.02986	20;25	HCD;CID	0.863591;0.909414	0.953869;0.970089	26.2873;5.55348	0.936159;0.976413	57.5254;3.54926	0.898836;1	2.20341;1.02599	2.94768e+07;3.5921e+06	2.33219e+08;4.17377e+06	20;25	T126	y	71	0;0	0;0	0;0	T138E8.126k@9y71
T139	3	exploration	<TS>	1	0	12307.3;8111.26	13;9	948.378;902.873	1.94758;2.02986	20;30	HCD;CID	0.863591;0.909414	0.953869;0.970089	26.2873;5.55348	0.936159;0.976413	57.5254;3.54926	0.898836;1	2.20341;1.02599	2.94768e+07;3.5921e+06	2.33219e+08;4.17377e+06	20;30	T126	y	71	0;0	0;0	0;0	T139E8.126k@9y71
T140	3	exploration	<TS>	1	0	12307.3;8111.26	13;9	948.378;902.873	1.94758;2.02986	20;35	HCD;CID	0.863591;0.909414	0.953869;0.970089	26.2873;5.55348	0.936159;0.976413	57.5254;3.54926	0.898836;1	2.20341;1.02599	2.94768e+07;3.5921e+06	2.33219e+08;4.17377e+06	20;35	T126	y	71	0;0	0;0	0;0	T140E8.126k@9y71
T141	3	exploration	<TS>	1	0	12307.3;4701.52	13;5	948.378;942.012	1.94758;2.21095	20;15	HCD;CID	0.863591;0.891172	0.953869;0.979216	26.2873;0.509675	0.936159;0.979216	57.5254;0.509611	0.898836;1	2.20341;1.53103	2.94768e+07;2.86428e+06	2.33219e+08;2.86428e+06	20;15	T126	y	40	0;0	0;0	0;0	T141E4.710k@5y40
T142	3	exploration	<TS>	1	0	12307.3;4701.52	13;5	948.378;942.012	1.94758;2.21095	20;20	HCD;CID	0.863591;0.891172	0.953869;0.979216	26.2873;0.509675	0.936159;0.979216	57.5254;0.509611	0.898836;1	2.20341;1.53103	2.94768e+07;2.86428e+06	2.33219e+08;2.86428e+06	20;20	T126	y	40	0;0	0;0	0;0	T142E4.710k@5y40
T143	3	exploration	<TS>	1	0	12307.3;4701.52	13;5	948.378;942.012	1.94758;2.21095	20;25	HCD;CID	0.863591;0.891172	0.953869;0.979216	26.2873;0.509675	0.936159;0.979216	57.5254;0.509611	0.898836;1	2.20341;1.53103	2.94768e+07;2.86428e+06	2.33219e+08;2.86428e+06	20;25	T126	y	40	0;0	0;0	0;0	T143E4.710k@5y40
T144	3	exploration	<TS>	1	0	12307.3;4701.52	13;5	948.378;942.012	1.94758;2.21095	20;30	HCD;CID	0.863591;0.891172	0.953869;0.979216	26.2873;0.509675	0.936159;0.979216	57.5254;0.509611	0.898836;1	2.20341;1.53103	2.94768e+07;2.86428e+06	2.33219e+08;2.86428e+06	20;30	T126	y	40	0;0	0;0	0;0	T144E4.710k@5y40
T145	3	exploration	<TS>	1	0	12307.3;4701.52	13;5	948.378;942.012	1.94758;2.21095	20;35	HCD;CID	0.863591;0.891172	0.953869;0.979216	26.2873;0.509675	0.936159;0.979216	57.5254;0.509611	0.898836;1	2.20341;1.53103	2.94768e+07;2.86428e+06	2.33219e+08;2.86428e+06	20;35	T126	y	40	0;0	0;0	0;0	T145E4.710k@5y40
T146	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T146A
T147	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T147S
T148	2	exploration	<TS>	2	0	12320.3	16	771.557	1.73695	20	HCD	0.822546	0.907368	16.4588	0.923215	60.5138	0.994125	2.39925	2.05173e+07	1.59581e+08	20	T147		0	0	0	0	T148E12.3203k@16
T149	2	exploration	<TS>	2	0	12320.3	16	771.557	1.73695	25	HCD	0.822546	0.907368	16.4588	0.923215	60.5138	0.994125	2.39925	2.05173e+07	1.59581e+08	25	T147		0	0	0	0	T149E12.3203k@16
T150	2	exploration	<TS>	2	0	12320.3	16	771.557	1.73695	30	HCD	0.822546	0.907368	16.4588	0.923215	60.5138	0.994125	2.39925	2.05173e+07	1.59581e+08	30	T147		0	0	0	0	T150E12.3203k@16
T151	2	exploration	<TS>	2	0	12320.3	16	771.557	1.73695	35	HCD	0.822546	0.907368	16.4588	0.923215	60.5138	0.994125	2.39925	2.05173e+07	1.59581e+08	35	T147		0	0	0	0	T151E12.3203k@16
T152	2	exploration	<TS>	2	0	12320.3	16	771.557	1.73695	40	HCD	0.822546	0.907368	16.4588	0.923215	60.5138	0.994125	2.39925	2.05173e+07	1.59581e+08	40	T147		0	0	0	0	T152E12.3203k@16
T153	3	exploration	<TS>	1	0	12320.3;6530.45	16;7	771.557;934.572	1.73695;2.08326	20;15	HCD;CID	0.822546;0.91097	0.907368;0.989524	16.4588;1.834	0.923215;0.989622	60.5138;4.18073	0.994125;1	2.39925;1.37527	2.05173e+07;3.77652e+06	1.59581e+08;4.24298e+06	20;15	T148	y	56	0;0	0;0	0;0	T153E6.542k@7y56
T154	3	exploration	<TS>	1	0	12320.3;6530.45	16;7	771.557;934.572	1.73695;2.08326	20;20	HCD;CID	0.822546;0.91097	0.907368;0.989524	16.4588;1.834	0.923215;0.989622	60.5138;4.18073	0.994125;1	2.39925;1.37527	2.05173e+07;3.77652e+06	1.59581e+08;4.24298e+06	20;20	T148	y	56	0;0	0;0	0;0	T154E6.542k@7y56
T155	3	exploration	<TS>	1	0	12320.3;6530.45	16;7	771.557;934.572	1.73695;2.08326	20;25	HCD;CID	0.822546;0.91097	0.907368;0.989524	16.4588;1.834	0.923215;0.989622	60.5138;4.18073	0.994125;1	2.39925;1.37527	2.05173e+07;3.77652e+06	1.59581e+08;4.24298e+06	20;25	T148	y	56	0;0	0;0	0;0	T155E6.542k@7y56
T156	3	exploration	<TS>	1	0	12320.3;6530.45	16;7	771.557;934.572	1.73695;2.08326	20;30	HCD;CID	0.822546;0.91097	0.907368;0.989524	16.4588;1.834	0.923215;0.989622	60.5138;4.18073	0.994125;1	2.39925;1.37527	2.05173e+07;3.77652e+06	1.59581e+08;4.24298e+06	20;30	T148	y	56	0;0	0;0	0;0	T156E6.542k@7y56
T157	3	exploration	<TS>	1	0	12320.3;6530.45	16;7	771.557;934.572	1.73695;2.08326	20;35	HCD;CID	0.822546;0.91097	0.907368;0.989524	16.4588;1.834	0.923215;0.989622	60.5138;4.18073	0.994125;1	2.39925;1.37527	2.05173e+07;3.77652e+06	1.59581e+08;4.24298e+06	20;35	T148	y	56	0;0	0;0	0;0	T157E6.542k@7y56
T158	3	exploration	<TS>	1	0	12320.3;8111.26	16;9	771.557;902.873	1.73695;2.02986	20;15	HCD;CID	0.822546;0.909414	0.907368;0.970089	16.4588;5.55348	0.923215;0.976413	60.5138;3.54926	0.994125;1	2.39925;1.02599	2.05173e+07;3.5921e+06	1.59581e+08;4.17377e+06	20;15	T148	y	71	0;0	0;0	0;0	T158E8.126k@9y71
T159	3	exploration	<TS>	1	0	12320.3;8111.26	16;9	771.557;902.873	1.73695;2.02986	20;20	HCD;CID	0.822546;0.909414	0.907368;0.970089	16.4588;5.55348	0.923215;0.976413	60.5138;3.54926	0.994125;1	2.39925;1.02599	2.05173e+07;3.5921e+06	1.59581e+08;4.17377e+06	20;20	T148	y	71	0;0	0;0	0;0	T159E8.126k@9y71
T160	3	exploration	<TS>	1	0	12320.3;8111.26	16;9	771.557;902.873	1.73695;2.02986	20;25	HCD;CID	0.822546;0.909414	0.907368;0.970089	16.4588;5.55348	0.923215;0.976413	60.5138;3.54926	0.994125;1	2.39925;1.02599	2.05173e+07;3.5921e+06	1.59581e+08;4.17377e+06	20;25	T148	y	71	0;0	0;0	0;0	T160E8.126k@9y71
T161	3	exploration	<TS>	1	0	12320.3;8111.26	16;9	771.557;902.873	1.73695;2.02986	20;30	HCD;CID	0.822546;0.909414	0.907368;0.970089	16.4588;5.55348	0.923215;0.976413	60.5138;3.54926	0.994125;1	2.39925;1.02599	2.05173e+07;3.5921e+06	1.59581e+08;4.17377e+06	20;30	T148	y	71	0;0	0;0	0;0	T161E8.126k@9y71
T162	3	exploration	<TS>	1	0	12320.3;8111.26	16;9	771.557;902.873	1.73695;2.02986	20;35	HCD;CID	0.822546;0.909414	0.907368;0.970089	16.4588;5.55348	0.923215;0.976413	60.5138;3.54926	0.994125;1	2.39925;1.02599	2.05173e+07;3.5921e+06	1.59581e+08;4.17377e+06	20;35	T148	y	71	0;0	0;0	0;0	T162E8.126k@9y71
T163	3	exploration	<TS>	1	0	12320.3;4701.52	16;5	771.557;942.012	1.73695;2.21095	20;15	HCD;CID	0.822546;0.891172	0.907368;0.979216	16.4588;0.509675	0.923215;0.979216	60.5138;0.509611	0.994125;1	2.39925;1.53103	2.05173e+07;2.86428e+06	1.59581e+08;2.86428e+06	20;15	T148	y	40	0;0	0;0	0;0	T163E4.710k@5y40
T164	3	exploration	<TS>	1	0	12320.3;4701.52	16;5	771.557;942.012	1.73695;2.21095	20;20	HCD;CID	0.822546;0.891172	0.907368;0.979216	16.4588;0.509675	0.923215;0.979216	60.5138;0.509611	0.994125;1	2.39925;1.53103	2.05173e+07;2.86428e+06	1.59581e+08;2.86428e+06	20;20	T148	y	40	0;0	0;0	0;0	T164E4.710k@5y40
T165	3	exploration	<TS>	1	0	12320.3;4701.52	16;5	771.557;942.012	1.73695;2.21095	20;25	HCD;CID	0.822546;0.891172	0.907368;0.979216	16.4588;0.509675	0.923215;0.979216	60.5138;0.509611	0.994125;1	2.39925;1.53103	2.05173e+07;2.86428e+06	1.59581e+08;2.86428e+06	20;25	T148	y	40	0;0	0;0	0;0	T165E4.710k@5y40
T166	3	exploration	<TS>	1	0	12320.3;4701.52	16;5	771.557;942.012	1.73695;2.21095	20;30	HCD;CID	0.822546;0.891172	0.907368;0.979216	16.4588;0.509675	0.923215;0.979216	60.5138;0.509611	0.994125;1	2.39925;1.53103	2.05173e+07;2.86428e+06	1.59581e+08;2.86428e+06	20;30	T148	y	40	0;0	0;0	0;0	T166E4.710k@5y40
T167	3	exploration	<TS>	1	0	12320.3;4701.52	16;5	771.557;942.012	1.73695;2.21095	20;35	HCD;CID	0.822546;0.891172	0.907368;0.979216	16.4588;0.509675	0.923215;0.979216	60.5138;0.509611	0.994125;1	2.39925;1.53103	2.05173e+07;2.86428e+06	1.59581e+08;2.86428e+06	20;35	T148	y	40	0;0	0;0	0;0	T167E4.710k@5y40
T168	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T168A
T169	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T169S
T170	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T170A
T171	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T171S
T172	2	exploration	<TS>	2	0	12579.3	7	1798.98	2.37739	20	HCD	0.910906	0.946657	89.5299	0.946657	89.5299	1	0.780283	1.62383e+07	1.62383e+07	20	T171		0	0	0	0	T172E12.57928k@7
T173	2	exploration	<TS>	2	0	12579.3	7	1798.98	2.37739	25	HCD	0.910906	0.946657	89.5299	0.946657	89.5299	1	0.780283	1.62383e+07	1.62383e+07	25	T171		0	0	0	0	T173E12.57928k@7
T174	2	exploration	<TS>	2	0	12579.3	7	1798.98	2.37739	30	HCD	0.910906	0.946657	89.5299	0.946657	89.5299	1	0.780283	1.62383e+07	1.62383e+07	30	T171		0	0	0	0	T174E12.57928k@7
T175	2	exploration	<TS>	2	0	12579.3	7	1798.98	2.37739	35	HCD	0.910906	0.946657	89.5299	0.946657	89.5299	1	0.780283	1.62383e+07	1.62383e+07	35	T171		0	0	0	0	T175E12.57928k@7
T176	2	exploration	<TS>	2	0	12579.3	7	1798.98	2.37739	40	HCD	0.910906	0.946657	89.5299	0.946657	89.5299	1	0.780283	1.62383e+07	1.62383e+07	40	T171		0	0	0	0	T176E12.57928k@7
T177	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T177A
T178	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T178S
T179	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T179A
T180	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T180S
T181	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T181A
T182	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T182S
T183	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T183A
