tracking_id	ms_level	resolve_ts	duration_ms	received_ts	duration_received_ms	rt	mass_count	commands_pushed	child_ids	exploration_group_id	exploration_metric	variant_index	total_variants	collision_energy	exploration_score	remaining_ratio	activation_type	reaction_time	deconv_masses	deconv_intensities	deconv_min_charge	deconv_max_charge	parent_tracking_id	dequeue_ts	queue_duration_ms	instrument_duration_ms	processing_duration_ms	winner_tracking_id
T350	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	118	18	T351 T352 T353 T354 T355 T356 T357 T358 T359 T360 T361 T362 T363 T364 T365 T366 T367 T368	48	1	4	5	40.000000	118	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;1143.63;1242.7;7177.56;3292.82;2909.6;3355.58;755.381;5301.83;689.371;4570.48;2149.17;7908.87;4240.05;996.56;6530.45;4165.3;8072.93;883.476;743.434;1015.55;1408.7;2021.08;4036.25;4701.52;6001.21;5556.75;978.55;6036.93;4441.44;5692.89;3065.15;802.455;1169.72;6675.5;3922.21;6314.38;965.518;2447.37;4278.38;6794.56;2665.48;2985.35;4552.47;1498.85;3697.06;1103.04;5026.69;8315.06;5656.79;3275.8;624.835;6429.4;4212.05;562.81;5638.78;6223.01;4102.99;1139.14;6106.97;6175.65;1662.89;6676.5;1426.79;5255.6;4915.66;7779.83;1262.72;6297.36;5238.58;4149.03;4814.61;2042.49;6019.92;7649.78;5802.84;8110.25;5155.73;3037.7;3038.7;3346.76;4297.08;5774.92;6776.54;1426.46;4980.98;4123.66;6998.67;5820.86;7435.65;5611.78;4529.24;5425.72;4425.42;4429.32;4047.11;4213.55;5791.85;3863.33;3195.76;4018.23;4786.88;5887.17;7612.76;5798.46;4124.16;4557.54;1964.02;7094.7;2221.23;2256.27;1918.32;3121.67;5750.13;4459.68	753054;318994;88295.3;77678;312495;539710;4.59064e+06;1.40255e+06;1.16431e+06;1.33219e+06;284450;161298;346281;2.93159e+06;829495;253604;1.81498e+06;467167;3.89313e+06;289550;245290;360218;116467;145942;172319;238588;1.48087e+06;1.42503e+06;956230;2.99829e+06;81257.4;3.7846e+06;2.52608e+06;1.72352e+06;162211;63765.6;97429.2;226010;706420;664527;89837.6;426827;428358;1.53576e+06;347811;899972;906603;413686;356073;82551.1;167421;235701;272751;697081;45955.7;477992;711125;40696.7;817766;189039;854355;101533;534990;8.76242e+07;121326;352874;72589;651198;278152;440065;323690;125730;86305.4;148723;639524;194987;486138;2.26213e+06;499893;145417;311404;158113;173018;378036;314016;456393;172974;98581.1;111875;84797.1;127387;109985;1.9758e+06;366808;1.15602e+06;1.03117e+06;343759;539101;58359;96380.3;206276;106524;260378;351717;503181;167781;285211;100891;57488.9;118910;61291.1;436096;129646;66601.3;96014.9;184997;85992.2;259938	1;2;1;2;2;2;7;3;4;3;1;7;1;4;3;7;4;2;6;5;7;2;1;1;2;3;5;6;7;5;2;5;4;5;4;2;1;7;5;8;2;3;4;7;4;2;5;2;5;1;6;7;5;3;1;6;4;1;7;6;4;2;5;7;3;7;2;5;5;7;1;8;7;4;5;2;6;7;6;8;6;5;4;3;4;6;7;2;5;5;7;5;7;7;4;6;4;5;4;4;6;4;3;5;5;7;8;6;5;6;2;6;2;3;2;3;6;5	1;2;1;2;2;2;8;3;5;3;1;7;1;6;4;7;6;2;7;5;7;2;1;1;2;3;6;6;8;6;2;6;6;6;4;2;1;7;5;8;2;3;5;7;4;3;6;2;5;1;6;8;5;5;1;7;6;1;7;6;5;2;6;7;3;8;2;5;5;8;2;8;7;4;6;2;6;8;7;8;7;5;4;4;5;6;7;2;5;5;7;5;8;7;5;6;5;5;4;4;7;4;4;6;5;7;8;6;5;6;2;7;2;3;2;4;6;5	T344	<TS>	<DUR>	<DUR>	<DUR>	T348
T370	1	<TS>	<DUR>	<TS>	<DUR>	0.780712	32	6	T371 T372 T373 T374 T375 T376	-1	0	-1	0	0	-1	-1		0	12351.3;12351.3;12351.3;12351.3;12367.3;12383.3;12307.3;2833.7;12321.3;4087.75;12398.3;3735.93;6276.64;12337.3;3664.9;12464.3;12463.3;3145.84;3048.51;3992.32;4176.43;3024.55;6215.14;6224.15;6253.65;2985.34;6138.63;3907.31;4999.3;5822.91;4177.42;3170.63	4.49755e+09;4.78499e+09;4.90526e+09;4.97217e+09;1.92368e+09;1.25223e+09;1.68727e+08;3.28794e+06;2.18726e+08;1.33205e+07;8.91562e+08;3.75399e+06;1.37146e+07;1.40357e+08;6.19041e+06;2.30526e+08;3.85324e+08;2.22988e+06;3.03888e+06;2.58393e+06;1.52351e+07;1.28419e+06;1.64171e+08;1.88484e+07;9.4712e+06;2.45924e+06;1.84993e+07;6.79106e+06;3.58084e+06;2.91348e+06;1.29447e+07;7.95343e+06	7;7;7;7;7;7;10;4;8;3;7;4;4;8;4;7;7;4;4;5;4;5;4;4;4;4;6;3;4;9;4;2	17;18;19;22;21;21;19;4;19;5;18;5;6;10;4;14;19;4;4;5;6;5;9;4;4;4;9;4;4;9;5;4		<TS>	<DUR>	<DUR>	<DUR>	
T371	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	2	0		52	1	-1	5	0.000000	0	-1	HCD	0.000000	2471.06;2471.26	3.78228e+09;3.9184e+09	3;3	3;3	T370	<TS>	<DUR>	<DUR>	<DUR>	
T372	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	60	0		52	1	0	5	20.000000	60	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;3292.82;3355.58;2909.6;2149.17;996.56;743.434;2351.26;3954.93;802.455;1169.72;978.55;3065.15;1242.7;965.518;2276.74;2665.48;2985.35;2030.1;3274.8;1103.04;2447.37;980.046;3955.44;2177.49;2021.08;3589.28;624.835;4036.97;1262.72;562.81;1139.14;3588.78;2365.57;1426.79;3547.85;3265.73;2018.12;3346.76;3922.21;3038.7;1426.46;3148.68;3863.33;2221.22;4047.11;3112.01;2121.02;3000.59;3735.22;2285.74;3195.76;2086.17;3121.67;2664.47;2285.24;2256.27	37652.7;15949.7;88295.3;3883.9;1.40255e+06;1.33219e+06;340683;575565;467167;5823.33;835854;625633;63765.6;97429.2;4062.87;54070.4;26985.5;89837.6;179072;115937;861663;70723.5;892953;4127.55;463199;79412.4;591918;147298;105284;2.06673e+06;45955.7;685985;278177;40696.7;101533;2.19482e+06;311534;72589;645708;562126;355593;378036;68611.7;57672.6;98581.1;199281;116728;242411;58359;170347;212290;202921;853883;152527;237719;108554;200842;1.14227e+06;129728;22200.4	1;2;1;2;3;3;4;3;2;1;3;4;2;1;2;4;2;2;3;4;2;3;3;1;3;1;4;2;3;4;1;4;1;1;2;4;3;2;3;3;3;3;4;4;2;4;4;2;4;3;2;3;3;2;3;2;3;3;2;3	1;2;1;2;3;3;4;3;2;1;3;4;2;1;2;4;2;2;3;4;3;3;4;1;3;1;4;2;3;4;1;4;2;1;2;4;3;2;4;4;3;4;4;4;2;4;4;3;4;3;3;3;4;3;4;3;4;3;3;3	T370	<TS>	<DUR>	<DUR>	<DUR>	
T373	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	67	0		52	1	1	5	25.000000	67	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;3292.82;3355.58;2909.6;755.381;2149.17;1143.63;1242.7;996.56;743.434;2351.26;3954.93;1015.55;689.371;2021.08;883.477;3065.15;802.455;1169.72;978.55;2276.74;2665.48;2985.35;2447.37;2030.1;1103.04;2220.72;3275.8;3955.44;3397.79;2177.49;3589.28;624.835;4036.97;562.81;1262.72;1139.14;1426.79;3547.85;3265.73;2018.12;3863.33;3922.21;3346.76;3038.7;1408.7;1426.46;3148.68;2221.22;4047.11;2121.02;3112.01;2893.59;3195.76;2285.74;3000.59;3735.22;2285.24;3121.67;3890.41;2086.17;2664.47;2256.27	188264;79748.6;88295.3;19419.5;89837.6;1.40255e+06;1.33219e+06;681366;71112.4;744852;91296.5;134927;467167;29116.7;835854;625633;36485.5;98822.1;184813;104276;108141;63765.6;97429.2;20314.3;268609;231874;911855;453627;70723.5;20637.8;259098;789092;591918;430433;196397;2.06673e+06;45955.7;685985;40696.7;287759;101533;72589;838110;619880;533389;146838;102917;369385;115345;58583.2;98581.1;265707;306086;87538.5;212290;227129;71237.4;249049;192791;270561;853883;178161;208765;514021;108554;1.14227e+06;44400.8	1;2;1;2;2;3;3;4;1;3;2;2;2;1;3;4;1;1;3;2;4;2;1;2;3;4;2;3;3;1;3;3;4;4;2;4;1;4;1;1;2;2;3;3;3;4;4;4;4;2;2;4;2;4;2;3;4;3;2;3;3;2;3;4;2;3;3	1;2;1;2;2;3;3;4;1;4;2;2;2;1;3;4;1;1;3;2;4;2;1;2;3;4;3;3;3;1;3;4;4;4;2;4;1;4;1;2;2;2;4;4;3;4;4;4;4;2;2;4;3;4;3;3;4;4;3;3;4;3;4;4;3;3;3	T370	<TS>	<DUR>	<DUR>	<DUR>	
T374	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	71	0		52	1	2	5	30.000000	71	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;1662.89;965.518;3292.82;1143.63;3355.58;1242.7;2909.6;755.381;689.371;2149.17;883.477;996.56;743.434;2351.26;3954.93;1015.55;2021.08;1408.7;3065.15;978.55;802.455;1169.72;3275.8;2447.37;2276.74;2665.48;2985.35;1103.04;1498.85;2030.1;3955.44;2177.49;3589.28;2220.72;624.835;4036.97;562.81;1139.14;1262.72;3588.78;2365.57;1426.79;3547.85;3265.73;2018.12;3922.21;3038.7;1426.46;3148.68;2221.22;4047.11;2121.02;3112.01;3346.76;3195.76;2893.59;2107.27;2285.24;2285.74;3000.59;3735.22;1964.02;2086.17;3121.67;2664.47;2256.27;2512.34	376527;159497;88295.3;38839;68510;89837.6;1.40255e+06;165029;1.33219e+06;269855;1.02205e+06;142225;181308;829495;189590;467167;58233.3;835854;625633;72971.1;264343;96495.3;162211;40628.7;63765.6;97429.2;760082;444056;358145;347811;962047;41275.5;206843;70723.5;591918;147298;2.06673e+06;338243;45955.7;685985;40696.7;101533;299736;2.19482e+06;311534;72589;645708;545014;711185;137223;173018;98581.1;199281;369760;116718;212290;213279;394923;260378;71237.4;133962;226595;233054;202921;853883;61291.1;108554;200842;1.14227e+06;66601.3;231439	1;2;1;2;3;2;3;2;3;2;4;1;1;3;2;2;1;3;4;1;3;2;4;2;2;1;3;3;3;4;2;1;2;3;4;2;4;3;1;4;1;2;1;4;3;2;3;3;3;4;4;2;4;2;4;2;3;4;3;4;2;2;2;3;3;2;2;3;3;3;3	1;2;1;2;3;2;3;2;3;2;4;1;1;4;2;2;1;3;4;1;3;2;4;2;2;1;4;3;3;4;3;1;2;3;4;2;4;3;1;4;1;2;2;4;3;2;4;4;3;4;4;2;4;3;4;3;3;4;4;4;2;3;3;3;4;2;3;4;3;3;3	T370	<TS>	<DUR>	<DUR>	<DUR>	
T375	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	68	0		52	1	3	5	35.000000	68	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;3292.82;1242.7;3355.58;2909.6;755.381;689.371;2149.17;883.476;996.56;743.434;2351.26;3954.93;1015.55;1408.7;2021.08;3275.8;2220.72;3065.15;978.55;802.455;1169.72;2447.37;2276.74;2665.48;2985.35;1498.85;1103.04;3955.44;2177.49;3589.28;624.835;4036.97;562.81;1139.14;3588.78;3547.85;1262.72;3265.73;2365.57;1426.79;1662.89;3038.7;3922.21;3346.76;3863.33;1426.46;3148.68;2221.22;4047.11;2121.02;3195.76;3112.01;2893.59;2285.74;3735.22;2285.24;1964.02;2086.17;2664.47;2256.27;3121.67;2185.21	564791;239246;88295.3;58258.5;89837.6;238762;1.40255e+06;404782;1.33219e+06;1.36273e+06;213337;263795;914138;274904;467167;87350;835854;625633;109457;134407;318117;731071;276088;216282;60943.1;63765.6;97429.2;434484;268609;463748;950164;310265;61913.3;591918;98198.5;2.06673e+06;45955.7;685985;40696.7;101533;2.19482e+06;453306;311713;470147;311534;72589;94918.2;230690;102917;369385;136634;98581.1;132854;318350;87538.5;212290;271707;156497;71237.4;192791;853883;178161;81721.5;108554;1.14227e+06;88801.7;192919;100124	1;2;1;2;2;2;3;2;3;4;1;1;3;2;2;1;3;4;1;2;3;3;3;4;2;2;1;3;3;4;2;2;1;4;2;4;1;4;1;2;4;3;1;3;3;2;3;4;4;4;4;2;4;2;4;2;3;3;4;2;3;2;2;2;3;3;3;2	1;2;1;2;2;2;3;2;3;4;1;1;4;2;2;1;3;4;1;2;3;4;3;4;2;2;1;3;3;4;3;2;1;4;2;4;1;4;1;2;4;4;2;4;3;2;3;4;4;4;4;2;4;3;4;3;4;3;4;3;4;3;2;3;3;3;4;2	T370	<TS>	<DUR>	<DUR>	<DUR>	
T376	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	66	0		52	1	4	5	40.000000	66	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;1143.63;1242.7;3292.82;3355.58;2909.6;755.381;689.371;2149.17;996.56;883.476;743.434;2351.26;3954.93;1015.55;1408.7;2021.08;3275.8;978.55;3065.15;802.455;1169.72;965.518;2447.37;2276.74;2665.48;2985.35;1498.85;1103.04;3955.44;2177.49;3589.28;624.835;4036.97;562.81;1139.14;3265.73;3588.78;1662.89;2365.57;1426.79;1262.72;2042.49;3038.7;3346.76;3922.21;1426.46;2221.22;4047.11;2121.02;3863.33;3195.76;3735.22;2285.74;3547.35;1964.02;2086.17;2664.47;2285.24;2256.27;1918.32;3807.39;3121.67	753054;318994;88295.3;77678;312495;539710;1.40255e+06;1.33219e+06;1.02205e+06;284450;346281;829495;467167;360218;116467;835854;625633;145942;172319;238588;707863;81257.4;162211;63765.6;97429.2;89837.6;426827;179072;347811;899972;413686;82551.1;591918;49099.2;2.06673e+06;45955.7;685985;40696.7;101533;396992;2.19482e+06;121326;311534;72589;323690;194987;173018;378036;68611.7;98581.1;254675;58359;212290;106524;260378;853883;152527;270215;61291.1;108554;1.14227e+06;129728;66601.3;96014.9;186811;184997	1;2;1;2;2;2;3;3;4;1;1;3;2;2;1;3;4;1;2;3;3;2;4;2;1;2;3;3;4;2;2;1;4;2;4;1;4;1;2;3;4;3;3;2;1;2;4;3;4;2;2;4;2;4;3;3;2;3;2;2;3;2;3;2;4;3	1;2;1;2;2;2;3;3;4;1;1;4;2;2;1;3;4;1;2;3;4;2;4;2;1;2;3;3;4;3;2;1;4;2;4;1;4;1;2;4;4;3;3;2;2;2;4;4;4;2;3;4;3;4;4;4;3;4;2;3;3;3;3;2;4;4	T370	<TS>	<DUR>	<DUR>	<DUR>	T374
T378	1	<TS>	<DUR>	<TS>	<DUR>	0.813217	0	0		-1	0	-1	0	0	-1	-1		0						<TS>	<DUR>	<DUR>	<DUR>	
T380	1	<TS>	<DUR>	<TS>	<DUR>	0.90053	33	6	T381 T382 T383 T384 T385 T386	-1	0	-1	0	0	-1	-1		0	12351.3;12351.3;12351.3;12367.3;12293.3;12307.3;12383.3;12321.3;6254.65;4222.49;5050.3;3019.97;3701.92;4221.82;12449.3;6360.3;2486.26;12397.3;4167.43;5025.53;3342.33;6332.73;12464.3;4220.48;6109.62;8324.55;4059.79;3880.2;6284.16;3145.57;5598.93;4588.83;6462.5	4.71366e+09;1.52654e+09;5.15162e+09;1.49842e+09;8.75428e+07;1.40122e+08;8.90666e+08;1.81961e+08;8.11897e+06;8.14523e+06;2.27621e+06;1.69366e+06;2.4153e+06;7.37336e+06;2.89794e+08;4.35844e+06;2.36526e+07;6.18874e+08;1.75565e+07;2.9534e+06;1.47024e+06;1.47432e+07;1.4278e+08;6.65253e+06;6.88788e+06;6.83933e+06;950212;2.17539e+06;1.7102e+07;4.46103e+06;3.38708e+06;2.45311e+06;3.29877e+06	7;7;7;7;8;8;7;8;4;5;7;3;4;4;7;6;2;7;4;6;5;6;7;5;6;8;6;4;6;4;7;6;9	17;12;21;18;17;18;19;18;5;6;7;4;4;5;19;8;4;17;6;6;5;8;14;5;8;9;6;4;10;4;9;6;10		<TS>	<DUR>	<DUR>	<DUR>	
T381	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	3	0		53	1	-1	5	0.000000	0	-1	HCD	0.000000	4117.44;4117.1;2471.26	6.79766e+09;6.47792e+09;3.9184e+09	5;5;3	5;5;3	T380	<TS>	<DUR>	<DUR>	<DUR>	
T382	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	110	0		53	1	0	5	20.000000	110	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;7909.87;7177.56;996.56;3292.82;8072.93;11384.8;2909.6;3355.58;2149.17;5301.83;4570.48;4240.05;4165.3;743.434;6429.4;6530.45;1015.55;7095.7;8111.26;4102.99;4701.52;5556.75;7779.83;4036.25;6036.93;4441.44;802.455;3274.8;978.55;3065.15;1242.7;8315.06;8995.72;6314.38;3922.21;965.518;4278.38;6794.56;2665.48;2985.35;2030.1;5656.79;5026.69;2447.37;6675.5;5638.78;4552.47;980.046;2021.08;4553.47;6223.01;624.835;1262.72;4212.05;562.81;5238.58;9441.71;1139.14;6106.97;5791.85;2365.57;1426.79;5255.6;4814.61;4915.66;1110.79;6297.36;6001.21;6019.92;8110.25;6776.54;5155.73;8858.65;7649.78;3346.76;3038.7;6998.67;8186.01;4297.08;5774.92;5802.84;8093.24;4980.98;5820.86;7435.65;4529.24;3863.33;5611.78;4425.42;4047.11;5759.06;8053.23;4018.23;4786.88;5887.17;5798.46;7288.59;3195.76;7620.79;3121.67;2221.23;7727.93;2256.27;10072;5750.13;4459.68	37652.7;15949.7;88295.3;3883.9;1.94834e+06;5.24884e+06;467167;1.40255e+06;1.80741e+06;5.57636e+06;482944;1.33219e+06;575565;161298;2.93159e+06;1.81498e+06;289550;5823.33;1.26854e+06;4.12636e+06;7297.11;1.86373e+06;3.13032e+06;1.12032e+06;1.42503e+06;2.99829e+06;885298;1.45441e+06;3.7846e+06;2.49683e+06;63765.6;836386;4062.87;54070.4;26985.5;637249;4.05558e+06;1.99358e+06;706420;89837.6;428358;2.13052e+06;115937;861663;70723.5;282760;167421;463199;838811;859279;1.14638e+06;79412.4;105284;796907;304333;45955.7;278177;711125;40696.7;86305.4;871156;101533;534990;118702;311534;72589;651198;324656;278152;21373.4;377191;793863;486138;436252;518923;311404;809549;2.42173e+06;378036;57672.6;382160;493539;314016;456393;538901;1.3037e+06;111875;109985;1.9758e+06;1.15602e+06;116728;344022;343759;58359;338716;499600;351717;503181;167781;116666;511743;237719;578702;200842;129646;94944.2;22200.4;728220;85992.2;259938	1;2;1;2;7;7;2;3;7;10;4;3;3;7;4;4;5;1;6;6;1;6;8;4;6;5;7;5;5;4;2;3;2;4;2;7;9;8;5;2;4;7;4;2;3;5;6;3;7;7;5;1;3;5;6;1;1;4;1;7;9;2;5;6;3;2;5;5;5;10;8;7;6;8;7;6;10;7;3;4;7;7;4;6;6;8;5;5;7;4;4;7;4;4;6;9;5;5;7;6;7;3;8;3;2;8;3;9;6;5	1;2;1;2;8;8;2;3;8;12;5;3;3;7;6;6;5;1;7;7;1;8;9;5;6;6;8;6;6;6;2;5;2;4;2;8;11;8;5;2;5;8;4;3;3;5;6;3;8;8;6;1;3;5;6;1;2;6;1;7;9;2;6;6;3;2;5;5;5;10;8;8;6;8;7;7;10;8;4;4;7;8;5;6;7;9;5;5;8;5;4;7;5;4;6;9;6;5;7;6;8;4;9;4;2;8;3;10;6;5	T380	<TS>	<DUR>	<DUR>	<DUR>	
T383	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	0		53	1	1	5	25.000000	117	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;7909.87;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;4570.48;2149.17;4165.29;4240.05;1143.63;1242.7;6429.4;743.434;7095.7;1015.55;6530.45;4441.44;8111.26;4553.47;689.371;2021.08;5556.75;4036.25;4102.99;4278.38;4701.52;883.477;6036.93;3065.15;802.455;4212.05;978.55;6314.38;6794.56;8315.06;2665.48;3274.8;2985.35;2447.37;5026.69;2030.1;8995.72;5656.79;1103.04;6675.5;3275.8;6001.21;5887.17;6106.97;6223.01;7779.82;624.835;562.81;4018.23;5638.78;1262.72;1139.14;9441.71;5183.55;4424.42;5255.6;3697.06;4297.08;1426.79;4814.61;4915.66;1110.79;6297.36;8186.01;5155.73;6019.92;8110.25;6776.54;8093.24;3863.33;3922.21;3038.7;6998.67;7649.78;5774.92;4980.98;5791.85;5802.84;8858.64;4529.24;5820.86;7435.65;3037.7;5611.78;4047.11;4213.55;7288.59;8053.23;2893.59;4786.88;3195.76;5798.46;5301.83;3121.67;6361.3;7727.93;7620.79;2256.27;10072;6941.62;6069.13;5750.13;4459.68	188264;79748.6;88295.3;19419.5;89837.6;2.19193e+06;467167;5.57794e+06;1.40255e+06;2.0527e+06;823627;5.57636e+06;1.33219e+06;71112.4;3.02028e+06;744852;423431;2.51681e+06;91296.5;134927;1.66381e+06;29116.7;2.37891e+06;36485.5;4.24298e+06;2.4923e+06;4.17377e+06;1.30721e+06;98822.1;184813;3.09975e+06;1.79293e+06;1.42513e+06;618328;1.42503e+06;104276;3.85503e+06;108141;63765.6;993341;20314.3;2.65811e+06;2.32877e+06;838023;231874;822768;911855;453627;251132;70723.5;3.64513e+06;419136;20637.8;1.06482e+06;789092;1.05457e+06;207621;568117;405778;890466;45955.7;40696.7;220159;817766;287759;101533;653367;193169;466977;976798;249646;445623;72589;486985;417228;21373.4;502921;601201;414793;729207;581669;691897;1.33288e+06;146838;102917;115345;509547;2.50153e+06;684589;167812;265627;613804;866870;1.17881e+06;164978;1.9758e+06;112274;348819;87538.5;144570;651818;666134;71237.4;503181;249049;167112;241946;208765;450802;126592;709050;44400.8;728220;662005;826896;85992.2;389907	1;2;1;2;2;7;2;7;3;7;4;10;3;1;4;3;5;4;2;2;6;1;6;1;6;5;8;5;1;3;5;5;4;4;6;2;5;4;2;4;2;8;7;7;4;3;2;3;6;3;9;5;1;7;3;7;7;5;6;8;1;1;6;7;1;2;9;6;4;5;5;4;2;5;5;10;8;7;6;6;8;7;8;4;4;4;7;7;6;5;6;6;10;4;5;7;5;7;4;4;7;9;4;5;3;6;7;3;7;8;8;3;9;7;7;6;5	1;2;1;2;2;8;2;8;3;8;5;12;3;1;6;4;5;6;2;2;7;1;8;1;7;6;9;6;1;3;6;6;5;5;6;2;6;4;2;6;2;8;8;8;4;5;3;3;6;3;11;5;1;8;4;8;7;6;6;8;1;1;6;7;2;2;9;6;5;5;5;5;2;5;5;10;8;8;7;6;8;7;9;4;4;4;7;8;6;5;7;7;10;5;5;8;5;7;4;4;8;9;4;5;4;6;7;4;7;8;9;3;10;8;7;6;5	T380	<TS>	<DUR>	<DUR>	<DUR>	
T384	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	0		53	1	2	5	30.000000	117	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;1662.89;965.518;7909.87;7177.56;996.56;3292.82;2909.6;8072.93;11384.8;1143.63;3355.58;1242.7;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;883.477;743.434;6429.4;6530.45;1015.55;7095.7;4102.99;8111.26;4278.38;2021.08;4036.25;5556.75;1408.7;6036.93;4212.05;4701.52;3065.15;4553.47;978.55;802.455;6001.21;8315.06;6314.38;6794.56;2447.37;2665.48;4297.08;5026.69;4424.42;2985.35;1103.04;1498.85;6106.97;2030.1;6675.5;3275.8;5887.17;5656.79;6223.01;624.835;562.81;3274.8;3697.06;7779.83;4814.61;1139.14;5183.55;5255.6;9441.71;1262.72;2365.57;1426.79;5155.73;4915.66;1110.79;6297.36;4018.23;6019.93;8093.24;8110.25;5802.84;5791.85;6776.54;3922.21;8995.72;7649.78;3037.7;3038.7;6998.67;8186.01;5774.92;4980.98;5820.86;7435.65;5301.83;5611.78;8857.64;4047.11;4213.55;3195.76;8053.23;2893.59;4786.88;5798.46;7288.59;1964.02;3121.67;7620.79;4529.73;2256.27;10072;6069.13;5750.13;4459.68	376527;159497;88295.3;38839;68510;89837.6;1.95835e+06;5.24884e+06;467167;1.40255e+06;1.16431e+06;1.80741e+06;5.57636e+06;165029;1.33219e+06;269855;142225;181308;3.10898e+06;557312;829495;3.21863e+06;2.61742e+06;189590;58233.3;1.26854e+06;4.12636e+06;72971.1;1.86373e+06;1.46398e+06;3.13032e+06;808299;264343;2.13144e+06;3.2012e+06;96495.3;3.92547e+06;1.149e+06;2.86428e+06;162211;1.31746e+06;40628.7;63765.6;1.32382e+06;637249;1.99358e+06;2.13052e+06;444056;347811;526426;334843;569495;962047;41275.5;206843;601244;70723.5;838811;862398;276828;545501;391928;45955.7;40696.7;809150;368337;667849;835215;101533;257558;1.3024e+06;435578;299736;311534;72589;593723;556304;21373.4;377191;487329;972276;1.36206e+06;436252;649699;324978;518923;137223;2.10972e+06;2.42173e+06;158113;173018;382160;493539;912786;223749;219971;1.9758e+06;322595;354815;900805;116718;192761;260378;499600;71237.4;503181;201782;511743;61291.1;200842;578702;843562;66601.3;728220;1.10253e+06;85992.2;519876	1;2;1;2;3;2;7;7;2;3;4;7;10;2;3;2;1;1;4;5;3;4;5;2;1;6;6;1;6;4;8;4;3;5;5;2;5;5;5;4;5;2;2;7;7;8;7;3;4;5;6;4;2;1;2;5;3;7;3;7;5;6;1;1;3;5;8;5;2;6;5;9;1;3;2;5;5;10;8;5;6;8;8;6;6;7;4;9;7;5;4;7;7;6;5;5;7;7;7;10;4;4;3;9;4;5;6;7;2;3;8;4;3;9;7;6;5	1;2;1;2;3;2;8;8;2;3;5;8;12;2;3;2;1;1;6;5;4;6;6;2;1;7;7;1;8;5;9;5;3;6;6;2;6;6;5;4;6;2;2;8;8;8;8;3;4;5;6;5;3;1;2;6;3;8;5;7;5;6;1;1;5;5;8;6;2;6;5;9;2;3;2;7;5;10;8;6;6;9;8;7;7;7;4;10;8;5;4;7;8;6;5;5;8;7;7;10;4;4;4;9;4;5;6;8;2;4;9;5;3;10;7;6;5	T380	<TS>	<DUR>	<DUR>	<DUR>	
