MS1 Scan# <SCAN> RT 0.1368 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.1387 (Access ID <ID>) - 6 targets
MS1 Scan# <SCAN> RT 0.7370 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.7378 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.7386 (Access ID <ID>) - 6 targets
Mass=12336.2935	Z=17	Score=0.93000	Window=[726.2738-728.0136]	PrecursorIntensity=70901704.00000	PrecursorMassIntensity=742902336.00000	Features=[0.962805,121.862198,0.947248,310.704193,0.946070,1.200866]	ChargeRange=[8-18]	HCD=0
Mass=12336.2935	Z=17	Score=0.93000	Window=[726.2738-728.0136]	PrecursorIntensity=70901704.00000	PrecursorMassIntensity=742902336.00000	Features=[0.962805,121.862198,0.947248,310.704193,0.946070,1.200866]	ChargeRange=[8-18]	HCD=20
Mass=12336.2935	Z=17	Score=0.93000	Window=[726.2738-728.0136]	PrecursorIntensity=70901704.00000	PrecursorMassIntensity=742902336.00000	Features=[0.962805,121.862198,0.947248,310.704193,0.946070,1.200866]	ChargeRange=[8-18]	HCD=25
Mass=12336.2935	Z=17	Score=0.93000	Window=[726.2738-728.0136]	PrecursorIntensity=70901704.00000	PrecursorMassIntensity=742902336.00000	Features=[0.962805,121.862198,0.947248,310.704193,0.946070,1.200866]	ChargeRange=[8-18]	HCD=30
Mass=12336.2935	Z=17	Score=0.93000	Window=[726.2738-728.0136]	PrecursorIntensity=70901704.00000	PrecursorMassIntensity=742902336.00000	Features=[0.962805,121.862198,0.947248,310.704193,0.946070,1.200866]	ChargeRange=[8-18]	HCD=35
Mass=12336.2935	Z=17	Score=0.93000	Window=[726.2738-728.0136]	PrecursorIntensity=70901704.00000	PrecursorMassIntensity=742902336.00000	Features=[0.962805,121.862198,0.947248,310.704193,0.946070,1.200866]	ChargeRange=[8-18]	HCD=40
AllMass=12351.3118 12351.3135 12367.2988 12336.2935 12383.2930 12321.2910 12307.2789 12278.2490 6252.6459 12398.2881 12397.2892 4171.4267 4058.8904 3062.0692 3905.7307 3683.9851 3161.1101 3985.0375 3975.3867 3231.1316 4225.4947 4014.1805 6332.2149 5233.2573 4288.4488 4722.3428 4315.1517 6361.7910 2245.1532 3934.9284
MS1 Scan# <SCAN> RT 0.7602 (Access ID <ID>) - 6 targets
Mass=12398.2906	Z=8	Score=0.65290	Window=[1550.4004-1553.1970]	PrecursorIntensity=70741952.00000	PrecursorMassIntensity=1019814464.00000	Features=[0.912615,48.009003,0.885528,22.904205,0.915059,1.555511]	ChargeRange=[7-20]	HCD=0
Mass=12398.2906	Z=8	Score=0.65290	Window=[1550.4004-1553.1970]	PrecursorIntensity=70741952.00000	PrecursorMassIntensity=1019814464.00000	Features=[0.912615,48.009003,0.885528,22.904205,0.915059,1.555511]	ChargeRange=[7-20]	HCD=20
Mass=12398.2906	Z=8	Score=0.65290	Window=[1550.4004-1553.1970]	PrecursorIntensity=70741952.00000	PrecursorMassIntensity=1019814464.00000	Features=[0.912615,48.009003,0.885528,22.904205,0.915059,1.555511]	ChargeRange=[7-20]	HCD=25
Mass=12398.2906	Z=8	Score=0.65290	Window=[1550.4004-1553.1970]	PrecursorIntensity=70741952.00000	PrecursorMassIntensity=1019814464.00000	Features=[0.912615,48.009003,0.885528,22.904205,0.915059,1.555511]	ChargeRange=[7-20]	HCD=30
Mass=12398.2906	Z=8	Score=0.65290	Window=[1550.4004-1553.1970]	PrecursorIntensity=70741952.00000	PrecursorMassIntensity=1019814464.00000	Features=[0.912615,48.009003,0.885528,22.904205,0.915059,1.555511]	ChargeRange=[7-20]	HCD=35
Mass=12398.2906	Z=8	Score=0.65290	Window=[1550.4004-1553.1970]	PrecursorIntensity=70741952.00000	PrecursorMassIntensity=1019814464.00000	Features=[0.912615,48.009003,0.885528,22.904205,0.915059,1.555511]	ChargeRange=[7-20]	HCD=40
AllMass=12351.3103 12351.3104 12351.3195 12367.3070 12336.3023 12383.3016 12306.2843 12321.2855 2712.5009 12398.2906 6232.6419 12397.2908 4090.0453 4994.5130 7830.9740 4086.4220 6224.6425 4167.0917 4729.9915 4325.4890 6239.1395 6241.6409 7951.6924 5621.6582 5060.4042
MS1 Scan# <SCAN> RT 0.7807 (Access ID <ID>) - 6 targets
Mass=4087.7485	Z=4	Score=0.75915	Window=[1022.7938-1024.3468]	PrecursorIntensity=5984454.00000	PrecursorMassIntensity=13320538.00000	Features=[0.864517,6.549431,0.954784,0.787760,1.000000,2.768698]	ChargeRange=[3-5]	HCD=0
Mass=4087.7485	Z=4	Score=0.75915	Window=[1022.7938-1024.3468]	PrecursorIntensity=5984454.00000	PrecursorMassIntensity=13320538.00000	Features=[0.864517,6.549431,0.954784,0.787760,1.000000,2.768698]	ChargeRange=[3-5]	HCD=20
Mass=4087.7485	Z=4	Score=0.75915	Window=[1022.7938-1024.3468]	PrecursorIntensity=5984454.00000	PrecursorMassIntensity=13320538.00000	Features=[0.864517,6.549431,0.954784,0.787760,1.000000,2.768698]	ChargeRange=[3-5]	HCD=25
Mass=4087.7485	Z=4	Score=0.75915	Window=[1022.7938-1024.3468]	PrecursorIntensity=5984454.00000	PrecursorMassIntensity=13320538.00000	Features=[0.864517,6.549431,0.954784,0.787760,1.000000,2.768698]	ChargeRange=[3-5]	HCD=30
Mass=4087.7485	Z=4	Score=0.75915	Window=[1022.7938-1024.3468]	PrecursorIntensity=5984454.00000	PrecursorMassIntensity=13320538.00000	Features=[0.864517,6.549431,0.954784,0.787760,1.000000,2.768698]	ChargeRange=[3-5]	HCD=35
Mass=4087.7485	Z=4	Score=0.75915	Window=[1022.7938-1024.3468]	PrecursorIntensity=5984454.00000	PrecursorMassIntensity=13320538.00000	Features=[0.864517,6.549431,0.954784,0.787760,1.000000,2.768698]	ChargeRange=[3-5]	HCD=40
AllMass=12351.3172 12351.3175 12351.3161 12351.3135 12367.2981 12383.2909 12307.2814 2833.6966 12321.2865 4087.7485 12398.2872 3735.9280 6276.6380 12337.2966 3664.8985 12464.2879 12463.2913 3145.8376 3048.5116 3992.3153 4176.4267 3024.5491 6215.1434 6224.1486 6253.6496 2985.3446 6138.6295 3907.3107 4999.3015 5822.9139 4177.4224 3170.6253
MS1 Scan# <SCAN> RT 0.8132 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.9005 (Access ID <ID>) - 6 targets
Mass=12293.2798	Z=16	Score=0.91028	Window=[768.9406-770.6758]	PrecursorIntensity=15074786.00000	PrecursorMassIntensity=87542832.00000	Features=[0.893384,28.542765,0.957235,109.368599,0.893425,2.262228]	ChargeRange=[8-17]	HCD=0
Mass=12293.2798	Z=16	Score=0.91028	Window=[768.9406-770.6758]	PrecursorIntensity=15074786.00000	PrecursorMassIntensity=87542832.00000	Features=[0.893384,28.542765,0.957235,109.368599,0.893425,2.262228]	ChargeRange=[8-17]	HCD=20
Mass=12293.2798	Z=16	Score=0.91028	Window=[768.9406-770.6758]	PrecursorIntensity=15074786.00000	PrecursorMassIntensity=87542832.00000	Features=[0.893384,28.542765,0.957235,109.368599,0.893425,2.262228]	ChargeRange=[8-17]	HCD=25
Mass=12293.2798	Z=16	Score=0.91028	Window=[768.9406-770.6758]	PrecursorIntensity=15074786.00000	PrecursorMassIntensity=87542832.00000	Features=[0.893384,28.542765,0.957235,109.368599,0.893425,2.262228]	ChargeRange=[8-17]	HCD=30
Mass=12293.2798	Z=16	Score=0.91028	Window=[768.9406-770.6758]	PrecursorIntensity=15074786.00000	PrecursorMassIntensity=87542832.00000	Features=[0.893384,28.542765,0.957235,109.368599,0.893425,2.262228]	ChargeRange=[8-17]	HCD=35
Mass=12293.2798	Z=16	Score=0.91028	Window=[768.9406-770.6758]	PrecursorIntensity=15074786.00000	PrecursorMassIntensity=87542832.00000	Features=[0.893384,28.542765,0.957235,109.368599,0.893425,2.262228]	ChargeRange=[8-17]	HCD=40
AllMass=12351.3289 12351.3309 12351.3284 12367.3147 12293.2798 12307.2991 12383.3047 12321.3003 6254.6486 4222.4921 5050.3031 3019.9718 3701.9158 4221.8213 12449.2959 6360.2982 2486.2558 12397.3022 4167.4338 5025.5303 3342.3267 6332.7271 12464.3030 4220.4806 6109.6199 8324.5455 4059.7857 3880.1987 6284.1554 3145.5676 5598.9325 4588.8341 6462.5047
MS1 Scan# <SCAN> RT 0.9221 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.9229 (Access ID <ID>) - 6 targets
Mass=12399.2873	Z=15	Score=0.76469	Window=[827.2274-829.0943]	PrecursorIntensity=102485040.00000	PrecursorMassIntensity=705411456.00000	Features=[0.912068,50.109913,0.881239,248.317612,0.899318,1.470574]	ChargeRange=[7-17]	HCD=0
Mass=12399.2873	Z=15	Score=0.76469	Window=[827.2274-829.0943]	PrecursorIntensity=102485040.00000	PrecursorMassIntensity=705411456.00000	Features=[0.912068,50.109913,0.881239,248.317612,0.899318,1.470574]	ChargeRange=[7-17]	HCD=20
Mass=12399.2873	Z=15	Score=0.76469	Window=[827.2274-829.0943]	PrecursorIntensity=102485040.00000	PrecursorMassIntensity=705411456.00000	Features=[0.912068,50.109913,0.881239,248.317612,0.899318,1.470574]	ChargeRange=[7-17]	HCD=25
Mass=12399.2873	Z=15	Score=0.76469	Window=[827.2274-829.0943]	PrecursorIntensity=102485040.00000	PrecursorMassIntensity=705411456.00000	Features=[0.912068,50.109913,0.881239,248.317612,0.899318,1.470574]	ChargeRange=[7-17]	HCD=30
Mass=12399.2873	Z=15	Score=0.76469	Window=[827.2274-829.0943]	PrecursorIntensity=102485040.00000	PrecursorMassIntensity=705411456.00000	Features=[0.912068,50.109913,0.881239,248.317612,0.899318,1.470574]	ChargeRange=[7-17]	HCD=35
Mass=12399.2873	Z=15	Score=0.76469	Window=[827.2274-829.0943]	PrecursorIntensity=102485040.00000	PrecursorMassIntensity=705411456.00000	Features=[0.912068,50.109913,0.881239,248.317612,0.899318,1.470574]	ChargeRange=[7-17]	HCD=40
AllMass=12351.3167 12351.3167 12351.3176 12351.3170 12367.3017 12383.2970 12307.2880 12399.2873 12398.2861 4094.7571 12448.2838 12337.3057 2983.5680 3202.3213 3363.3478 4371.6903 5504.4990 6503.6441 3153.3298 3553.4421 4194.4302 4519.4922 5625.2391 6132.1310 3747.7916 4168.7643 6240.6427 4072.6578 6214.1416 4160.7613 3130.3198 4548.3438 6263.1373 5603.8149 5220.2933 3068.8133
MS1 Scan# <SCAN> RT 0.9434 (Access ID <ID>) - 6 targets
Mass=12398.2964	Z=14	Score=0.75590	Window=[886.2019-888.1441]	PrecursorIntensity=94929632.00000	PrecursorMassIntensity=715562624.00000	Features=[0.914764,52.112976,0.895144,66.925491,0.894656,1.349748]	ChargeRange=[7-21]	HCD=0
Mass=12398.2964	Z=14	Score=0.75590	Window=[886.2019-888.1441]	PrecursorIntensity=94929632.00000	PrecursorMassIntensity=715562624.00000	Features=[0.914764,52.112976,0.895144,66.925491,0.894656,1.349748]	ChargeRange=[7-21]	HCD=20
Mass=12398.2964	Z=14	Score=0.75590	Window=[886.2019-888.1441]	PrecursorIntensity=94929632.00000	PrecursorMassIntensity=715562624.00000	Features=[0.914764,52.112976,0.895144,66.925491,0.894656,1.349748]	ChargeRange=[7-21]	HCD=25
Mass=12398.2964	Z=14	Score=0.75590	Window=[886.2019-888.1441]	PrecursorIntensity=94929632.00000	PrecursorMassIntensity=715562624.00000	Features=[0.914764,52.112976,0.895144,66.925491,0.894656,1.349748]	ChargeRange=[7-21]	HCD=30
Mass=12398.2964	Z=14	Score=0.75590	Window=[886.2019-888.1441]	PrecursorIntensity=94929632.00000	PrecursorMassIntensity=715562624.00000	Features=[0.914764,52.112976,0.895144,66.925491,0.894656,1.349748]	ChargeRange=[7-21]	HCD=35
Mass=12398.2964	Z=14	Score=0.75590	Window=[886.2019-888.1441]	PrecursorIntensity=94929632.00000	PrecursorMassIntensity=715562624.00000	Features=[0.914764,52.112976,0.895144,66.925491,0.894656,1.349748]	ChargeRange=[7-21]	HCD=40
AllMass=12351.3222 12351.3129 12351.3129 12367.3105 12383.3006 5044.3083 12320.2895 3990.6766 12398.2964 12451.2951 3436.0168 4035.2415 6214.6508 3067.0645 12412.2875 12480.2823 4165.4223 4175.0877 4193.1030 6250.1365 7864.3025 2819.7561 6224.6428 5214.6648 6340.2008 3185.3155 6249.1358 5827.7126 4822.5049
MS1 Scan# <SCAN> RT 0.9638 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.9647 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.9655 (Access ID <ID>) - 6 targets
Mass=12307.2696	Z=15	Score=0.90285	Window=[821.1602-822.9641]	PrecursorIntensity=35860776.00000	PrecursorMassIntensity=165866432.00000	Features=[0.953012,88.645805,0.963408,44.536957,0.945463,2.152837]	ChargeRange=[11-18]	HCD=0
Mass=12307.2696	Z=15	Score=0.90285	Window=[821.1602-822.9641]	PrecursorIntensity=35860776.00000	PrecursorMassIntensity=165866432.00000	Features=[0.953012,88.645805,0.963408,44.536957,0.945463,2.152837]	ChargeRange=[11-18]	HCD=20
Mass=12307.2696	Z=15	Score=0.90285	Window=[821.1602-822.9641]	PrecursorIntensity=35860776.00000	PrecursorMassIntensity=165866432.00000	Features=[0.953012,88.645805,0.963408,44.536957,0.945463,2.152837]	ChargeRange=[11-18]	HCD=25
Mass=12307.2696	Z=15	Score=0.90285	Window=[821.1602-822.9641]	PrecursorIntensity=35860776.00000	PrecursorMassIntensity=165866432.00000	Features=[0.953012,88.645805,0.963408,44.536957,0.945463,2.152837]	ChargeRange=[11-18]	HCD=30
Mass=12307.2696	Z=15	Score=0.90285	Window=[821.1602-822.9641]	PrecursorIntensity=35860776.00000	PrecursorMassIntensity=165866432.00000	Features=[0.953012,88.645805,0.963408,44.536957,0.945463,2.152837]	ChargeRange=[11-18]	HCD=35
Mass=12307.2696	Z=15	Score=0.90285	Window=[821.1602-822.9641]	PrecursorIntensity=35860776.00000	PrecursorMassIntensity=165866432.00000	Features=[0.953012,88.645805,0.963408,44.536957,0.945463,2.152837]	ChargeRange=[11-18]	HCD=40
AllMass=12351.2973 12351.2984 12367.2937 12307.2696 12383.2808 12480.2688 12321.2754 3284.1247 12450.2635 12464.2723 4188.4310 3811.7391 12398.2709 6285.1318 12397.2724 4427.9851 3171.8410 4900.5132 5608.7361 4246.0657 4328.3321 6294.1311 4183.7575
MS1 Scan# <SCAN> RT 0.9860 (Access ID <ID>) - 6 targets
Mass=12464.2841	Z=7	Score=0.82031	Window=[1781.9352-1784.0260]	PrecursorIntensity=28839552.00000	PrecursorMassIntensity=240426720.00000	Features=[0.917883,55.325542,0.912497,119.337822,0.811381,1.907038]	ChargeRange=[7-17]	HCD=0
Mass=12464.2841	Z=7	Score=0.82031	Window=[1781.9352-1784.0260]	PrecursorIntensity=28839552.00000	PrecursorMassIntensity=240426720.00000	Features=[0.917883,55.325542,0.912497,119.337822,0.811381,1.907038]	ChargeRange=[7-17]	HCD=20
Mass=12464.2841	Z=7	Score=0.82031	Window=[1781.9352-1784.0260]	PrecursorIntensity=28839552.00000	PrecursorMassIntensity=240426720.00000	Features=[0.917883,55.325542,0.912497,119.337822,0.811381,1.907038]	ChargeRange=[7-17]	HCD=25
Mass=12464.2841	Z=7	Score=0.82031	Window=[1781.9352-1784.0260]	PrecursorIntensity=28839552.00000	PrecursorMassIntensity=240426720.00000	Features=[0.917883,55.325542,0.912497,119.337822,0.811381,1.907038]	ChargeRange=[7-17]	HCD=30
Mass=12464.2841	Z=7	Score=0.82031	Window=[1781.9352-1784.0260]	PrecursorIntensity=28839552.00000	PrecursorMassIntensity=240426720.00000	Features=[0.917883,55.325542,0.912497,119.337822,0.811381,1.907038]	ChargeRange=[7-17]	HCD=35
Mass=12464.2841	Z=7	Score=0.82031	Window=[1781.9352-1784.0260]	PrecursorIntensity=28839552.00000	PrecursorMassIntensity=240426720.00000	Features=[0.917883,55.325542,0.912497,119.337822,0.811381,1.907038]	ChargeRange=[7-17]	HCD=40
AllMass=12351.3116 12367.2952 12307.2781 12383.2854 12464.2841 12449.2759 12293.2691 12479.2820 12277.2569 4246.2206 6470.7106 6270.1206 4185.0933 3170.6366 3859.1288 4195.4301 4163.4299 6332.2282 6587.9860 5958.5702
MS1 Scan# <SCAN> RT 1.0065 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 1.0073 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 1.0090 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 1.0098 (Access ID <ID>) - 6 targets
Mass=12465.2872	Z=7	Score=0.87867	Window=[1781.9336-1783.7414]	PrecursorIntensity=21844924.00000	PrecursorMassIntensity=78149928.00000	Features=[0.914213,44.305019,0.942519,54.256401,0.986061,1.529911]	ChargeRange=[7-10]	HCD=0
Mass=12465.2872	Z=7	Score=0.87867	Window=[1781.9336-1783.7414]	PrecursorIntensity=21844924.00000	PrecursorMassIntensity=78149928.00000	Features=[0.914213,44.305019,0.942519,54.256401,0.986061,1.529911]	ChargeRange=[7-10]	HCD=20
Mass=12465.2872	Z=7	Score=0.87867	Window=[1781.9336-1783.7414]	PrecursorIntensity=21844924.00000	PrecursorMassIntensity=78149928.00000	Features=[0.914213,44.305019,0.942519,54.256401,0.986061,1.529911]	ChargeRange=[7-10]	HCD=25
Mass=12465.2872	Z=7	Score=0.87867	Window=[1781.9336-1783.7414]	PrecursorIntensity=21844924.00000	PrecursorMassIntensity=78149928.00000	Features=[0.914213,44.305019,0.942519,54.256401,0.986061,1.529911]	ChargeRange=[7-10]	HCD=30
Mass=12465.2872	Z=7	Score=0.87867	Window=[1781.9336-1783.7414]	PrecursorIntensity=21844924.00000	PrecursorMassIntensity=78149928.00000	Features=[0.914213,44.305019,0.942519,54.256401,0.986061,1.529911]	ChargeRange=[7-10]	HCD=35
Mass=12465.2872	Z=7	Score=0.87867	Window=[1781.9336-1783.7414]	PrecursorIntensity=21844924.00000	PrecursorMassIntensity=78149928.00000	Features=[0.914213,44.305019,0.942519,54.256401,0.986061,1.529911]	ChargeRange=[7-10]	HCD=40
AllMass=12351.3047 12351.3038 12351.3008 12351.3059 12367.2957 12465.2872 12321.2800 12306.2735 12383.2859 12307.2694 12449.2721 4168.4254 12398.2800 6260.6390 4164.0828 3231.8140 4073.7504 4180.7505 3065.3017 6360.3016 4971.8468 3183.3622 6241.1339 6281.6229 4221.8199 4170.4225 4172.7581
MS1 Scan# <SCAN> RT 1.0304 (Access ID <ID>) - 6 targets
Mass=6266.1311	Z=7	Score=0.75122	Window=[896.0559-897.8556]	PrecursorIntensity=8761169.00000	PrecursorMassIntensity=16693034.00000	Features=[0.861814,1.046482,0.932485,1.229404,1.000000,1.463272]	ChargeRange=[7-8]	HCD=0
Mass=6266.1311	Z=7	Score=0.75122	Window=[896.0559-897.8556]	PrecursorIntensity=8761169.00000	PrecursorMassIntensity=16693034.00000	Features=[0.861814,1.046482,0.932485,1.229404,1.000000,1.463272]	ChargeRange=[7-8]	HCD=20
Mass=6266.1311	Z=7	Score=0.75122	Window=[896.0559-897.8556]	PrecursorIntensity=8761169.00000	PrecursorMassIntensity=16693034.00000	Features=[0.861814,1.046482,0.932485,1.229404,1.000000,1.463272]	ChargeRange=[7-8]	HCD=25
Mass=6266.1311	Z=7	Score=0.75122	Window=[896.0559-897.8556]	PrecursorIntensity=8761169.00000	PrecursorMassIntensity=16693034.00000	Features=[0.861814,1.046482,0.932485,1.229404,1.000000,1.463272]	ChargeRange=[7-8]	HCD=30
Mass=6266.1311	Z=7	Score=0.75122	Window=[896.0559-897.8556]	PrecursorIntensity=8761169.00000	PrecursorMassIntensity=16693034.00000	Features=[0.861814,1.046482,0.932485,1.229404,1.000000,1.463272]	ChargeRange=[7-8]	HCD=35
Mass=6266.1311	Z=7	Score=0.75122	Window=[896.0559-897.8556]	PrecursorIntensity=8761169.00000	PrecursorMassIntensity=16693034.00000	Features=[0.861814,1.046482,0.932485,1.229404,1.000000,1.463272]	ChargeRange=[7-8]	HCD=40
AllMass=12351.3161 12351.3089 12351.3090 12367.2974 12383.2884 6266.1311 12337.2853 12322.2888 3167.6186 12464.2858 4962.1113 2970.5601 2561.5995 6261.6498 12448.2796 12398.2871 12399.2855 4244.7822 3785.9376 12447.2781 3622.9895 3658.7990 3163.3136 4226.4775 3149.7024 12463.2824 3655.1509 4434.7144 4297.7611 4707.2771 5866.2969 4176.7631 3166.3716 3051.2920 5242.8974 5156.7144 4481.2291 3933.1525 5686.5661
MS1 Scan# <SCAN> RT 1.0631 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 1.1764 (Access ID <ID>) - 6 targets
Mass=12321.3068	Z=16	Score=0.87795	Window=[770.7522-772.4893]	PrecursorIntensity=25653700.00000	PrecursorMassIntensity=205240560.00000	Features=[0.912867,48.188427,0.939044,94.784042,0.954615,1.942936]	ChargeRange=[7-19]	HCD=0
Mass=12321.3068	Z=16	Score=0.87795	Window=[770.7522-772.4893]	PrecursorIntensity=25653700.00000	PrecursorMassIntensity=205240560.00000	Features=[0.912867,48.188427,0.939044,94.784042,0.954615,1.942936]	ChargeRange=[7-19]	HCD=20
Mass=12321.3068	Z=16	Score=0.87795	Window=[770.7522-772.4893]	PrecursorIntensity=25653700.00000	PrecursorMassIntensity=205240560.00000	Features=[0.912867,48.188427,0.939044,94.784042,0.954615,1.942936]	ChargeRange=[7-19]	HCD=25
Mass=12321.3068	Z=16	Score=0.87795	Window=[770.7522-772.4893]	PrecursorIntensity=25653700.00000	PrecursorMassIntensity=205240560.00000	Features=[0.912867,48.188427,0.939044,94.784042,0.954615,1.942936]	ChargeRange=[7-19]	HCD=30
Mass=12321.3068	Z=16	Score=0.87795	Window=[770.7522-772.4893]	PrecursorIntensity=25653700.00000	PrecursorMassIntensity=205240560.00000	Features=[0.912867,48.188427,0.939044,94.784042,0.954615,1.942936]	ChargeRange=[7-19]	HCD=35
Mass=12321.3068	Z=16	Score=0.87795	Window=[770.7522-772.4893]	PrecursorIntensity=25653700.00000	PrecursorMassIntensity=205240560.00000	Features=[0.912867,48.188427,0.939044,94.784042,0.954615,1.942936]	ChargeRange=[7-19]	HCD=40
AllMass=12351.3335 12351.3327 12367.3218 12321.3068 12383.3137 12307.3087 12566.3066 12278.2737 3641.6217 12398.3110 4195.4287 6330.7298 12337.3230 3609.9890 12293.2955 2847.4078 3433.5511 3484.8592 3753.1092 3615.1634 6260.6566 2847.4910 3236.2062 8535.9012 5660.9855 12465.3026 6411.8644 3953.9989 6338.7501 6315.6639 3223.7028 5045.0487 5044.1048 6268.1582 6271.6426 6359.2607 4325.1848 5895.7248 7188.0698
MS1 Scan# <SCAN> RT 1.1969 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 1.1977 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 1.1994 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 1.2002 (Access ID <ID>) - 6 targets
Mass=12662.4566	Z=15	Score=0.82137	Window=[844.7739-846.7126]	PrecursorIntensity=11615770.00000	PrecursorMassIntensity=39750572.00000	Features=[0.852166,16.679590,0.943928,23.920942,0.729149,2.891595]	ChargeRange=[13-19]	HCD=0
Mass=12662.4566	Z=15	Score=0.82137	Window=[844.7739-846.7126]	PrecursorIntensity=11615770.00000	PrecursorMassIntensity=39750572.00000	Features=[0.852166,16.679590,0.943928,23.920942,0.729149,2.891595]	ChargeRange=[13-19]	HCD=20
Mass=12662.4566	Z=15	Score=0.82137	Window=[844.7739-846.7126]	PrecursorIntensity=11615770.00000	PrecursorMassIntensity=39750572.00000	Features=[0.852166,16.679590,0.943928,23.920942,0.729149,2.891595]	ChargeRange=[13-19]	HCD=25
Mass=12662.4566	Z=15	Score=0.82137	Window=[844.7739-846.7126]	PrecursorIntensity=11615770.00000	PrecursorMassIntensity=39750572.00000	Features=[0.852166,16.679590,0.943928,23.920942,0.729149,2.891595]	ChargeRange=[13-19]	HCD=30
Mass=12662.4566	Z=15	Score=0.82137	Window=[844.7739-846.7126]	PrecursorIntensity=11615770.00000	PrecursorMassIntensity=39750572.00000	Features=[0.852166,16.679590,0.943928,23.920942,0.729149,2.891595]	ChargeRange=[13-19]	HCD=35
Mass=12662.4566	Z=15	Score=0.82137	Window=[844.7739-846.7126]	PrecursorIntensity=11615770.00000	PrecursorMassIntensity=39750572.00000	Features=[0.852166,16.679590,0.943928,23.920942,0.729149,2.891595]	ChargeRange=[13-19]	HCD=40
AllMass=12351.3182 12351.3152 12351.3175 12351.3176 12367.3001 12383.2978 12662.4566 12320.2931 6261.6430 12306.2839 12398.2882 5990.5559 12567.2918 3011.5196 12337.3023 6039.7664 3584.7924 2506.2528 12449.2919 4276.9500 12464.2931 4227.2858 4466.0223 6252.6389 4163.4252 5564.5192 4071.7585 5457.6654 5245.3944 5979.2834 7549.9680
