tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description
T122	2	exploration	<TS>	2	0	12306.3	15	821.959	1.86647	30	HCD	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	2.20211	3.74226e+07	1.63238e+08	30	T119		0	0	0	0	T122E12.3063k@15
T123	2	exploration	<TS>	2	0	12306.3	15	821.959	1.86647	35	HCD	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	2.20211	3.74226e+07	1.63238e+08	35	T119		0	0	0	0	T123E12.3063k@15
T124	2	exploration	<TS>	2	0	12306.3	15	821.959	1.86647	40	HCD	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	2.20211	3.74226e+07	1.63238e+08	40	T119		0	0	0	0	T124E12.3063k@15
T125	2	recording	<TS>	2	0	12306.3	15	821.959	1.86647	20	HCD	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	2.20211	3.74226e+07	1.63238e+08	20	T119		0	0	0	0	T125R12.3063k@15
T126	3	recording	<TS>	1	0	12306.3;6530.45	15;7	821.959;934.572	1.86647;2.08326	20;25	HCD;CID	0.874749;0.91097	0.90843;0.989524	41.9987;1.834	0.941567;0.989622	82.9286;4.18073	0.944952;1	2.20211;1.37527	3.74226e+07;3.77652e+06	1.63238e+08;4.24298e+06	20;25	T125	y	56	0;0	0;0	0;0	T126R6.542k@7y56
T127	3	recording	<TS>	1	0	12306.3;8111.26	15;9	821.959;902.873	1.86647;2.02986	20;25	HCD;CID	0.874749;0.909414	0.90843;0.970089	41.9987;5.55348	0.941567;0.976413	82.9286;3.54926	0.944952;1	2.20211;1.02599	3.74226e+07;3.5921e+06	1.63238e+08;4.17377e+06	20;25	T125	y	71	0;0	0;0	0;0	T127R8.126k@9y71
T128	3	recording	<TS>	1	0	12306.3;4701.52	15;5	821.959;942.012	1.86647;2.21095	20;25	HCD;CID	0.874749;0.891172	0.90843;0.979216	41.9987;0.509675	0.941567;0.979216	82.9286;0.509611	0.944952;1	2.20211;1.53103	3.74226e+07;2.86428e+06	1.63238e+08;2.86428e+06	20;25	T125	y	40	0;0	0;0	0;0	T128R4.710k@5y40
T129	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T129A
T130	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T130S
T131	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86689	20	HCD	0.985532	0.997241	1848.94	0.997572	4865.81	0.916564	0.764994	6.66183e+08	4.45975e+09	20	T130		0	0	0	0	T131E12.3513k@15
T132	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86689	25	HCD	0.985532	0.997241	1848.94	0.997572	4865.81	0.916564	0.764994	6.66183e+08	4.45975e+09	25	T130		0	0	0	0	T132E12.3513k@15
T133	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86689	30	HCD	0.985532	0.997241	1848.94	0.997572	4865.81	0.916564	0.764994	6.66183e+08	4.45975e+09	30	T130		0	0	0	0	T133E12.3513k@15
T134	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86689	35	HCD	0.985532	0.997241	1848.94	0.997572	4865.81	0.916564	0.764994	6.66183e+08	4.45975e+09	35	T130		0	0	0	0	T134E12.3513k@15
T135	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86689	40	HCD	0.985532	0.997241	1848.94	0.997572	4865.81	0.916564	0.764994	6.66183e+08	4.45975e+09	40	T130		0	0	0	0	T135E12.3513k@15
T136	2	recording	<TS>	2	0	12351.3	15	824.962	1.86689	20	HCD	0.985532	0.997241	1848.94	0.997572	4865.81	0.916564	0.764994	6.66183e+08	4.45975e+09	20	T130		0	0	0	0	T136R12.3513k@15
T137	3	recording	<TS>	1	0	12351.3;7177.56	15;8	824.962;898.891	1.86689;2.17817	20;25	HCD;CID	0.985532;0.950562	0.997241;0.978038	1848.94;10.7812	0.997572;0.983731	4865.81;31.1977	0.916564;1	0.764994;0.742363	6.66183e+08;4.26154e+06	4.45975e+09;5.57794e+06	20;25	T136	b	61	0;0	0;0	0;0	T137R7.191k@8b61
T138	3	recording	<TS>	1	0	12351.3;6530.45	15;7	824.962;934.572	1.86689;2.08326	20;25	HCD;CID	0.985532;0.91097	0.997241;0.989524	1848.94;1.834	0.997572;0.989622	4865.81;4.18073	0.916564;1	0.764994;1.37527	6.66183e+08;3.77652e+06	4.45975e+09;4.24298e+06	20;25	T136	y	56	0;0	0;0	0;0	T138R6.542k@7y56
T139	3	recording	<TS>	1	0	12351.3;6036.93	15;6	824.962;1007.91	1.86689;2.30421	20;25	HCD;CID	0.985532;0.895144	0.997241;0.988653	1848.94;73.2405	0.997572;0.987281	4865.81;1.45104	0.916564;1	0.764994;1.04626	6.66183e+08;3.64372e+06	4.45975e+09;3.92547e+06	20;25	T136	b	51	0;0	0;0	0;0	T139R6.047k@6b51
T140	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T140A
T141	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T141S
T142	2	exploration	<TS>	2	0	12383.3	18	689.413	1.68983	20	HCD	0.913582	0.94937	93.188	0.948715	118.595	0.922324	1.22399	8.17127e+07	1.35199e+09	20	T141		0	0	0	0	T142E12.3833k@18
T143	2	exploration	<TS>	2	0	12383.3	18	689.413	1.68983	25	HCD	0.913582	0.94937	93.188	0.948715	118.595	0.922324	1.22399	8.17127e+07	1.35199e+09	25	T141		0	0	0	0	T143E12.3833k@18
T144	2	exploration	<TS>	2	0	12383.3	18	689.413	1.68983	30	HCD	0.913582	0.94937	93.188	0.948715	118.595	0.922324	1.22399	8.17127e+07	1.35199e+09	30	T141		0	0	0	0	T144E12.3833k@18
T145	2	exploration	<TS>	2	0	12383.3	18	689.413	1.68983	35	HCD	0.913582	0.94937	93.188	0.948715	118.595	0.922324	1.22399	8.17127e+07	1.35199e+09	35	T141		0	0	0	0	T145E12.3833k@18
T146	2	exploration	<TS>	2	0	12383.3	18	689.413	1.68983	40	HCD	0.913582	0.94937	93.188	0.948715	118.595	0.922324	1.22399	8.17127e+07	1.35199e+09	40	T141		0	0	0	0	T146E12.3833k@18
T147	2	recording	<TS>	2	0	12383.3	18	689.413	1.68983	20	HCD	0.913582	0.94937	93.188	0.948715	118.595	0.922324	1.22399	8.17127e+07	1.35199e+09	20	T141		0	0	0	0	T147R12.3833k@18
T148	3	recording	<TS>	1	0	12383.3;6530.45	18;7	689.413;934.572	1.68983;2.08326	20;25	HCD;CID	0.913582;0.91097	0.94937;0.989524	93.188;1.834	0.948715;0.989622	118.595;4.18073	0.922324;1	1.22399;1.37527	8.17127e+07;3.77652e+06	1.35199e+09;4.24298e+06	20;25	T147	y	56	0;0	0;0	0;0	T148R6.542k@7y56
T149	3	recording	<TS>	1	0	12383.3;8111.26	18;9	689.413;902.873	1.68983;2.02986	20;25	HCD;CID	0.913582;0.883046	0.94937;0.970089	93.188;5.55348	0.948715;0.96404	118.595;2.76334	0.922324;1	1.22399;0.988015	8.17127e+07;3.5921e+06	1.35199e+09;3.68418e+06	20;25	T147	y	71	0;0	0;0	0;0	T149R8.126k@9y71
T150	3	recording	<TS>	1	0	12383.3;4701.52	18;5	689.413;942.012	1.68983;2.21095	20;25	HCD;CID	0.913582;0.891172	0.94937;0.979216	93.188;0.509675	0.948715;0.979216	118.595;0.509611	0.922324;1	1.22399;1.53103	8.17127e+07;2.86428e+06	1.35199e+09;2.86428e+06	20;25	T147	y	40	0;0	0;0	0;0	T150R4.710k@5y40
T151	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T151A
T152	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T152S
T153	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T153A
T154	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T154S
T155	2	exploration	<TS>	2	0	12321.3	14	881.707	1.87263	20	HCD	0.877266	0.918842	51.373	0.931799	158.343	0.991257	1.96134	2.89452e+07	1.96596e+08	20	T154		0	0	0	0	T155E12.3213k@14
T156	2	exploration	<TS>	2	0	12321.3	14	881.707	1.87263	25	HCD	0.877266	0.918842	51.373	0.931799	158.343	0.991257	1.96134	2.89452e+07	1.96596e+08	25	T154		0	0	0	0	T156E12.3213k@14
T157	2	exploration	<TS>	2	0	12321.3	14	881.707	1.87263	30	HCD	0.877266	0.918842	51.373	0.931799	158.343	0.991257	1.96134	2.89452e+07	1.96596e+08	30	T154		0	0	0	0	T157E12.3213k@14
T158	2	exploration	<TS>	2	0	12321.3	14	881.707	1.87263	35	HCD	0.877266	0.918842	51.373	0.931799	158.343	0.991257	1.96134	2.89452e+07	1.96596e+08	35	T154		0	0	0	0	T158E12.3213k@14
T159	2	exploration	<TS>	2	0	12321.3	14	881.707	1.87263	40	HCD	0.877266	0.918842	51.373	0.931799	158.343	0.991257	1.96134	2.89452e+07	1.96596e+08	40	T154		0	0	0	0	T159E12.3213k@14
T160	2	recording	<TS>	2	0	12321.3	14	881.707	1.87263	20	HCD	0.877266	0.918842	51.373	0.931799	158.343	0.991257	1.96134	2.89452e+07	1.96596e+08	20	T154		0	0	0	0	T160R12.3213k@14
T161	3	recording	<TS>	1	0	12321.3;6530.45	14;7	881.707;934.572	1.87263;2.08326	20;25	HCD;CID	0.877266;0.91097	0.918842;0.989524	51.373;1.834	0.931799;0.989622	158.343;4.18073	0.991257;1	1.96134;1.37527	2.89452e+07;3.77652e+06	1.96596e+08;4.24298e+06	20;25	T160	y	56	0;0	0;0	0;0	T161R6.542k@7y56
T162	3	recording	<TS>	1	0	12321.3;8111.26	14;9	881.707;902.873	1.87263;2.02986	20;25	HCD;CID	0.877266;0.909414	0.918842;0.970089	51.373;5.55348	0.931799;0.976413	158.343;3.54926	0.991257;1	1.96134;1.02599	2.89452e+07;3.5921e+06	1.96596e+08;4.17377e+06	20;25	T160	y	71	0;0	0;0	0;0	T162R8.126k@9y71
T163	3	recording	<TS>	1	0	12321.3;4701.52	14;5	881.707;942.012	1.87263;2.21095	20;25	HCD;CID	0.877266;0.891172	0.918842;0.979216	51.373;0.509675	0.931799;0.979216	158.343;0.509611	0.991257;1	1.96134;1.53103	2.89452e+07;2.86428e+06	1.96596e+08;2.86428e+06	20;25	T160	y	40	0;0	0;0	0;0	T163R4.710k@5y40
T164	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T164A
T165	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T165S
T166	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T166A
T167	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T167S
T168	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T168A
T169	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T169S
T170	2	exploration	<TS>	2	0	12336.3	17	727.144	1.73982	20	HCD	0.929998	0.962805	121.862	0.947248	310.704	0.94607	1.20087	7.09017e+07	7.42902e+08	20	T169		0	0	0	0	T170E12.3363k@17
T171	2	exploration	<TS>	2	0	12336.3	17	727.144	1.73982	25	HCD	0.929998	0.962805	121.862	0.947248	310.704	0.94607	1.20087	7.09017e+07	7.42902e+08	25	T169		0	0	0	0	T171E12.3363k@17
T172	2	exploration	<TS>	2	0	12336.3	17	727.144	1.73982	30	HCD	0.929998	0.962805	121.862	0.947248	310.704	0.94607	1.20087	7.09017e+07	7.42902e+08	30	T169		0	0	0	0	T172E12.3363k@17
T173	2	exploration	<TS>	2	0	12336.3	17	727.144	1.73982	35	HCD	0.929998	0.962805	121.862	0.947248	310.704	0.94607	1.20087	7.09017e+07	7.42902e+08	35	T169		0	0	0	0	T173E12.3363k@17
T174	2	exploration	<TS>	2	0	12336.3	17	727.144	1.73982	40	HCD	0.929998	0.962805	121.862	0.947248	310.704	0.94607	1.20087	7.09017e+07	7.42902e+08	40	T169		0	0	0	0	T174E12.3363k@17
T175	2	recording	<TS>	2	0	12336.3	17	727.144	1.73982	20	HCD	0.929998	0.962805	121.862	0.947248	310.704	0.94607	1.20087	7.09017e+07	7.42902e+08	20	T169		0	0	0	0	T175R12.3363k@17
T176	3	recording	<TS>	1	0	12336.3;6530.45	17;7	727.144;934.572	1.73982;2.08326	20;25	HCD;CID	0.929998;0.91097	0.962805;0.989524	121.862;1.834	0.947248;0.989622	310.704;4.18073	0.94607;1	1.20087;1.37527	7.09017e+07;3.77652e+06	7.42902e+08;4.24298e+06	20;25	T175	y	56	0;0	0;0	0;0	T176R6.542k@7y56
T177	3	recording	<TS>	1	0	12336.3;8111.26	17;9	727.144;902.873	1.73982;2.02986	20;25	HCD;CID	0.929998;0.909414	0.962805;0.970089	121.862;5.55348	0.947248;0.976413	310.704;3.54926	0.94607;1	1.20087;1.02599	7.09017e+07;3.5921e+06	7.42902e+08;4.17377e+06	20;25	T175	y	71	0;0	0;0	0;0	T177R8.126k@9y71
T178	3	recording	<TS>	1	0	12336.3;4701.52	17;5	727.144;942.012	1.73982;2.21095	20;25	HCD;CID	0.929998;0.891172	0.962805;0.979216	121.862;0.509675	0.947248;0.979216	310.704;0.509611	0.94607;1	1.20087;1.53103	7.09017e+07;2.86428e+06	7.42902e+08;2.86428e+06	20;25	T175	y	40	0;0	0;0	0;0	T178R4.710k@5y40
T179	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T179A
T180	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T180S
T181	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86671	20	HCD	0.98577	0.997505	1789.71	0.997454	5238.71	0.917672	0.782587	8.91742e+08	6.07393e+09	20	T180		0	0	0	0	T181E12.3513k@15
T182	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86671	25	HCD	0.98577	0.997505	1789.71	0.997454	5238.71	0.917672	0.782587	8.91742e+08	6.07393e+09	25	T180		0	0	0	0	T182E12.3513k@15
T183	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86671	30	HCD	0.98577	0.997505	1789.71	0.997454	5238.71	0.917672	0.782587	8.91742e+08	6.07393e+09	30	T180		0	0	0	0	T183E12.3513k@15
T184	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86671	35	HCD	0.98577	0.997505	1789.71	0.997454	5238.71	0.917672	0.782587	8.91742e+08	6.07393e+09	35	T180		0	0	0	0	T184E12.3513k@15
T185	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86671	40	HCD	0.98577	0.997505	1789.71	0.997454	5238.71	0.917672	0.782587	8.91742e+08	6.07393e+09	40	T180		0	0	0	0	T185E12.3513k@15
T186	2	recording	<TS>	2	0	12351.3	15	824.962	1.86671	20	HCD	0.98577	0.997505	1789.71	0.997454	5238.71	0.917672	0.782587	8.91742e+08	6.07393e+09	20	T180		0	0	0	0	T186R12.3513k@15
T187	3	recording	<TS>	1	0	12351.3;7177.56	15;8	824.962;898.891	1.86671;2.17817	20;25	HCD;CID	0.98577;0.950562	0.997505;0.978038	1789.71;10.7812	0.997454;0.983731	5238.71;31.1977	0.917672;1	0.782587;0.742363	8.91742e+08;4.26154e+06	6.07393e+09;5.57794e+06	20;25	T186	b	61	0;0	0;0	0;0	T187R7.191k@8b61
T188	3	recording	<TS>	1	0	12351.3;6530.45	15;7	824.962;934.572	1.86671;2.08326	20;25	HCD;CID	0.98577;0.91097	0.997505;0.989524	1789.71;1.834	0.997454;0.989622	5238.71;4.18073	0.917672;1	0.782587;1.37527	8.91742e+08;3.77652e+06	6.07393e+09;4.24298e+06	20;25	T186	y	56	0;0	0;0	0;0	T188R6.542k@7y56
T189	3	recording	<TS>	1	0	12351.3;6036.93	15;6	824.962;1007.91	1.86671;2.30421	20;25	HCD;CID	0.98577;0.895144	0.997505;0.988653	1789.71;73.2405	0.997454;0.987281	5238.71;1.45104	0.917672;1	0.782587;1.04626	8.91742e+08;3.64372e+06	6.07393e+09;3.92547e+06	20;25	T186	b	51	0;0	0;0	0;0	T189R6.047k@6b51
T190	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T190A
T191	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T191S
T192	2	exploration	<TS>	2	0	4087.75	4	1023.57	1.55299	20	HCD	0.759147	0.864517	6.54943	0.954784	0.78776	1	2.7687	5.98445e+06	1.33205e+07	20	T191		0	0	0	0	T192E4.087748k@4
T193	2	exploration	<TS>	2	0	4087.75	4	1023.57	1.55299	25	HCD	0.759147	0.864517	6.54943	0.954784	0.78776	1	2.7687	5.98445e+06	1.33205e+07	25	T191		0	0	0	0	T193E4.087748k@4
T194	2	exploration	<TS>	2	0	4087.75	4	1023.57	1.55299	30	HCD	0.759147	0.864517	6.54943	0.954784	0.78776	1	2.7687	5.98445e+06	1.33205e+07	30	T191		0	0	0	0	T194E4.087748k@4
T195	2	exploration	<TS>	2	0	4087.75	4	1023.57	1.55299	35	HCD	0.759147	0.864517	6.54943	0.954784	0.78776	1	2.7687	5.98445e+06	1.33205e+07	35	T191		0	0	0	0	T195E4.087748k@4
T196	2	exploration	<TS>	2	0	4087.75	4	1023.57	1.55299	40	HCD	0.759147	0.864517	6.54943	0.954784	0.78776	1	2.7687	5.98445e+06	1.33205e+07	40	T191		0	0	0	0	T196E4.087748k@4
T197	2	recording	<TS>	2	0	4087.75	4	1023.57	1.55299	20	HCD	0.759147	0.864517	6.54943	0.954784	0.78776	1	2.7687	5.98445e+06	1.33205e+07	20	T191		0	0	0	0	T197R4.087748k@4
T198	3	recording	<TS>	1	0	4087.75;1242.7	4;2	1023.57;623.108	1.55299;2.30452	20;25	HCD;CID	0.759147;0.951136	0.864517;0.987006	6.54943;94.1786	0.954784;0.987006	0.78776;43.4906	1;1	2.7687;0.856735	5.98445e+06;539710	1.33205e+07;539710	20;25	T197	b	12	0;0	0;0	0;0	T198R1.246k@2b12
T199	3	recording	<TS>	1	0	4087.75;996.56	4;2	1023.57;499.789	1.55299;2	20;25	HCD;CID	0.759147;0.915728	0.864517;0.994797	6.54943;10.7237	0.954784;0.994797	0.78776;0.300387	1;1	2.7687;0.712184	5.98445e+06;467167	1.33205e+07;467167	20;25	T197	b	10	0;0	0;0	0;0	T199R1.000k@2b10
T200	3	recording	<TS>	1	0	4087.75;1498.85	4;2	1023.57;750.934	1.55299;2	20;25	HCD;CID	0.759147;0.860279	0.864517;0.954406	6.54943;0.642337	0.954784;0.954406	0.78776;0.642337	1;1	2.7687;0.32496	5.98445e+06;413686	1.33205e+07;413686	20;25	T197	b	14	0;0	0;0	0;0	T200R1.502k@2b14
T201	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T201A
T202	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T202S
T203	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T203A
T204	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T204S
T205	2	exploration	<TS>	2	0	12293.3	16	769.808	1.73524	20	HCD	0.910275	0.893384	28.5428	0.957236	109.369	0.893425	2.26223	1.50748e+07	8.75428e+07	20	T204		0	0	0	0	T205E12.2933k@16
T206	2	exploration	<TS>	2	0	12293.3	16	769.808	1.73524	25	HCD	0.910275	0.893384	28.5428	0.957236	109.369	0.893425	2.26223	1.50748e+07	8.75428e+07	25	T204		0	0	0	0	T206E12.2933k@16
T207	2	exploration	<TS>	2	0	12293.3	16	769.808	1.73524	30	HCD	0.910275	0.893384	28.5428	0.957236	109.369	0.893425	2.26223	1.50748e+07	8.75428e+07	30	T204		0	0	0	0	T207E12.2933k@16
T208	2	exploration	<TS>	2	0	12293.3	16	769.808	1.73524	35	HCD	0.910275	0.893384	28.5428	0.957236	109.369	0.893425	2.26223	1.50748e+07	8.75428e+07	35	T204		0	0	0	0	T208E12.2933k@16
T209	2	exploration	<TS>	2	0	12293.3	16	769.808	1.73524	40	HCD	0.910275	0.893384	28.5428	0.957236	109.369	0.893425	2.26223	1.50748e+07	8.75428e+07	40	T204		0	0	0	0	T209E12.2933k@16
T210	2	recording	<TS>	2	0	12293.3	16	769.808	1.73524	20	HCD	0.910275	0.893384	28.5428	0.957236	109.369	0.893425	2.26223	1.50748e+07	8.75428e+07	20	T204		0	0	0	0	T210R12.2933k@16
T211	3	recording	<TS>	1	0	12293.3;6530.45	16;7	769.808;934.572	1.73524;2.08326	20;25	HCD;CID	0.910275;0.91097	0.893384;0.989524	28.5428;1.834	0.957236;0.989622	109.369;4.18073	0.893425;1	2.26223;1.37527	1.50748e+07;3.77652e+06	8.75428e+07;4.24298e+06	20;25	T210	y	56	0;0	0;0	0;0	T211R6.542k@7y56
T212	3	recording	<TS>	1	0	12293.3;8111.26	16;9	769.808;902.873	1.73524;2.02986	20;25	HCD;CID	0.910275;0.909414	0.893384;0.970089	28.5428;5.55348	0.957236;0.976413	109.369;3.54926	0.893425;1	2.26223;1.02599	1.50748e+07;3.5921e+06	8.75428e+07;4.17377e+06	20;25	T210	y	71	0;0	0;0	0;0	T212R8.126k@9y71
T213	3	recording	<TS>	1	0	12293.3;4701.52	16;5	769.808;942.012	1.73524;2.21095	20;25	HCD;CID	0.910275;0.891172	0.893384;0.979216	28.5428;0.509675	0.957236;0.979216	109.369;0.509611	0.893425;1	2.26223;1.53103	1.50748e+07;2.86428e+06	8.75428e+07;2.86428e+06	20;25	T210	y	40	0;0	0;0	0;0	T213R4.710k@5y40
T214	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T214A
T215	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T215S
T216	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T216A
T217	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T217S
T218	2	exploration	<TS>	2	0	12399.3	15	828.161	1.86696	20	HCD	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	1.47057	1.02485e+08	7.05411e+08	20	T217		0	0	0	0	T218E12.3993k@15
T219	2	exploration	<TS>	2	0	12399.3	15	828.161	1.86696	25	HCD	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	1.47057	1.02485e+08	7.05411e+08	25	T217		0	0	0	0	T219E12.3993k@15
T220	2	exploration	<TS>	2	0	12399.3	15	828.161	1.86696	30	HCD	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	1.47057	1.02485e+08	7.05411e+08	30	T217		0	0	0	0	T220E12.3993k@15
T221	2	exploration	<TS>	2	0	12399.3	15	828.161	1.86696	35	HCD	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	1.47057	1.02485e+08	7.05411e+08	35	T217		0	0	0	0	T221E12.3993k@15
T222	2	exploration	<TS>	2	0	12399.3	15	828.161	1.86696	40	HCD	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	1.47057	1.02485e+08	7.05411e+08	40	T217		0	0	0	0	T222E12.3993k@15
T223	2	recording	<TS>	2	0	12399.3	15	828.161	1.86696	20	HCD	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	1.47057	1.02485e+08	7.05411e+08	20	T217		0	0	0	0	T223R12.3993k@15
T224	3	recording	<TS>	1	0	12399.3;6530.45	15;7	828.161;934.572	1.86696;2.08326	20;25	HCD;CID	0.764689;0.91097	0.912068;0.989524	50.1099;1.834	0.881239;0.989622	248.318;4.18073	0.899318;1	1.47057;1.37527	1.02485e+08;3.77652e+06	7.05411e+08;4.24298e+06	20;25	T223	y	56	0;0	0;0	0;0	T224R6.542k@7y56
T225	3	recording	<TS>	1	0	12399.3;8111.26	15;9	828.161;902.873	1.86696;2.02986	20;25	HCD;CID	0.764689;0.909414	0.912068;0.970089	50.1099;5.55348	0.881239;0.976413	248.318;3.54926	0.899318;1	1.47057;1.02599	1.02485e+08;3.5921e+06	7.05411e+08;4.17377e+06	20;25	T223	y	71	0;0	0;0	0;0	T225R8.126k@9y71
T226	3	recording	<TS>	1	0	12399.3;4701.52	15;5	828.161;942.012	1.86696;2.21095	20;25	HCD;CID	0.764689;0.891172	0.912068;0.979216	50.1099;0.509675	0.881239;0.979216	248.318;0.509611	0.899318;1	1.47057;1.53103	1.02485e+08;2.86428e+06	7.05411e+08;2.86428e+06	20;25	T223	y	40	0;0	0;0	0;0	T226R4.710k@5y40
T227	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T227A
T228	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T228S
T229	2	exploration	<TS>	2	0	12383.3	17	729.909	1.74104	20	HCD	0.918278	0.950308	94.4274	0.958843	68.583	0.919734	1.19314	7.8551e+07	9.37743e+08	20	T228		0	0	0	0	T229E12.3833k@17
T230	2	exploration	<TS>	2	0	12383.3	17	729.909	1.74104	25	HCD	0.918278	0.950308	94.4274	0.958843	68.583	0.919734	1.19314	7.8551e+07	9.37743e+08	25	T228		0	0	0	0	T230E12.3833k@17
T231	2	exploration	<TS>	2	0	12383.3	17	729.909	1.74104	30	HCD	0.918278	0.950308	94.4274	0.958843	68.583	0.919734	1.19314	7.8551e+07	9.37743e+08	30	T228		0	0	0	0	T231E12.3833k@17
T232	2	exploration	<TS>	2	0	12383.3	17	729.909	1.74104	35	HCD	0.918278	0.950308	94.4274	0.958843	68.583	0.919734	1.19314	7.8551e+07	9.37743e+08	35	T228		0	0	0	0	T232E12.3833k@17
T233	2	exploration	<TS>	2	0	12383.3	17	729.909	1.74104	40	HCD	0.918278	0.950308	94.4274	0.958843	68.583	0.919734	1.19314	7.8551e+07	9.37743e+08	40	T228		0	0	0	0	T233E12.3833k@17
T234	2	recording	<TS>	2	0	12383.3	17	729.909	1.74104	20	HCD	0.918278	0.950308	94.4274	0.958843	68.583	0.919734	1.19314	7.8551e+07	9.37743e+08	20	T228		0	0	0	0	T234R12.3833k@17
T235	3	recording	<TS>	1	0	12383.3;6530.45	17;7	729.909;934.572	1.74104;2.08326	20;25	HCD;CID	0.918278;0.91097	0.950308;0.989524	94.4274;1.834	0.958843;0.989622	68.583;4.18073	0.919734;1	1.19314;1.37527	7.8551e+07;3.77652e+06	9.37743e+08;4.24298e+06	20;25	T234	y	56	0;0	0;0	0;0	T235R6.542k@7y56
