tracking_id	ms_level	resolve_ts	duration_ms	received_ts	duration_received_ms	rt	mass_count	commands_pushed	child_ids	exploration_group_id	exploration_metric	variant_index	total_variants	collision_energy	exploration_score	remaining_ratio	activation_type	reaction_time	deconv_masses	deconv_intensities	deconv_min_charge	deconv_max_charge	parent_tracking_id	dequeue_ts	queue_duration_ms	instrument_duration_ms	processing_duration_ms	winner_tracking_id
T157	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	0		13	1	2	5	30.000000	117	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;2.19193e+06;539710;467167;5.57794e+06;1.40255e+06;2.0527e+06;1.50499e+06;5.57636e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;2.61742e+06;1.66381e+06;360218;116467;145942;4.24298e+06;4.17377e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;1.40928e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;216282;63765.6;2.65811e+06;2.32877e+06;838023;4.13159e+06;463748;526426;334843;569495;413686;981201;474764;82551.1;1.06482e+06;601244;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;593723;964180;556304;323690;21373.4;502921;487329;601201;972276;1.36206e+06;581669;691897;324978;137223;203952;230690;509547;912786;2.50153e+06;223749;219971;1.9758e+06;366808;844488;322595;669203;116718;912498;192761;271707;651818;666134;71237.4;503181;201782;81721.5;208765;450802;546692;843562;126592;88801.7;709050;728220;1.10253e+06;85992.2;519876	1;2;1;2;2;2;7;2;2;7;3;7;4;10;3;1;1;4;5;3;4;5;6;2;1;1;6;8;4;3;2;5;5;4;7;5;5;2;5;5;3;4;2;8;7;7;9;4;5;6;4;2;2;5;1;7;5;3;7;5;6;1;8;1;2;9;6;5;3;2;5;5;5;1;10;8;5;7;6;8;8;7;6;4;5;4;7;6;7;5;5;7;7;6;7;6;4;10;4;3;7;9;4;5;6;2;3;7;9;4;8;3;8;9;7;6;5	1;2;1;2;2;2;8;2;2;8;3;8;5;12;3;1;1;6;5;4;6;6;7;2;1;1;7;9;5;3;2;6;6;5;8;6;6;2;6;5;5;4;2;8;8;8;11;4;5;6;5;2;3;5;1;8;6;3;7;5;6;1;8;1;2;9;6;5;3;2;7;6;5;2;10;8;6;8;6;9;8;7;7;4;5;4;7;6;8;5;5;8;7;7;7;7;4;10;4;4;8;9;4;5;6;2;4;7;10;5;8;3;9;10;7;6;5	T154	<TS>	<DUR>	<DUR>	<DUR>	
T158	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	0		13	1	3	5	35.000000	117	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;2.19193e+06;539710;467167;5.57794e+06;1.40255e+06;2.0527e+06;1.50499e+06;5.57636e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;2.61742e+06;1.66381e+06;360218;116467;145942;4.24298e+06;4.17377e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;1.40928e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;216282;63765.6;2.65811e+06;2.32877e+06;838023;4.13159e+06;463748;526426;334843;569495;413686;981201;474764;82551.1;1.06482e+06;601244;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;593723;964180;556304;323690;21373.4;502921;487329;601201;972276;1.36206e+06;581669;691897;324978;137223;203952;230690;509547;912786;2.50153e+06;223749;219971;1.9758e+06;366808;844488;322595;669203;116718;912498;192761;271707;651818;666134;71237.4;503181;201782;81721.5;208765;450802;546692;843562;126592;88801.7;709050;728220;1.10253e+06;85992.2;519876	1;2;1;2;2;2;7;2;2;7;3;7;4;10;3;1;1;4;5;3;4;5;6;2;1;1;6;8;4;3;2;5;5;4;7;5;5;2;5;5;3;4;2;8;7;7;9;4;5;6;4;2;2;5;1;7;5;3;7;5;6;1;8;1;2;9;6;5;3;2;5;5;5;1;10;8;5;7;6;8;8;7;6;4;5;4;7;6;7;5;5;7;7;6;7;6;4;10;4;3;7;9;4;5;6;2;3;7;9;4;8;3;8;9;7;6;5	1;2;1;2;2;2;8;2;2;8;3;8;5;12;3;1;1;6;5;4;6;6;7;2;1;1;7;9;5;3;2;6;6;5;8;6;6;2;6;5;5;4;2;8;8;8;11;4;5;6;5;2;3;5;1;8;6;3;7;5;6;1;8;1;2;9;6;5;3;2;7;6;5;2;10;8;6;8;6;9;8;7;7;4;5;4;7;6;8;5;5;8;7;7;7;7;4;10;4;4;8;9;4;5;6;2;4;7;10;5;8;3;9;10;7;6;5	T154	<TS>	<DUR>	<DUR>	<DUR>	
T159	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	1	T160	13	1	4	5	40.000000	117	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;2.19193e+06;539710;467167;5.57794e+06;1.40255e+06;2.0527e+06;1.50499e+06;5.57636e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;2.61742e+06;1.66381e+06;360218;116467;145942;4.24298e+06;4.17377e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;1.40928e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;216282;63765.6;2.65811e+06;2.32877e+06;838023;4.13159e+06;463748;526426;334843;569495;413686;981201;474764;82551.1;1.06482e+06;601244;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;593723;964180;556304;323690;21373.4;502921;487329;601201;972276;1.36206e+06;581669;691897;324978;137223;203952;230690;509547;912786;2.50153e+06;223749;219971;1.9758e+06;366808;844488;322595;669203;116718;912498;192761;271707;651818;666134;71237.4;503181;201782;81721.5;208765;450802;546692;843562;126592;88801.7;709050;728220;1.10253e+06;85992.2;519876	1;2;1;2;2;2;7;2;2;7;3;7;4;10;3;1;1;4;5;3;4;5;6;2;1;1;6;8;4;3;2;5;5;4;7;5;5;2;5;5;3;4;2;8;7;7;9;4;5;6;4;2;2;5;1;7;5;3;7;5;6;1;8;1;2;9;6;5;3;2;5;5;5;1;10;8;5;7;6;8;8;7;6;4;5;4;7;6;7;5;5;7;7;6;7;6;4;10;4;3;7;9;4;5;6;2;3;7;9;4;8;3;8;9;7;6;5	1;2;1;2;2;2;8;2;2;8;3;8;5;12;3;1;1;6;5;4;6;6;7;2;1;1;7;9;5;3;2;6;6;5;8;6;6;2;6;5;5;4;2;8;8;8;11;4;5;6;5;2;3;5;1;8;6;3;7;5;6;1;8;1;2;9;6;5;3;2;7;6;5;2;10;8;6;8;6;9;8;7;7;4;5;4;7;6;8;5;5;8;7;7;7;7;4;10;4;4;8;9;4;5;6;2;4;7;10;5;8;3;9;10;7;6;5	T154	<TS>	<DUR>	<DUR>	<DUR>	T155
T160	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	3	T161 T162 T163	-1	0	-1	0	20.000000	-1	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;2.19193e+06;539710;467167;5.57794e+06;1.40255e+06;2.0527e+06;1.50499e+06;5.57636e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;2.61742e+06;1.66381e+06;360218;116467;145942;4.24298e+06;4.17377e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;1.40928e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;216282;63765.6;2.65811e+06;2.32877e+06;838023;4.13159e+06;463748;526426;334843;569495;413686;981201;474764;82551.1;1.06482e+06;601244;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;593723;964180;556304;323690;21373.4;502921;487329;601201;972276;1.36206e+06;581669;691897;324978;137223;203952;230690;509547;912786;2.50153e+06;223749;219971;1.9758e+06;366808;844488;322595;669203;116718;912498;192761;271707;651818;666134;71237.4;503181;201782;81721.5;208765;450802;546692;843562;126592;88801.7;709050;728220;1.10253e+06;85992.2;519876	1;2;1;2;2;2;7;2;2;7;3;7;4;10;3;1;1;4;5;3;4;5;6;2;1;1;6;8;4;3;2;5;5;4;7;5;5;2;5;5;3;4;2;8;7;7;9;4;5;6;4;2;2;5;1;7;5;3;7;5;6;1;8;1;2;9;6;5;3;2;5;5;5;1;10;8;5;7;6;8;8;7;6;4;5;4;7;6;7;5;5;7;7;6;7;6;4;10;4;3;7;9;4;5;6;2;3;7;9;4;8;3;8;9;7;6;5	1;2;1;2;2;2;8;2;2;8;3;8;5;12;3;1;1;6;5;4;6;6;7;2;1;1;7;9;5;3;2;6;6;5;8;6;6;2;6;5;5;4;2;8;8;8;11;4;5;6;5;2;3;5;1;8;6;3;7;5;6;1;8;1;2;9;6;5;3;2;7;6;5;2;10;8;6;8;6;9;8;7;7;4;5;4;7;6;8;5;5;8;7;7;7;7;4;10;4;4;8;9;4;5;6;2;4;7;10;5;8;3;9;10;7;6;5	T154	<TS>	<DUR>	<DUR>	<DUR>	
T162	3	<TS>	<DUR>	<TS>	<DUR>	25.6641	30	0		-1	0	-1	0	20.000000;25.000000	-1	-1	HCD;CID	0.000000;0.000000	827.311;1787.39;956.35;2909.06;1071.7;908.275;3292.2;2518.94;1715.63;2627.81;2664.98;6312.2;4700.65;5254.62;3620.06;2778.04;4085.23;3354.96;1891.6;4026.28;3717.14;5655.73;1956.61;2176.74;6036.8;6292.91;2029.72;4210.25;6528.23;938.322	342.92;554.99;463.01;1212.91;314.89;186.08;2891.75;324.57;246.71;255.74;827.22;1256.48;877.22;1122.75;275.65;896.75;460.67;419.31;394.9;505.28;334.21;1702.06;278.27;182.78;823.47;1007.93;191.14;300.7;613.17;559.34	1;1;1;3;1;1;3;3;1;3;3;6;5;5;4;2;4;3;2;4;4;6;2;2;6;5;2;5;6;1	1;1;1;3;1;1;4;3;1;3;3;7;5;5;4;3;4;3;2;4;4;6;2;2;6;7;2;5;7;1	T160	<TS>	<DUR>	<DUR>	<DUR>	
T163	3	<TS>	<DUR>	<TS>	<DUR>	21.807	49	0		-1	0	-1	0	20.000000;25.000000	-1	-1	HCD;CID	0.000000;0.000000	845.289;627.224;1699.64;1812.71;496.154;1943.72;1481.58;1552.6;3620.06;902.299;4409.32;1183.43;2071.79;1311.51;2984.79;1271.5;774.265;755.24;2154.81;1424.57;1015.36;2198.8;4239.25;2229.83;4555.36;2213.8;2265.84;2298.88;1055.36;4210.26;1353.45;1580.51;827.282;2100.74;2172.82;3354.95;2464.81;2308.86;1557.43;5249.6;2920.83;2290.85;2282.85;1096.33;1146.36;3277.97;2149.64;3260.96;2051.11	1265.08;699.92;2685.47;1342.9;529.6;1515.89;2401.4;1679.75;1125.91;421.1;1591.52;806.41;672.34;1381.57;1312.8;322.23;565.71;244.83;582.34;459.64;1369.24;537.75;2468.95;603.23;1523.49;756.78;1164.26;948.28;435.42;380.33;363.92;341.38;165.96;627.41;677.11;2184.72;780.54;3573.87;343.48;2780.32;594.79;1054.65;1635.75;244.79;1026.94;376.95;205.14;387.89;242.44	1;1;1;1;1;1;1;1;3;1;4;1;2;1;2;1;1;1;2;1;1;2;3;2;4;2;2;2;1;4;1;1;1;2;2;2;2;2;1;4;2;2;2;1;1;3;2;3;2	1;1;1;1;1;2;1;1;3;1;4;1;2;1;2;1;1;1;2;1;1;2;4;2;4;2;2;2;1;4;1;1;1;2;2;3;2;2;1;4;2;2;2;1;1;3;2;3;2	T160	<TS>	<DUR>	<DUR>	<DUR>	
T165	1	<TS>	<DUR>	<TS>	<DUR>	0.736987	0	0		-1	0	-1	0	0	-1	-1		0						<TS>	<DUR>	<DUR>	<DUR>	
T167	1	<TS>	<DUR>	<TS>	<DUR>	0.737793	0	0		-1	0	-1	0	0	-1	-1		0						<TS>	<DUR>	<DUR>	<DUR>	
T169	1	<TS>	<DUR>	<TS>	<DUR>	0.738587	30	5	T170 T171 T172 T173 T174	-1	0	-1	0	0	-1	-1		0	12351.3;12351.3;12367.3;12336.3;12383.3;12321.3;12307.3;12278.2;6252.65;12398.3;12397.3;4171.43;4058.89;3062.07;3905.73;3683.99;3161.11;3985.04;3975.39;3231.13;4225.49;4014.18;6332.21;5233.26;4288.45;4722.34;4315.15;6361.79;2245.15;3934.93	4.97478e+09;4.93202e+09;1.8854e+09;7.42902e+08;1.08925e+09;2.43399e+08;1.85076e+08;7.19684e+07;1.26814e+07;9.18141e+08;4.22904e+08;9.94614e+06;2.58306e+06;3.27448e+06;3.78107e+06;3.09407e+06;4.16481e+06;2.64778e+06;8.06758e+06;2.51562e+06;2.53186e+06;2.95191e+06;9.91478e+06;6.76894e+06;2.84001e+06;6.11742e+06;3.57191e+06;9.37061e+06;2.91905e+06;3.90845e+06	7;7;7;8;7;8;8;11;6;7;7;3;5;4;4;4;4;5;4;4;5;6;7;4;5;4;4;7;4;5	20;19;18;18;16;17;19;19;7;17;13;4;5;4;4;4;5;5;6;4;5;6;8;4;5;6;4;8;4;5		<TS>	<DUR>	<DUR>	<DUR>	
T170	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	115	0		14	1	0	5	20.000000	115	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;7095.7;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;2.19193e+06;539710;467167;5.57794e+06;1.40255e+06;2.0527e+06;1.50499e+06;5.57636e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;2.61742e+06;1.66381e+06;360218;116467;2.37891e+06;145942;4.24298e+06;4.17377e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;1.40928e+06;3.2012e+06;3.92547e+06;1.149e+06;2.86428e+06;938702;216282;63765.6;2.65811e+06;2.32877e+06;838023;4.13159e+06;463748;526426;334843;569495;413686;981201;474764;82551.1;1.06482e+06;601244;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;593723;964180;556304;323690;502921;487329;601201;972276;1.36206e+06;581669;691897;324978;137223;203952;230690;509547;912786;2.50153e+06;223749;219971;1.9758e+06;366808;322595;669203;116718;912498;192761;271707;651818;666134;71237.4;503181;201782;81721.5;208765;450802;546692;843562;126592;88801.7;709050;728220;1.10253e+06;85992.2;519876	1;2;1;2;2;2;7;2;2;7;3;7;4;10;3;1;1;4;5;3;4;5;6;2;1;6;1;6;8;4;3;2;5;5;4;7;5;5;5;5;3;4;2;8;7;7;9;4;5;6;4;2;2;5;1;7;5;3;7;5;6;1;8;1;2;9;6;5;3;2;5;5;5;1;8;5;7;6;8;8;7;6;4;5;4;7;6;7;5;5;7;7;7;6;4;10;4;3;7;9;4;5;6;2;3;7;9;4;8;3;8;9;7;6;5	1;2;1;2;2;2;8;2;2;8;3;8;5;12;3;1;1;6;5;4;6;6;7;2;1;8;1;7;9;5;3;2;6;6;5;8;6;6;6;5;5;4;2;8;8;8;11;4;5;6;5;2;3;5;1;8;6;3;7;5;6;1;8;1;2;9;6;5;3;2;7;6;5;2;8;6;8;6;9;8;7;7;4;5;4;7;6;8;5;5;8;7;7;7;4;10;4;4;8;9;4;5;6;2;4;7;10;5;8;3;9;10;7;6;5	T169	<TS>	<DUR>	<DUR>	<DUR>	
T171	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	115	0		14	1	1	5	25.000000	115	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;7095.7;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;2.19193e+06;539710;467167;5.57794e+06;1.40255e+06;2.0527e+06;1.50499e+06;5.57636e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;2.61742e+06;1.66381e+06;360218;116467;2.37891e+06;145942;4.24298e+06;4.17377e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;1.40928e+06;3.2012e+06;3.92547e+06;1.149e+06;2.86428e+06;938702;216282;63765.6;2.65811e+06;2.32877e+06;838023;4.13159e+06;463748;526426;334843;569495;413686;981201;474764;82551.1;1.06482e+06;601244;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;593723;964180;556304;323690;502921;487329;601201;972276;1.36206e+06;581669;691897;324978;137223;203952;230690;509547;912786;2.50153e+06;223749;219971;1.9758e+06;366808;322595;669203;116718;912498;192761;271707;651818;666134;71237.4;503181;201782;81721.5;208765;450802;546692;843562;126592;88801.7;709050;728220;1.10253e+06;85992.2;519876	1;2;1;2;2;2;7;2;2;7;3;7;4;10;3;1;1;4;5;3;4;5;6;2;1;6;1;6;8;4;3;2;5;5;4;7;5;5;5;5;3;4;2;8;7;7;9;4;5;6;4;2;2;5;1;7;5;3;7;5;6;1;8;1;2;9;6;5;3;2;5;5;5;1;8;5;7;6;8;8;7;6;4;5;4;7;6;7;5;5;7;7;7;6;4;10;4;3;7;9;4;5;6;2;3;7;9;4;8;3;8;9;7;6;5	1;2;1;2;2;2;8;2;2;8;3;8;5;12;3;1;1;6;5;4;6;6;7;2;1;8;1;7;9;5;3;2;6;6;5;8;6;6;6;5;5;4;2;8;8;8;11;4;5;6;5;2;3;5;1;8;6;3;7;5;6;1;8;1;2;9;6;5;3;2;7;6;5;2;8;6;8;6;9;8;7;7;4;5;4;7;6;8;5;5;8;7;7;7;4;10;4;4;8;9;4;5;6;2;4;7;10;5;8;3;9;10;7;6;5	T169	<TS>	<DUR>	<DUR>	<DUR>	
T172	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	115	0		14	1	2	5	30.000000	115	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;7095.7;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;2.19193e+06;539710;467167;5.57794e+06;1.40255e+06;2.0527e+06;1.50499e+06;5.57636e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;2.61742e+06;1.66381e+06;360218;116467;2.37891e+06;145942;4.24298e+06;4.17377e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;1.40928e+06;3.2012e+06;3.92547e+06;1.149e+06;2.86428e+06;938702;216282;63765.6;2.65811e+06;2.32877e+06;838023;4.13159e+06;463748;526426;334843;569495;413686;981201;474764;82551.1;1.06482e+06;601244;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;593723;964180;556304;323690;502921;487329;601201;972276;1.36206e+06;581669;691897;324978;137223;203952;230690;509547;912786;2.50153e+06;223749;219971;1.9758e+06;366808;322595;669203;116718;912498;192761;271707;651818;666134;71237.4;503181;201782;81721.5;208765;450802;546692;843562;126592;88801.7;709050;728220;1.10253e+06;85992.2;519876	1;2;1;2;2;2;7;2;2;7;3;7;4;10;3;1;1;4;5;3;4;5;6;2;1;6;1;6;8;4;3;2;5;5;4;7;5;5;5;5;3;4;2;8;7;7;9;4;5;6;4;2;2;5;1;7;5;3;7;5;6;1;8;1;2;9;6;5;3;2;5;5;5;1;8;5;7;6;8;8;7;6;4;5;4;7;6;7;5;5;7;7;7;6;4;10;4;3;7;9;4;5;6;2;3;7;9;4;8;3;8;9;7;6;5	1;2;1;2;2;2;8;2;2;8;3;8;5;12;3;1;1;6;5;4;6;6;7;2;1;8;1;7;9;5;3;2;6;6;5;8;6;6;6;5;5;4;2;8;8;8;11;4;5;6;5;2;3;5;1;8;6;3;7;5;6;1;8;1;2;9;6;5;3;2;7;6;5;2;8;6;8;6;9;8;7;7;4;5;4;7;6;8;5;5;8;7;7;7;4;10;4;4;8;9;4;5;6;2;4;7;10;5;8;3;9;10;7;6;5	T169	<TS>	<DUR>	<DUR>	<DUR>	
