tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T110	recording	2	T108	61	2	12308.3	14,13,12,11,9,10	880.849,948.451,1027.45,1120.81,1369.49,1232.79	1.72529,1.95948,1.97542,1.62288,2.35432,2.09675	0.714501	0.931509	67.1018	0.900125	27.0275	0.916014	ETD	0	0	7	200	700000	1.80164	2.32179e+07	6.981e+07		0		T110R12.3083k@14	0	0	100.0000	2000.0000	<TS>
T111	recording	2	T108	62	2	12430.3	16,14,13,15,12,17,9,8,11,10	778.399,889.46,957.8,830.194,1037.53,732.672,1383.04,1555.79,1131.85,1244.84	1.79988,1.93959,2.02919,1.79841,2.13398,1.74141,2.58186,2.78926,2.07124,2.40327	0.548256	0.838607	24.3446	0.851199	80.1653	0.92354	ETD	0	0	7	200	700000	1.71257	4.43516e+07	4.00533e+08		0		T111R12.4303k@16	0	0	100.0000	2000.0000	<TS>
T112	recording	2	T108	63	2	6123.62	9,8	681.8,766.961	1.13447,1.05537	0.449449	0.660638	2.46671	0.877502	2.71213	1	ETD	0	0	7	200	700000	1.60138	1.74659e+06	5.0034e+06		0		T112R6.123624k@9	0	0	100.0000	2000.0000	<TS>
T113	recording	2	T108	64	2	6243.64	6	1042.37	1.63325	0.374827	0.638382	1.75553	0.878113	0.586012	0.740365	ETD	0	0	7	200	700000	2.03798	5.27688e+06	3.94183e+07		0		T113R6.243638k@6	0	0	100.0000	2000.0000	<TS>
T114	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T114A	0	0	500.0000	2000.0000	<TS>
T115	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T115S	0	0	500.0000	2000.0000	<TS>
T116	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T116A	0	0	500.0000	2000.0000	<TS>
T117	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T117S	0	0	500.0000	2000.0000	<TS>
T118	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T118A	0	0	500.0000	2000.0000	<TS>
T119	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T119S	0	0	500.0000	2000.0000	<TS>
T120	recording	2	T119	65	2	4171.43	4	1044.49	2.05916	0.568659	0.927038	1.03486	0.895518	1.42368	1	ETD	0	0	7	200	700000	2.70043	7.94477e+06	9.94614e+06		0		T120R4.171427k@4	0	0	100.0000	2000.0000	<TS>
T121	recording	2	T119	66	2	3683.99	4	922.503	1.29249	0.524598	0.905823	1.18691	0.905823	0.439802	1	ETD	0	0	7	200	700000	3.81504	3.09407e+06	3.09407e+06		0		T121R3.683985k@4	0	0	100.0000	2000.0000	<TS>
T122	recording	2	T119	67	2	4014.18	6	670.371	1.13533	0.395746	0.856229	1.20505	0.856229	1.20505	1	ETD	0	0	7	200	700000	1.57816	2.95191e+06	2.95191e+06		0		T122R4.014181k@6	0	0	100.0000	2000.0000	<TS>
T123	recording	2	T119	68	2	5233.26	4	1310.2	2.06001	0.377525	0.859615	5.68316	0.859615	5.68316	1	ETD	0	0	7	200	700000	3.52229	6.76894e+06	6.76894e+06		0		T123R5.233257k@4	0	0	100.0000	2000.0000	<TS>
T124	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T124A	0	0	500.0000	2000.0000	<TS>
T125	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T125S	0	0	500.0000	2000.0000	<TS>
T126	recording	2	T125	69	2	4090.05	4	1024.02	1.30787	0.556447	0.894273	1.04879	0.894273	1.04879	1	ETD	0	0	7	200	700000	2.32484	2.92907e+06	2.92907e+06		0		T126R4.090045k@4	0	0	100.0000	2000.0000	<TS>
T127	recording	2	T125	70	2	4994.51	5	1000.71	2.0066	0.540567	0.677383	2.34404	0.916186	0.573997	1	ETD	0	0	7	200	700000	2.64772	3.91034e+06	6.91939e+06		0		T127R4.994513k@5	0	0	100.0000	2000.0000	<TS>
T128	recording	2	T125	71	2	6239.14	4	1562.05	3.29756	0.342868	0.775709	1.34098	0.862267	0.181642	1	ETD	0	0	7	200	700000	1.87762	9.57894e+06	1.49885e+07		0		T128R6.239139k@4	0	0	100.0000	2000.0000	<TS>
T129	recording	2	T125	72	2	5621.66	8	704.092	1.0511	0.27915	0.856324	4.77716	0.856324	0.00139683	1	ETD	0	0	7	200	700000	2.91857	2.30498e+06	2.30498e+06		0		T129R5.621658k@8	0	0	100.0000	2000.0000	<TS>
T130	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T130A	0	0	500.0000	2000.0000	<TS>
T131	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T131S	0	0	500.0000	2000.0000	<TS>
T132	recording	2	T131	73	2	6276.64	4,5,6	1571.04,1256.84,1047.78	1.03511,1.80501,1.46687	0.607481	0.694229	6.65424	0.9085	9.97254	1	ETD	0	0	7	200	700000	2.92426	3.76843e+06	1.37146e+07		0		T132R6.276638k@4	0	0	100.0000	2000.0000	<TS>
T133	recording	2	T131	74	2	12463.3	15,14,16,13,12,17,9,8,11,10	832.46,891.815,780.495,960.377,1040.28,734.645,1386.71,1559.86,1134.81,1248.19	1.9311,1.94404,1.85975,2.10444,2.12788,1.79646,2.57808,2.67585,2.34334,2.30391	0.5417	0.898583	40.4092	0.863559	27.1531	0.940344	ETD	0	0	7	200	700000	1.9381	4.8803e+07	3.85324e+08		0		T133R12.4633k@15	0	0	100.0000	2000.0000	<TS>
T134	recording	2	T131	75	2	3048.51	4	763.637	1.29792	0.522227	0.895002	1.38757	0.895002	0.150275	1	ETD	0	0	7	200	700000	2.26537	3.03888e+06	3.03888e+06		0		T134R3.048512k@4	0	0	100.0000	2000.0000	<TS>
T135	recording	2	T131	76	2	6253.65	4	1565.05	2.0522	0.470161	0.856621	19.6851	0.856621	19.6851	1	ETD	0	0	7	200	700000	2.26174	9.4712e+06	9.4712e+06		0		T135R6.253650k@4	0	0	100.0000	2000.0000	<TS>
T136	recording	2	T131	77	2	6138.63	6	1024.61	0.8	0.400828	0.52377	1.2212	0.893836	0.53064	1	ETD	0	0	7	200	700000	2.21411	1.03965e+06	1.84993e+07		0		T136R6.138629k@6	0	0	100.0000	2000.0000	<TS>
T137	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T137A	0	0	500.0000	2000.0000	<TS>
T138	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T138S	0	0	500.0000	2000.0000	<TS>
T139	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T139A	0	0	500.0000	2000.0000	<TS>
T140	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T140S	0	0	500.0000	2000.0000	<TS>
T141	recording	2	T140	78	2	6254.65	4,5	1565.67,1252.84	2.29133,0.999584	0.682826	0.904584	6.81829	0.901187	10.871	1	ETD	0	0	7	200	700000	2.17554	5.94626e+06	8.11897e+06		0		T141R6.254649k@4	0	0	100.0000	2000.0000	<TS>
T142	recording	2	T140	79	2	4222.49	6	705.26	1.13508	0.616057	0.75468	1.41369	0.924636	0.837597	1	ETD	0	0	7	200	700000	2.84886	2.03106e+06	8.14523e+06		0		T142R4.222492k@6	0	0	100.0000	2000.0000	<TS>
T143	recording	2	T140	80	2	3701.92	4	926.989	1.3061	0.563029	0.896039	2.17492	0.896039	2.17492	1	ETD	0	0	7	200	700000	2.83082	2.4153e+06	2.4153e+06		0		T143R3.701916k@4	0	0	100.0000	2000.0000	<TS>
T144	recording	2	T140	81	2	6360.3	8	796.482	1.18122	0.535094	0.855272	2.52426	0.893188	1.94847	1	ETD	0	0	7	200	700000	2.65815	2.60861e+06	4.35844e+06		0		T144R6.360298k@8	0	0	100.0000	2000.0000	<TS>
T145	recording	2	T140	82	2	6332.73	7	906.541	1.6587	0.458495	0.655723	1.01184	0.895341	0.36111	1	ETD	0	0	7	200	700000	2.04426	4.56693e+06	1.47432e+07		0		T145R6.332727k@7	0	0	100.0000	2000.0000	<TS>
T146	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T146A	0	0	500.0000	2000.0000	<TS>
T147	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T147S	0	0	500.0000	2000.0000	<TS>
T148	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T148A	0	0	500.0000	2000.0000	<TS>
T149	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T149S	0	0	500.0000	2000.0000	<TS>
T150	recording	2	T149	83	2	3363.35	5	674.078	1.20491	0.570937	0.904319	1.10698	0.904319	0.000167079	1	ETD	0	0	7	200	700000	2.11263	1.33952e+06	1.33952e+06		0		T150R3.363348k@5	0	0	100.0000	2000.0000	<TS>
T151	recording	2	T149	84	2	4371.69	4	1094.43	1.3061	0.53445	0.880643	2.87038	0.880643	2.87038	1	ETD	0	0	7	200	700000	1.89641	2.28818e+06	2.28818e+06		0		T151R4.371690k@4	0	0	100.0000	2000.0000	<TS>
T152	recording	2	T149	85	2	4194.43	4	1050.37	2.29963	0.406638	0.710815	3.16266	0.884037	1.37908	1	ETD	0	0	7	200	700000	2.94726	4.31946e+06	1.00824e+07		0		T152R4.194430k@4	0	0	100.0000	2000.0000	<TS>
T153	recording	2	T149	86	2	6263.14	6,7	1045.36,896.385	1.46602,1.79811	0.29966	0.640811	1.99802	0.863666	1.18941	1	ETD	0	0	7	200	700000	2.78706	2.92064e+06	1.69619e+07		0		T153R6.263137k@6	0	0	100.0000	2000.0000	<TS>
T154	recording	2	T149	87	2	5603.81	7	802.128	1.38002	0.294335	0.867848	4.48609	0.867848	0.0445028	1	ETD	0	0	7	200	700000	3.91826	3.08636e+06	3.08636e+06		0		T154R5.603815k@7	0	0	100.0000	2000.0000	<TS>
T155	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T155A	0	0	500.0000	2000.0000	<TS>
T156	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T156S	0	0	500.0000	2000.0000	<TS>
T157	recording	2	T156	88	2	3436.02	4	860.513	1.30299	0.666153	0.906352	1.50092	0.906352	0.589605	1	ETD	0	0	7	200	700000	0.732648	3.54277e+06	3.54277e+06		0		T157R3.436017k@4	0	0	100.0000	2000.0000	<TS>
T158	recording	2	T156	89	2	4035.24	5	808.556	1.39503	0.616564	0.910943	1.86156	0.910943	1.86156	1	ETD	0	0	7	200	700000	3.22693	2.65406e+06	2.65406e+06		0		T158R4.035242k@5	0	0	100.0000	2000.0000	<TS>
T159	recording	2	T156	90	2	3067.06	5	614.623	1.19856	0.524323	0.906472	1.42209	0.906472	1.42209	1	ETD	0	0	7	200	700000	4.60192	1.22321e+06	1.22321e+06		0		T159R3.067065k@5	0	0	100.0000	2000.0000	<TS>
T160	recording	2	T156	91	2	12412.3	17,15,14,16,13,12,11,9,8,10	731.611,829.028,888.172,777.276,956.416,1036.03,1130.13,1380.98,1553.55,1243.04	1.73689,1.86677,1.94349,1.80018,2.03004,2.13044,2.25801,2.47114,2.80354,2.40071	0.485051	0.866259	30.7052	0.851272	22.5277	0.9137	ETD	0	0	7	200	700000	1.45366	5.24284e+07	5.311e+08		0		T160R12.4123k@17	0	0	100.0000	2000.0000	<TS>
T161	recording	2	T156	92	2	4175.09	4	1045.78	2.79243	0.413274	0.88098	1.13587	0.88098	1.13587	1	ETD	0	0	7	200	700000	3.98915	7.16568e+06	7.16568e+06		0		T161R4.175088k@4	0	0	100.0000	2000.0000	<TS>
T162	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T162A	0	0	500.0000	2000.0000	<TS>
T163	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T163S	0	0	500.0000	2000.0000	<TS>
T164	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T164A	0	0	500.0000	2000.0000	<TS>
T165	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T165S	0	0	500.0000	2000.0000	<TS>
T166	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T166A	0	0	500.0000	2000.0000	<TS>
T167	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T167S	0	0	500.0000	2000.0000	<TS>
T168	recording	2	T167	93	2	12450.3	16,14,13,15,12,17,8,11,9,10	779.712,890.885,959.298,831.561,1039.2,733.818,1558.23,1133.58,1385.26,1246.88	1.67836,1.943,1.9554,1.8672,2.13472,1.6764,2.42305,2.24861,2.13289,2.2989	0.656606	0.87748	33.3003	0.884063	37.441	0.86576	ETD	0	0	7	200	700000	1.85346	2.32206e+07	3.07441e+08		0		T168R12.4503k@16	0	0	100.0000	2000.0000	<TS>
T169	recording	2	T167	94	2	4427.99	4	1108.5	1.29561	0.448526	0.879705	1.51026	0.879705	1.16284	1	ETD	0	0	7	200	700000	3.00974	4.4273e+06	4.4273e+06		0		T169R4.427985k@4	0	0	100.0000	2000.0000	<TS>
T170	recording	2	T167	95	2	3171.84	4	794.219	1.30287	0.437607	0.861826	1.69283	0.861826	1.69283	1	ETD	0	0	7	200	700000	1.4856	2.86906e+06	2.86906e+06		0		T170R3.171841k@4	0	0	100.0000	2000.0000	<TS>
T171	recording	2	T167	96	2	5608.74	8	702.416	1.42787	0.430129	0.875769	5.49115	0.875769	5.49115	1	ETD	0	0	7	200	700000	4.15365	3.89902e+06	3.89902e+06		0		T171R5.608736k@8	0	0	100.0000	2000.0000	<TS>
T172	recording	2	T167	97	2	4246.07	6	709.018	1.12703	0.403185	0.885201	1.62871	0.885201	0.0450577	1	ETD	0	0	7	200	700000	3.5863	1.53887e+06	1.53887e+06		0		T172R4.246066k@6	0	0	100.0000	2000.0000	<TS>
T173	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T173A	0	0	500.0000	2000.0000	<TS>
T174	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T174S	0	0	500.0000	2000.0000	<TS>
T175	recording	2	T174	98	2	12277.3	16,15,17,14,13,12	768.839,820.028,723.671,878.455,946.144,1024.49	1.80092,1.87471,1.6266,1.51332,1.80433,1.5561	0.598734	0.75684	12.3599	0.8846	26.8899	0.98551	ETD	0	0	7	200	700000	2.20238	1.3305e+07	6.73074e+07		0		T175R12.2773k@16	0	0	100.0000	2000.0000	<TS>
T176	recording	2	T174	99	2	6332.23	6	1056.96	1.30513	0.319523	0.767279	1.14416	0.852072	0.655831	1	ETD	0	0	7	200	700000	1.81907	3.76683e+06	9.02157e+06		0		T176R6.332228k@6	0	0	100.0000	2000.0000	<TS>
T177	recording	2	T174	100	2	6587.99	7	942.652	1.23152	0.301027	0.852802	2.80761	0.852802	2.80761	1	ETD	0	0	7	200	700000	4.03038	3.95454e+06	3.95454e+06		0		T177R6.587986k@7	0	0	100.0000	2000.0000	<TS>
T178	recording	2	T174	101	2	5958.57	8	746.269	0.921765	0.240704	0.698016	1.48545	0.853196	0.451418	0.918088	ETD	0	0	7	200	700000	3.26184	2.06528e+06	5.44756e+06		0		T178R5.958570k@8	0	0	100.0000	2000.0000	<TS>
T179	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T179A	0	0	500.0000	2000.0000	<TS>
T180	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T180S	0	0	500.0000	2000.0000	<TS>
T181	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T181A	0	0	500.0000	2000.0000	<TS>
T182	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T182S	0	0	500.0000	2000.0000	<TS>
T183	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T183A	0	0	500.0000	2000.0000	<TS>
T184	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T184S	0	0	500.0000	2000.0000	<TS>
T185	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T185A	0	0	500.0000	2000.0000	<TS>
T186	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T186S	0	0	500.0000	2000.0000	<TS>
T187	recording	2	T186	102	2	6260.64	7	896.173	1.81025	0.545284	0.891902	1.66565	0.901304	1.13763	1	ETD	0	0	7	200	700000	3.25265	9.29992e+06	1.11055e+07		0		T187R6.260639k@7	0	0	100.0000	2000.0000	<TS>
T188	recording	2	T186	103	2	6281.62	4,5	1572.79,1257.73	1.54011,1.20454	0.358852	0.537765	1.10711	0.866706	2.98018	1	ETD	0	0	7	200	700000	1.80787	5.43559e+06	9.84799e+06		0		T188R6.281623k@4	0	0	100.0000	2000.0000	<TS>
T189	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T189A	0	0	500.0000	2000.0000	<TS>
T190	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T190S	0	0	500.0000	2000.0000	<TS>
T191	recording	2	T190	104	2	6266.13	7	896.956	1.79963	0.751216	0.861814	1.04648	0.932485	1.2294	1	ETD	0	0	7	200	700000	1.46327	8.76117e+06	1.6693e+07		0		T191R6.266131k@7	0	0	100.0000	2000.0000	<TS>
T192	recording	2	T190	105	2	3167.62	4,3	793.413,1057.38	1.80195,1.13484	0.717227	0.870394	2.35595	0.924141	2.41731	1	ETD	0	0	7	200	700000	2.00498	5.65195e+06	1.15381e+07		0		T192R3.167619k@4	0	0	100.0000	2000.0000	<TS>
T193	recording	2	T190	106	2	6261.65	4	1567.3	1.5533	0.593308	0.881907	24.9914	0.881907	24.9914	1	ETD	0	0	7	200	700000	2.68686	7.47743e+06	7.47743e+06		0		T193R6.261650k@4	0	0	100.0000	2000.0000	<TS>
T194	recording	2	T190	107	2	12447.3	14,15,13,12,16,8,17,9,11,10	890.673,831.36,959.111,1038.95,779.463,1557.86,733.672,1384.93,1133.31,1246.64	1.94264,1.86958,2.02522,2.13557,1.79829,2.67769,1.74397,2.35896,2.25422,1.80415	0.549011	0.818001	20.7926	0.867754	22.0847	0.873317	ETD	0	0	7	200	700000	1.54362	6.06695e+07	3.90394e+08		0		T194R12.4473k@14	0	0	100.0000	2000.0000	<TS>
T195	recording	2	T190	108	2	4226.48	5	846.602	1.40846	0.511771	0.892155	4.28549	0.892155	0.614573	1	ETD	0	0	7	200	700000	2.3256	4.02621e+06	4.02621e+06		0		T195R4.226478k@5	0	0	100.0000	2000.0000	<TS>
T196	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T196A	0	0	500.0000	2000.0000	<TS>
T197	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T197S	0	0	500.0000	2000.0000	<TS>
T198	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T198A	0	0	500.0000	2000.0000	<TS>
T199	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T199S	0	0	500.0000	2000.0000	<TS>
T200	recording	2	T199	109	2	3641.62	4	911.916	1.80977	0.706224	0.938592	3.10704	0.938592	3.10704	1	ETD	0	0	7	200	700000	4.57769	2.33008e+06	2.33008e+06		0		T200R3.641622k@4	0	0	100.0000	2000.0000	<TS>
T201	recording	2	T199	110	2	4195.43	6	700.828	1.2975	0.681407	0.665875	1.18415	0.93685	1.3855	1	ETD	0	0	7	200	700000	2.27189	864108	2.22352e+06		0		T201R4.195429k@6	0	0	100.0000	2000.0000	<TS>
T202	recording	2	T199	111	2	6411.86	10	642.546	1.10261	0.444695	0.864746	12.2975	0.864746	12.2975	1	ETD	0	0	7	200	700000	3.30084	1.31431e+06	1.31431e+06		0		T202R6.41186k@10	0	0	100.0000	2000.0000	<TS>
T203	recording	2	T199	112	2	3954	6	660.342	1.128	0.431117	0.895381	1.89374	0.895381	0.0299389	1	ETD	0	0	7	200	700000	4.06719	1.57906e+06	1.57906e+06		0		T203R3.953999k@6	0	0	100.0000	2000.0000	<TS>
T204	recording	2	T199	113	2	6315.66	6	1054.04	1.30769	0.410487	0.846186	5.36464	0.871384	1.64208	1	ETD	0	0	7	200	700000	2.59747	2.58669e+06	3.78805e+06		0		T204R6.315664k@6	0	0	100.0000	2000.0000	<TS>
T205	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T205A	0	0	500.0000	2000.0000	<TS>
T206	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T206S	0	0	500.0000	2000.0000	<TS>
T207	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T207A	0	0	500.0000	2000.0000	<TS>
T208	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T208S	0	0	500.0000	2000.0000	<TS>
T209	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T209A	0	0	500.0000	2000.0000	<TS>
T210	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T210S	0	0	500.0000	2000.0000	<TS>
T211	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T211A	0	0	500.0000	2000.0000	<TS>
T212	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T212S	0	0	500.0000	2000.0000	<TS>
T213	recording	2	T212	114	2	5990.56	8	750.263	1.17903	0.662569	0.903122	4.96711	0.903122	4.96711	1	ETD	0	0	7	200	700000	1.99327	3.08228e+06	3.08228e+06		0		T213R5.990556k@8	0	0	100.0000	2000.0000	<TS>
T214	recording	2	T212	115	2	3011.52	4	754.139	1.3036	0.646933	0.91539	1.04041	0.91539	0.0934227	1	ETD	0	0	7	200	700000	1.78041	1.69778e+06	1.69778e+06		0		T214R3.011520k@4	0	0	100.0000	2000.0000	<TS>
T215	recording	2	T212	116	2	6039.77	8	756.416	1.18013	0.616726	0.901303	1.75543	0.901303	1.75543	1	ETD	0	0	7	200	700000	2.07807	2.95678e+06	2.95678e+06		0		T215R6.039766k@8	0	0	100.0000	2000.0000	<TS>
T216	recording	2	T212	117	2	5564.52	6	928.927	1.14015	0.349682	0.853976	2.8154	0.853976	2.8154	1	ETD	0	0	7	200	700000	2.95687	2.37754e+06	2.37754e+06		0		T216R5.564519k@6	0	0	100.0000	2000.0000	<TS>
T217	recording	2	T212	118	2	5457.67	6	911.117	1.13051	0.304486	0.850901	1.06111	0.850901	0.777035	1	ETD	0	0	7	200	700000	2.88038	2.36065e+06	2.36065e+06		0		T217R5.457665k@6	0	0	100.0000	2000.0000	<TS>
T218	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T218A	0	0	500.0000	2000.0000	<TS>
T219	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T219S	0	0	500.0000	2000.0000	<TS>
T220	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T220A	0	0	500.0000	2000.0000	<TS>
