MS1 Scan# <SCAN> RT 0.1368 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.1387 (Access ID <ID>) - 20 targets
Mass=12306.2768	Z=11	Score=0.87475	Window=[1119.8169-1121.6205]	PrecursorIntensity=11480296.00000	PrecursorMassIntensity=163238048.00000	Features=[0.780164,10.564856,0.941567,82.928619,0.944952,2.202114]	ChargeRange=[11-17]	HCD=30
AllMass=12351.3151 12367.3067 12383.2939 12306.2768 12321.2908 12322.2966 6285.6462 12397.2957 12337.2997 12663.4566 6440.0538 12482.2897 3162.4994 3163.0719 12465.2908 3976.2419 3689.1613 3660.0052 2713.8505 4276.9018 5578.0520 5672.3756 5215.4190 6404.1745 7513.8375 6403.7257 7914.4326
MS1 Scan# <SCAN> RT 0.5719 (Access ID <ID>) - 10 targets
Mass=12398.2888	Z=14	Score=0.72496	Window=[886.1989-888.1430]	PrecursorIntensity=134842032.00000	PrecursorMassIntensity=956813376.00000	Features=[0.917806,40.593700,0.896062,30.734135,0.902569,1.356895]	ChargeRange=[7-19]	HCD=30
Mass=12398.2888	Z=15	Score=0.72496	Window=[827.1623-829.0284]	PrecursorIntensity=119390824.00000	PrecursorMassIntensity=956813376.00000	Features=[0.863622,15.635319,0.896062,30.734135,0.902569,1.356895]	ChargeRange=[7-19]	HCD=30
Mass=12398.2888	Z=13	Score=0.72496	Window=[954.3252-956.3534]	PrecursorIntensity=108218544.00000	PrecursorMassIntensity=956813376.00000	Features=[0.886415,24.633812,0.896062,30.734135,0.902569,1.356895]	ChargeRange=[7-19]	HCD=30
Mass=12398.2888	Z=17	Score=0.72496	Window=[729.9196-731.6601]	PrecursorIntensity=100312328.00000	PrecursorMassIntensity=956813376.00000	Features=[0.871484,14.837212,0.896062,30.734135,0.902569,1.356895]	ChargeRange=[7-19]	HCD=30
Mass=12398.2888	Z=16	Score=0.72496	Window=[775.5008-777.3025]	PrecursorIntensity=92933000.00000	PrecursorMassIntensity=956813376.00000	Features=[0.892587,39.064144,0.896062,30.734135,0.902569,1.356895]	ChargeRange=[7-19]	HCD=30
Mass=12398.2888	Z=12	Score=0.72496	Window=[1033.8010-1035.9343]	PrecursorIntensity=80071216.00000	PrecursorMassIntensity=956813376.00000	Features=[0.850147,25.341763,0.896062,30.734135,0.902569,1.356895]	ChargeRange=[7-19]	HCD=30
Mass=12398.2888	Z=11	Score=0.72496	Window=[1127.7294-1129.9835]	PrecursorIntensity=66837128.00000	PrecursorMassIntensity=956813376.00000	Features=[0.864547,4.255009,0.896062,30.734135,0.902569,1.356895]	ChargeRange=[7-19]	HCD=30
Mass=12398.2888	Z=9	Score=0.72496	Window=[1378.1996-1380.7762]	PrecursorIntensity=65555152.00000	PrecursorMassIntensity=956813376.00000	Features=[0.886299,31.277689,0.896062,30.734135,0.902569,1.356895]	ChargeRange=[7-19]	HCD=30
Mass=12398.2888	Z=8	Score=0.72496	Window=[1550.5238-1553.1987]	PrecursorIntensity=62654804.00000	PrecursorMassIntensity=956813376.00000	Features=[0.754304,7.873535,0.896062,30.734135,0.902569,1.356895]	ChargeRange=[7-19]	HCD=30
Mass=12398.2888	Z=10	Score=0.72496	Window=[1240.4365-1242.8351]	PrecursorIntensity=49861628.00000	PrecursorMassIntensity=956813376.00000	Features=[0.874499,23.240889,0.896062,30.734135,0.902569,1.356895]	ChargeRange=[7-19]	HCD=30
AllMass=12351.3158 12351.3163 12351.3158 12367.3089 12383.2992 12306.2770 12321.2802 4170.0943 12398.2888 6241.1429 12337.2964 2875.4087 3672.7321 7510.1375 3210.5241 3716.5227 4171.1039 3637.4009 3166.3639 6453.4820 3240.1170 5813.8753 5487.7823 2496.6556 3063.5733 6408.1146 3678.9881 4162.0892 5541.6704 7824.8507 4199.4347
MS1 Scan# <SCAN> RT 0.5925 (Access ID <ID>) - 10 targets
Mass=12337.2947	Z=15	Score=0.73604	Window=[823.0924-824.9626]	PrecursorIntensity=147210064.00000	PrecursorMassIntensity=889139776.00000	Features=[0.959717,115.740517,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[7-17]	HCD=30
Mass=12337.2947	Z=14	Score=0.73604	Window=[881.8427-883.7878]	PrecursorIntensity=133919288.00000	PrecursorMassIntensity=889139776.00000	Features=[0.959173,110.210640,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[7-17]	HCD=30
Mass=12337.2947	Z=16	Score=0.73604	Window=[771.6869-773.4901]	PrecursorIntensity=117699872.00000	PrecursorMassIntensity=889139776.00000	Features=[0.895864,40.828571,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[7-17]	HCD=30
Mass=12337.2947	Z=13	Score=0.73604	Window=[949.6327-951.6626]	PrecursorIntensity=106356544.00000	PrecursorMassIntensity=889139776.00000	Features=[0.927640,62.725815,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[7-17]	HCD=30
Mass=12337.2947	Z=17	Score=0.73604	Window=[726.3307-728.0730]	PrecursorIntensity=96443024.00000	PrecursorMassIntensity=889139776.00000	Features=[0.922870,15.497443,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[7-17]	HCD=30
Mass=12337.2947	Z=12	Score=0.73604	Window=[1028.7162-1030.8504]	PrecursorIntensity=81331096.00000	PrecursorMassIntensity=889139776.00000	Features=[0.937097,71.833763,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[7-17]	HCD=30
Mass=12337.2947	Z=11	Score=0.73604	Window=[1122.1789-1124.4367]	PrecursorIntensity=57977976.00000	PrecursorMassIntensity=889139776.00000	Features=[0.925109,54.685501,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[7-17]	HCD=30
Mass=12337.2947	Z=9	Score=0.73604	Window=[1371.4199-1373.9970]	PrecursorIntensity=53309524.00000	PrecursorMassIntensity=889139776.00000	Features=[0.789737,16.614599,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[7-17]	HCD=30
Mass=12337.2947	Z=8	Score=0.73604	Window=[1542.8946-1545.5733]	PrecursorIntensity=45617584.00000	PrecursorMassIntensity=889139776.00000	Features=[0.922208,50.383591,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[7-17]	HCD=30
Mass=12337.2947	Z=10	Score=0.73604	Window=[1234.3378-1236.7386]	PrecursorIntensity=43985156.00000	PrecursorMassIntensity=889139776.00000	Features=[0.874041,26.287830,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[7-17]	HCD=30
AllMass=12351.3193 12351.3197 12351.3202 12367.3041 12383.2947 12306.2779 12321.2867 12337.2947 2682.5086 12398.2876 12464.2793 3533.7441 12291.2705 2709.3934 5304.4120 3684.5630 3165.6086 12463.2808 4246.1873 4327.4770 4313.4053 4337.8900 5374.3940 3374.2340 6269.6406 6240.1426 6283.6453 6128.6043 6292.1324 5444.4068 4979.2025 4028.4096 6738.2100
MS1 Scan# <SCAN> RT 0.6250 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.7164 (Access ID <ID>) - 1 targets
Mass=2533.2838	Z=4	Score=0.76182	Window=[633.9275-635.2318]	PrecursorIntensity=1555529.37500	PrecursorMassIntensity=1555529.37500	Features=[0.918149,23.382580,0.918149,23.382580,1.000000,2.500380]	ChargeRange=[4-4]	HCD=30
AllMass=12351.3066 12351.3041 12367.3015 12321.2791 12383.2909 4155.0982 2533.2838 12308.2740 12448.2781 4185.1017 3965.3907 12398.2873 12430.2874 3181.8965 6123.6240 6139.6217 6243.6383 4823.3042 2718.5048 3680.8705 4040.3729 4880.1635
MS1 Scan# <SCAN> RT 0.7370 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.7378 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.7386 (Access ID <ID>) - 10 targets
Mass=12336.2935	Z=17	Score=0.93000	Window=[726.2738-728.0136]	PrecursorIntensity=70901704.00000	PrecursorMassIntensity=742902336.00000	Features=[0.962805,121.861580,0.947248,310.704315,0.946070,1.200866]	ChargeRange=[8-18]	HCD=30
Mass=12336.2935	Z=14	Score=0.93000	Window=[881.7707-883.7146]	PrecursorIntensity=110889168.00000	PrecursorMassIntensity=742902336.00000	Features=[0.937342,45.819347,0.947248,310.704315,0.946070,1.200866]	ChargeRange=[8-18]	HCD=30
Mass=12336.2935	Z=16	Score=0.93000	Window=[771.6281-773.4275]	PrecursorIntensity=109832936.00000	PrecursorMassIntensity=742902336.00000	Features=[0.930733,54.150757,0.947248,310.704315,0.946070,1.200866]	ChargeRange=[8-18]	HCD=30
Mass=12336.2935	Z=15	Score=0.93000	Window=[823.0928-824.8947]	PrecursorIntensity=106372320.00000	PrecursorMassIntensity=742902336.00000	Features=[0.962162,57.224167,0.947248,310.704315,0.946070,1.200866]	ChargeRange=[8-18]	HCD=30
Mass=12336.2935	Z=13	Score=0.93000	Window=[949.5546-951.5854]	PrecursorIntensity=98118536.00000	PrecursorMassIntensity=742902336.00000	Features=[0.939719,71.200539,0.947248,310.704315,0.946070,1.200866]	ChargeRange=[8-18]	HCD=30
Mass=12336.2935	Z=12	Score=0.93000	Window=[1028.6310-1030.7652]	PrecursorIntensity=64760604.00000	PrecursorMassIntensity=742902336.00000	Features=[0.906626,41.263222,0.947248,310.704315,0.946070,1.200866]	ChargeRange=[8-18]	HCD=30
Mass=12336.2935	Z=18	Score=0.93000	Window=[686.0150-687.6469]	PrecursorIntensity=39802832.00000	PrecursorMassIntensity=742902336.00000	Features=[0.913838,22.144323,0.947248,310.704315,0.946070,1.200866]	ChargeRange=[8-18]	HCD=30
Mass=12336.2935	Z=8	Score=0.93000	Window=[1542.6428-1545.4507]	PrecursorIntensity=39409092.00000	PrecursorMassIntensity=742902336.00000	Features=[0.845840,25.740778,0.947248,310.704315,0.946070,1.200866]	ChargeRange=[8-18]	HCD=30
Mass=12336.2935	Z=11	Score=0.93000	Window=[1122.1735-1124.1596]	PrecursorIntensity=35162696.00000	PrecursorMassIntensity=742902336.00000	Features=[0.920752,48.599400,0.947248,310.704315,0.946070,1.200866]	ChargeRange=[8-18]	HCD=30
Mass=12336.2935	Z=9	Score=0.93000	Window=[1371.6400-1373.8882]	PrecursorIntensity=34945348.00000	PrecursorMassIntensity=742902336.00000	Features=[0.923939,48.287327,0.947248,310.704315,0.946070,1.200866]	ChargeRange=[8-18]	HCD=30
AllMass=12351.3118 12351.3135 12367.2988 12336.2935 12383.2930 12321.2910 12307.2789 12278.2490 6252.6459 12398.2881 12397.2892 4171.4267 4058.8904 3062.0692 3905.7307 3683.9851 3161.1101 3985.0375 3975.3867 3231.1316 4225.4947 4014.1805 6332.2149 5233.2573 4288.4488 4722.3428 4315.1517 6361.7910 2245.1532 3934.9284
MS1 Scan# <SCAN> RT 0.7602 (Access ID <ID>) - 10 targets
Mass=12397.2908	Z=8	Score=0.62839	Window=[1550.2682-1553.0674]	PrecursorIntensity=70080376.00000	PrecursorMassIntensity=953965888.00000	Features=[0.893461,38.499336,0.876870,28.208611,0.944202,1.434293]	ChargeRange=[7-17]	HCD=30
Mass=12397.2908	Z=14	Score=0.62839	Window=[886.1289-888.0730]	PrecursorIntensity=147813248.00000	PrecursorMassIntensity=953965888.00000	Features=[0.828391,22.259207,0.876870,28.208611,0.944202,1.434293]	ChargeRange=[7-17]	HCD=30
Mass=12397.2908	Z=15	Score=0.62839	Window=[827.0941-828.9598]	PrecursorIntensity=132876688.00000	PrecursorMassIntensity=953965888.00000	Features=[0.873993,32.553223,0.876870,28.208611,0.944202,1.434293]	ChargeRange=[7-17]	HCD=30
Mass=12397.2908	Z=13	Score=0.62839	Window=[954.2480-956.2763]	PrecursorIntensity=120197848.00000	PrecursorMassIntensity=953965888.00000	Features=[0.883504,35.877785,0.876870,28.208611,0.944202,1.434293]	ChargeRange=[7-17]	HCD=30
Mass=12397.2908	Z=16	Score=0.62839	Window=[775.4386-777.2384]	PrecursorIntensity=110322680.00000	PrecursorMassIntensity=953965888.00000	Features=[0.865358,30.494755,0.876870,28.208611,0.944202,1.434293]	ChargeRange=[7-17]	HCD=30
Mass=12397.2908	Z=12	Score=0.62839	Window=[1033.7162-1035.8463]	PrecursorIntensity=92323096.00000	PrecursorMassIntensity=953965888.00000	Features=[0.823525,15.922165,0.876870,28.208611,0.944202,1.434293]	ChargeRange=[7-17]	HCD=30
Mass=12397.2908	Z=17	Score=0.62839	Window=[729.8618-731.6018]	PrecursorIntensity=84195056.00000	PrecursorMassIntensity=953965888.00000	Features=[0.871907,27.614523,0.876870,28.208611,0.944202,1.434293]	ChargeRange=[7-17]	HCD=30
Mass=12397.2908	Z=9	Score=0.62839	Window=[1378.0868-1380.6657]	PrecursorIntensity=65623604.00000	PrecursorMassIntensity=953965888.00000	Features=[0.881234,11.673605,0.876870,28.208611,0.944202,1.434293]	ChargeRange=[7-17]	HCD=30
Mass=12397.2908	Z=11	Score=0.62839	Window=[1127.6345-1129.8904]	PrecursorIntensity=63686432.00000	PrecursorMassIntensity=953965888.00000	Features=[0.816795,14.810380,0.876870,28.208611,0.944202,1.434293]	ChargeRange=[7-17]	HCD=30
Mass=12397.2908	Z=10	Score=0.62839	Window=[1240.3411-1242.7323]	PrecursorIntensity=58265724.00000	PrecursorMassIntensity=953965888.00000	Features=[0.890050,12.850400,0.876870,28.208611,0.944202,1.434293]	ChargeRange=[7-17]	HCD=30
AllMass=12351.3103 12351.3104 12351.3195 12367.3070 12336.3023 12383.3016 12306.2843 12321.2855 2712.5009 12398.2906 6232.6419 12397.2908 4090.0453 4994.5130 7830.9740 4086.4220 6224.6425 4167.0917 4729.9915 4325.4890 6239.1395 6241.6409 7951.6924 5621.6582 5060.4042
MS1 Scan# <SCAN> RT 0.7807 (Access ID <ID>) - 1 targets
Mass=4087.7485	Z=4	Score=0.75915	Window=[1022.7938-1024.3468]	PrecursorIntensity=5984454.00000	PrecursorMassIntensity=13320538.00000	Features=[0.864517,6.549428,0.954784,0.787760,1.000000,2.768698]	ChargeRange=[3-5]	HCD=30
AllMass=12351.3172 12351.3175 12351.3161 12351.3135 12367.2981 12383.2909 12307.2814 2833.6966 12321.2865 4087.7485 12398.2872 3735.9280 6276.6380 12337.2966 3664.8985 12464.2879 12463.2913 3145.8376 3048.5116 3992.3153 4176.4267 3024.5491 6215.1434 6224.1486 6253.6496 2985.3446 6138.6295 3907.3107 4999.3015 5822.9139 4177.4224 3170.6253
MS1 Scan# <SCAN> RT 0.8132 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.9005 (Access ID <ID>) - 9 targets
Mass=12293.2798	Z=16	Score=0.91028	Window=[768.9406-770.6758]	PrecursorIntensity=15074786.00000	PrecursorMassIntensity=87542832.00000	Features=[0.893384,28.542765,0.957236,109.368599,0.893425,2.262228]	ChargeRange=[8-17]	HCD=30
Mass=12293.2798	Z=14	Score=0.91028	Window=[878.7046-880.6438]	PrecursorIntensity=15536106.00000	PrecursorMassIntensity=87542832.00000	Features=[0.882005,19.349442,0.957236,109.368599,0.893425,2.262228]	ChargeRange=[8-17]	HCD=30
Mass=12293.2798	Z=15	Score=0.91028	Window=[820.2946-822.0296]	PrecursorIntensity=13886239.00000	PrecursorMassIntensity=87542832.00000	Features=[0.749031,7.309496,0.957236,109.368599,0.893425,2.262228]	ChargeRange=[8-17]	HCD=30
Mass=12293.2798	Z=17	Score=0.91028	Window=[723.8604-725.4835]	PrecursorIntensity=13042670.00000	PrecursorMassIntensity=87542832.00000	Features=[0.895934,25.849218,0.957236,109.368599,0.893425,2.262228]	ChargeRange=[8-17]	HCD=30
Mass=12293.2798	Z=13	Score=0.91028	Window=[946.4764-948.2021]	PrecursorIntensity=12665048.00000	PrecursorMassIntensity=87542832.00000	Features=[0.854108,22.577919,0.957236,109.368599,0.893425,2.262228]	ChargeRange=[8-17]	HCD=30
Mass=12293.2798	Z=12	Score=0.91028	Window=[1025.6308-1026.7663]	PrecursorIntensity=7033797.50000	PrecursorMassIntensity=87542832.00000	Features=[0.721453,9.617509,0.957236,109.368599,0.893425,2.262228]	ChargeRange=[8-17]	HCD=30
Mass=12293.2798	Z=8	Score=0.91028	Window=[1538.0221-1539.9514]	PrecursorIntensity=3958336.75000	PrecursorMassIntensity=87542832.00000	Features=[0.609424,6.044400,0.957236,109.368599,0.893425,2.262228]	ChargeRange=[8-17]	HCD=30
Mass=12293.2798	Z=9	Score=0.91028	Window=[1367.1985-1369.1004]	PrecursorIntensity=2816982.00000	PrecursorMassIntensity=87542832.00000	Features=[0.597031,5.666299,0.957236,109.368599,0.893425,2.262228]	ChargeRange=[8-17]	HCD=30
Mass=12293.2798	Z=11	Score=0.91028	Window=[1118.8091-1120.2563]	PrecursorIntensity=2638392.50000	PrecursorMassIntensity=87542832.00000	Features=[0.572335,3.005619,0.957236,109.368599,0.893425,2.262228]	ChargeRange=[8-17]	HCD=30
AllMass=12351.3289 12351.3309 12351.3284 12367.3147 12293.2798 12307.2991 12383.3047 12321.3003 6254.6486 4222.4921 5050.3031 3019.9718 3701.9158 4221.8213 12449.2959 6360.2982 2486.2558 12397.3022 4167.4338 5025.5303 3342.3267 6332.7271 12464.3030 4220.4806 6109.6199 8324.5455 4059.7857 3880.1987 6284.1554 3145.5676 5598.9325 4588.8341 6462.5047
