tracking_id	ms_level	parent_tracking_id	commands_pushed	child_ids	rt	duration_ms	duration_received_ms	queue_duration_ms	instrument_duration_ms	processing_duration_ms	mass_count	remaining_ratio	exploration_group_id	exploration_metric	exploration_score	variant_index	total_variants	winner_tracking_id	activation_type	collision_energy	reaction_time	deconv_masses	deconv_charges	deconv_intensities	resolve_ts	received_ts	dequeue_ts
T48	3	T46	0		22.358	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	88	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1370.5;743.294;1498.57;5901.78;5554.7;5655.73;1242.47;781.182;5253.62;3112.86;1549.57;5818.77;3619.06;629.273;4408.32;5182.59;2680.84;5637.72;3292.2;763.175;5800.76;5919.79;5038.42;2922.94;5852.75;1015.37;2415.74;2984.79;4238.25;4465.2;1479.43;5790.78;996.374;2970.57;4535.22;5721.73;3777.1;5537.69;4891.38;4211.26;3354.96;2855.78;5151.49;5592.71;4792.33;5225.63;4101.22;5770.74;2543.81;5236.61;5465.64;1733.55;5753.73;2868.87;616.062;5419.74;4815.53;3720.09;3051.01;3473.98;5407.66;5835.74;3954.19;5971.78;3168.87;2314.71;4381.34;4212.26;5870.76;3620.06;5704.72;2661.83;4092.74;5871.77;3888.18;3490.99;4555.37;5020.41;4665.3;4221.24;3226.89;2869.86;4769.45;2086.78;1850.84;5369.63;3684.07;2269.82	2;1;2;6;5;5,6;2;1;4,5,6;2;2;5,6;4;1;4,5;4,5;2,3;5,6;3;1;5,6;5,6;4;3;5;1;2;2;4,5;4;1;6;2;3;4;5;4;5;4;4,5;3,4;2,3;4;5;4;5;3;5,6;2;5;5;2;5,6;3;1;5;4;4;3;3,4;5;5;4;6;3;2;4;4;5;3;5;3;4;5,6;3,4;4;4;4;4;4,5;3,4;3;5;2;6;4,5;4;3	758.48;457.69;1443.75;7013.04;11042.4;13283.5,8596.48;836.23;1606.69;267.18,17000.2,644.04;787.77;859.67;3617.33,12611.9;6142.23;480.58;2141,1909.9;167.08,3067.51;874.9,1757.27;5420.86,4236.08;2433.84;589.93;559.55,6537.02;777.96,4796;2358.5;1959.69;1447.91;216.8;2854.21;1538.03;4380.13,1456.76;1425.03;279.6;2998.71;366.74;704.38;1791.4;2794.25;1059.52;1590.73;1734.05;948.86,800.82;5611.48,2034.53;602.27,1015.28;1304.32;2315.87;1859.87;702.35;831.3;1312.75,2488.14;1038.25;2056.15;5852.53;375.94;1135.06,1303.99;830.12;421.89;1272.3;1005.61;1178.77;514.39;1213.15,1794.07;1259.7;992.46;1653.05;1588.16;629.1;1204.53;658.03;845.65;1401.66;791.53;1388.06;644.34;726.63;1401.66,2152.36;167.08,815.25;423.88;1091.41;505.77;1007.43;758.19,93.15;461.89,115.28;830.87;893.98;246.59;143.03;112.76,1095.1;1023.88;205.16	<TS>	<TS>	<TS>
T49	3	T46	0		16.2973	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	14	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1025.8;3796.16;1204.03;1428.39;2984.79;3668.09;3925.18;4024.23;3353.95;3111.86;3483.01;1890.07;1975.74;4193.24	1;3;1;1;2,3;3;3;4;2,3;2;3;2;2;4	205.42;836.33;267.92;224.17;1054.58,931.2;2634.4;578.22;1703.71;84.7,1502.19;620.21;791.61;180.46;171.53;480.04	<TS>	<TS>	<TS>
T51	1		1	T52	0.37676	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	28	-1	-1	0	-1	-1	0			0	0	12351.3;12367.3;12383.3;12320.3;12661.4;12449.3;3207.1;12398.3;12448.3;7895.95;2515.25;12579.3;4087.76;6250.63;7219.79;12478.3;6338.19;12293.3;6233.64;3914.99;5736.35;6274.65;6734.39;4156.43;6264.63;6264.12;2816.22;4653.43	7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18,19;8,9,10,11,12,13,14,15,16,17,18;12,13,14,15,16,17;7,8,9,10,11,12,13,14;4;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18,19;10;3,4;7,8,9;5;8;9;8,9,10,11,12,13,14;7;9,10,11,12,13,14,15,16;4,5,6,7,8;5;8,9;6,7,8;7,8;4,5;6,7,8;6,7,8,9;4;7	5.47616e+07,3.0051e+08,2.47176e+08,1.76035e+08,2.38011e+08,3.62619e+08,5.81645e+08,6.81759e+08,6.88003e+08,5.53782e+08,4.29479e+08,2.74773e+08,1.22615e+08,3.44249e+07;1.49309e+07,1.0215e+08,8.5046e+07,7.06216e+07,8.83446e+07,1.25474e+08,1.92073e+08,2.23146e+08,2.16451e+08,1.75656e+08,1.438e+08,6.72622e+07,3.98204e+07;3.74994e+06,6.3579e+07,6.80149e+07,4.71252e+07,5.44684e+07,8.10011e+07,1.18865e+08,1.3561e+08,1.26209e+08,9.98908e+07,8.14972e+07,4.1531e+07,2.29198e+07;5.88051e+06,5.26735e+06,5.17706e+06,9.70785e+06,1.4643e+07,1.44088e+07,2.62522e+07,3.24921e+07,2.05173e+07,1.75859e+07,7.64873e+06;2.33457e+06,5.62002e+06,5.77549e+06,5.83324e+06,3.71245e+06,3.96263e+06;1.39544e+06,2.36216e+07,1.72433e+07,1.41202e+07,2.05885e+07,2.41529e+07,4.1316e+07,4.10111e+07;2.50885e+06;3.80769e+06,6.3281e+07,5.28505e+07,3.2025e+07,4.63207e+07,6.18217e+07,8.23528e+07,9.15843e+07,8.44309e+07,7.21438e+07,5.41631e+07;1.39544e+06,2.49693e+07,1.84549e+07,1.27707e+07,2.29216e+07,2.72908e+07,4.27742e+07,4.08282e+07,4.39645e+07,3.1966e+07,2.50755e+07,1.53684e+07,8.34481e+06;2.8339e+06;4.2038e+06,657917;8.2822e+06,5.07318e+06,1.85319e+06;5.86246e+06;1.04889e+07;2.56786e+06;1.77049e+07,6.34815e+06,5.69619e+06,4.93663e+06,1.7389e+07,1.82438e+07,2.6348e+07;6.26948e+06;1.76048e+06,2.11127e+06,3.45066e+06,5.39688e+06,1.72136e+07,1.29243e+07,1.23706e+07,8.91273e+06;1.71751e+07,4.80843e+06,1.25124e+07,1.89566e+07,1.81541e+07;3.43646e+06;2.0294e+06,1.3949e+06;3.35286e+06,4.87144e+06,4.94146e+06;3.5955e+06,3.79348e+06;1.17879e+07,1.40015e+07;3.43913e+06,6.8121e+06,3.53672e+06;3.95761e+06,3.86136e+06,4.7973e+06,2.47716e+06;2.11963e+06;1.54266e+06	<TS>	<TS>	<TS>
T52	2	T51	0		0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	117	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;6,7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;101334,743154;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T54	1		0		0.40929	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T56	1		1	T57	0.50205	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	30	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12367.3;12579.3;12450.3;12449.3;12580.3;12307.3;12306.3;12565.3;4156.09;12383.3;12320.3;12321.3;4192.76;4507.4;4180.76;12278.3;3455.48;6232.65;3955.1;6233.65;4083.76;6247.14;5716.36;4403.51;5509.23;3143.33;4207.09;5595.62	7,8,9,10,11,12,13,14,15,16,17,18;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7;7,8,9,10,11;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8;8,9,10,11,12,13,14,15,16,17,18,19;8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15;4;7,8,9,10,11,12,13,14,15,16,17,18,19;8,9,10,11,12,13,14,15,16,17;8,9,10,11,12,13,14,15,16,17,18,19;5;5,6;5;10,11,12,13,14,15,16,17,18;4;4,5,6,7,8;5;4,5,6,7,8,9;5;5,6,7,8;8;6;7;2,3,4;4,5;7	1.29256e+08,5.97115e+08,3.66447e+08,2.34013e+08,3.40969e+08,6.12204e+08,9.10297e+08,1.09113e+09,1.05706e+09,8.9274e+08,5.73775e+08,3.4646e+08;1.29256e+08,5.97115e+08,3.66447e+08,2.34013e+08,3.40969e+08,6.12204e+08,9.10297e+08,1.09113e+09,1.05706e+09,8.9274e+08,5.73775e+08,3.4646e+08,1.27309e+08,3.43815e+07;2.88282e+07,1.3538e+08,8.7925e+07,5.81022e+07,9.54544e+07,1.56415e+08,2.025e+08,2.14417e+08,2.30399e+08,1.93405e+08,1.21841e+08,7.251e+07,3.29879e+07,9.39065e+06;1.62383e+07;8.41767e+06,4.00046e+07,1.18649e+07,7.22759e+06,1.76483e+07;8.41767e+06,3.79686e+07,1.18649e+07,8.76203e+06,1.76483e+07,2.25315e+07,2.85089e+07,2.62171e+07,2.46879e+07,1.99784e+07,1.06174e+07,6.09057e+06,1.64546e+06,1.64447e+06;1.62383e+07,8.45662e+06;5.55345e+06,940376,3.93691e+06,6.39376e+06,1.59454e+07,2.01893e+07,2.51628e+07,3.37236e+07,2.05084e+07,1.6058e+07,1.03289e+07,3.34888e+06;5.55345e+06,940376,3.93691e+06,6.39376e+06,1.5208e+07,2.08773e+07,2.39273e+07,3.39847e+07,2.11227e+07,1.52352e+07,1.03289e+07,3.34888e+06;4.7155e+06,4.50042e+06,1.93645e+06,2.58888e+06,1.43162e+06,3.96689e+06,7.99208e+06,4.84493e+06,6.6613e+06;1.1197e+07;2.07829e+07,8.60047e+07,4.92538e+07,3.31046e+07,4.85074e+07,7.95143e+07,1.09033e+08,1.12187e+08,9.69283e+07,8.92212e+07,5.85001e+07,3.34427e+07,1.5954e+07;8.04942e+06,9.23345e+06,5.10391e+06,1.08441e+07,1.53254e+07,2.44621e+07,2.13958e+07,2.30218e+07,1.69763e+07,1.78679e+07;8.04942e+06,8.29307e+06,5.10391e+06,1.08441e+07,1.5191e+07,2.53914e+07,2.47531e+07,2.35033e+07,1.70208e+07,1.84763e+07,1.41228e+07,3.6726e+06;2.24859e+06;3.22816e+06,1.91616e+06;4.32743e+06;923453,3.68847e+06,4.61538e+06,1.03575e+07,1.005e+07,1.6279e+07,1.35642e+07,1.00869e+07,2.11707e+06;1.75458e+06;2.49482e+07,6.36129e+06,8.25383e+06,1.02376e+07,5.82332e+06;1.29922e+06;2.79971e+07,6.36129e+06,8.25383e+06,1.06994e+07,4.6048e+06,2.16186e+06;3.27096e+06;3.46301e+06,5.15154e+06,4.00927e+06,3.28487e+06;1.07393e+06;1.7395e+06;2.4477e+06;2.51463e+06,1.00692e+06,4.15855e+06;705143,1.14492e+06;2.18761e+06	<TS>	<TS>	<TS>
T57	2	T56	0		0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	115	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7908.87;1242.7;3292.82;2909.6;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;7176.57;4441.44;6429.4;8072.93;996.56;883.476;743.434;1015.55;6530.45;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;5692.89;3065.15;6675.5;802.455;1169.72;6001.21;2665.48;4297.08;5026.69;4424.42;3922.21;1498.85;2985.35;3697.06;1103.04;5238.58;6106.97;2447.37;5887.17;5656.79;3589.28;6223.01;624.835;562.81;1139.14;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;4018.23;6794.55;4149.03;6019.93;6776.54;5791.85;3037.7;3038.7;6998.67;5774.92;1426.46;4157.03;4980.98;3148.68;5820.86;5611.78;5425.72;7095.71;5301.83;5802.84;4047.11;4213.55;3195.76;5759.06;3346.76;2893.59;4786.88;3000.59;5798.46;4055.63;4124.16;1964.02;3121.67;3890.41;6361.3;4055.13;4529.73;2256.27;6069.13;6314.38;5750.13;4459.68	1;2;1;2;2;2;7;2;3;4,5;3;1;1;4,5,6;5;3,4;4,5,6;7;5,6;6,7;7;2;2;1;1;6,7;4,5;3;2;5,6;5,6;4,5;5,6;5,6;2;5,6;5;3,4,5;5,6;4;7;2;1;7;4;5;6;4,5;4,5;2;2,3;5;1;7;5,6;3;7;5;4;6;1;1;2;6;5;7;3;7;2;5,6,7;5,6;5;1,2;5,6;7;4;6;7;6,7;5;4;7;6;2;4;5;4;5;7;6;6,7;7;6,7;4;4;3,4;6;4;4;5;3;6;4,5;5;2;3,4;4;7;4,5;4,5;3;7;6,7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380;539710;1.40255e+06;1.36273e+06,142261;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;1.3164e+06;2.07447e+06,542954;82720.1,1.58109e+06;981160;467167;360218;116467;145942;466458,3.77652e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;111529,1.61199e+06;216282;904041;63765.6;97429.2;906091;463748;526426;334843;159423,410072;137223,706420;413686;76617.7,904583;474764;82551.1;151181;132508,468736;463199;276828;545501;2.06673e+06;405778;45955.7;40696.7;101533;257558;1.3024e+06;8.76242e+07;121326;642572;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;199364,287966;1.73232e+06;297446;972276;691897;237403,87574.6;203952;230690;509547;912786;98581.1;513146;223749;265707;219971;366808;1.03117e+06;101334,743154;322595;476428,192775;116718;192761;45317.6,226390;338716;394923;71237.4;503181;270561;201782;259679,49552.8;229956;81721.5;72435.7,136329;514021;450802;321990,42529.1;106184,737378;88801.7;1.10253e+06;103398,1.04962e+06;85992.2;519876	<TS>	<TS>	<TS>
T59	1		0		0.526483	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T61	1		0		0.527292	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T63	1		0		0.529045	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T65	1		1	T66	0.52983	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	32	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12351.3;12351.3;12351.3;12351.3;12367.3;12383.3;12321.3;12307.3;2398.03;12449.3;12337.3;12399.3;6360.8;4280.16;12398.3;6384.22;8593.45;12293.3;2823.1;4997.31;6249.15;6627.13;3366.67;7545.56;6332.23;4952.43;6742.6;5113.88;4340.57;4198.76	7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23;7,8,9,10,11,12,13,14,15,16,17;8,9,10,11,12,13,14,15,16,17,18;8,9,10,11,12,13,14,15,16,17;4;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17;7,8;5;7,8,9,10,11,12,13,14,15,16,17,18;8;8;8,9,10,11,12,13,14,15;4;8;6,7,8;9;4;6,7,8;6,7;7;9;5,6;7;4,5	7.62219e+07,4.01294e+08,3.04007e+08,2.56736e+08,3.00732e+08,5.09435e+08,7.91733e+08,9.2239e+08,9.19009e+08,7.92019e+08,6.10468e+08;7.62219e+07,4.01294e+08,3.04007e+08,2.56736e+08,3.00732e+08,5.09435e+08,7.91733e+08,9.2239e+08,9.19009e+08;7.62219e+07,4.01294e+08,3.04007e+08,2.56736e+08,3.00732e+08,5.09435e+08,7.91733e+08,9.2239e+08,9.19009e+08,7.92019e+08,6.10468e+08,3.73173e+08,1.47919e+08;7.62219e+07,4.01294e+08,3.04007e+08,2.56736e+08,3.00732e+08,5.09435e+08,7.91733e+08,9.2239e+08,9.19009e+08,7.92019e+08,6.10468e+08,3.73173e+08,1.47919e+08,4.10942e+07,8.09667e+06,3.54089e+06;7.62219e+07,4.01294e+08,3.04007e+08,2.56736e+08,2.99857e+08,5.09435e+08,7.91733e+08,9.2239e+08,9.19009e+08,7.92019e+08,6.10468e+08,3.73173e+08,1.47919e+08,4.10942e+07;7.62219e+07,4.01294e+08,3.04007e+08,2.56736e+08,3.00732e+08,5.09435e+08,7.91733e+08,9.2239e+08,9.19009e+08,7.92019e+08,6.10468e+08,3.73173e+08,1.47919e+08,4.10942e+07;2.17048e+07,1.30297e+08,1.26994e+08,9.5068e+07,1.3092e+08,1.90313e+08,2.91686e+08,3.05321e+08,3.07887e+08,2.53367e+08,2.16169e+08,1.16932e+08,5.08888e+07,1.56434e+07,7.46763e+06,2.45216e+06,850755;1.57e+07,8.33084e+07,7.6613e+07,7.33433e+07,7.28964e+07,1.06796e+08,1.7107e+08,1.74417e+08,1.95197e+08,1.47542e+08,1.2475e+08;1.28127e+07,1.36377e+07,5.2659e+06,1.58989e+07,2.43047e+07,4.24609e+07,3.9571e+07,5.30118e+07,3.06541e+07,3.12115e+07,1.61624e+07;7.06923e+06,4.71035e+06,4.30734e+06,1.06984e+07,1.88928e+07,3.24216e+07,3.74782e+07,4.06421e+07,3.06333e+07,1.97469e+07;1.38547e+06;3.01676e+06,3.16175e+07,2.47305e+07,1.83204e+07,2.12015e+07,3.86374e+07,5.05896e+07,4.32926e+07,4.21739e+07,3.20681e+07,2.56203e+07,1.69204e+07,5.74317e+06;5.32564e+06,6.45849e+07,5.4334e+07,3.44865e+07,4.62012e+07,9.61029e+07,1.34628e+08,1.5687e+08,1.41124e+08,1.19878e+08,1.01997e+08,7.0866e+07,3.50646e+07;7.10339e+06,8.44863e+07,6.4396e+07,4.61394e+07,5.02506e+07,8.67058e+07,1.30996e+08,1.25106e+08,1.35677e+08,1.18242e+08,7.36778e+07;2.19605e+06,7.64286e+06;4.61717e+06;8.80104e+06,8.2938e+07,6.73504e+07,4.56937e+07,5.30689e+07,8.78592e+07,1.32448e+08,1.29995e+08,1.36201e+08,1.17391e+08,7.75145e+07,4.37372e+07;3.39223e+06;9.54427e+06;6.07032e+06,3.43132e+06,2.2076e+06,1.80942e+06,1.47982e+07,2.08568e+07,2.08679e+07,2.29736e+07;2.40053e+06;1.83097e+06;5.33811e+06,7.6798e+06,1.44299e+07;4.17091e+06;3.19264e+06;1.42264e+06,2.10523e+06,1.72443e+06;2.73282e+06,6.39704e+06;2.43287e+06;4.64289e+06;4.51392e+06,3.47024e+06;1.56357e+06;2.46444e+06,3.09903e+06	<TS>	<TS>	<TS>
T66	2	T65	3	T67 T68 T69	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	121	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;7908.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;5238.58;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;7;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;7;3;7;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;6,7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;974380;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;151181;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;8.76242e+07;121326;642572;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;101334,743154;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T68	3	T66	0		25.6641	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	30	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	827.311;1787.39;956.35;2909.06;1071.7;908.275;3292.2;2518.94;1715.63;2627.81;2664.98;6312.2;4700.65;5254.62;3620.06;2778.04;4085.23;3354.96;1891.6;4026.28;3717.14;5655.73;1956.61;2176.74;6036.8;6292.91;2029.72;4210.25;6528.23;938.322	1;1;1;3;1;1;3,4;3;1;3;3;6,7;5;5;4;2,3;4;3;2;4;4;6;2;2;6;5,6,7;2;5;6,7;1	342.92;554.99;463.01;1212.91;314.89;186.08;1601.57,1290.18;324.57;246.71;255.74;827.22;242.56,1013.92;877.22;1122.75;275.65;82.4,814.35;460.67;419.31;394.9;505.28;334.21;1702.06;278.27;182.78;823.47;96.38,258.04,653.51;191.14;300.7;182.78,430.39;559.34	<TS>	<TS>	<TS>
