tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description
T118	3	recording	<TS>	1	0	4087.75;1242.7	4;2	1023.57;623.108	1.55299;2.30452	30;25	HCD;CID	0.759147;0.951136	0.864517;0.987006	6.54943;94.1786	0.954784;0.987006	0.78776;43.4906	1;1	2.7687;0.856735	5.98445e+06;539710	1.33205e+07;539710	30;25	T117	b	12	0;0	0;0	0;0	T118R1.246k@2b12
T119	3	recording	<TS>	1	0	4087.75;996.56	4;2	1023.57;499.789	1.55299;2	30;25	HCD;CID	0.759147;0.915728	0.864517;0.994797	6.54943;10.7237	0.954784;0.994797	0.78776;0.300387	1;1	2.7687;0.712184	5.98445e+06;467167	1.33205e+07;467167	30;25	T117	b	10	0;0	0;0	0;0	T119R1.000k@2b10
T120	3	recording	<TS>	1	0	4087.75;1498.85	4;2	1023.57;750.934	1.55299;2	30;25	HCD;CID	0.759147;0.860279	0.864517;0.954406	6.54943;0.642337	0.954784;0.954406	0.78776;0.642337	1;1	2.7687;0.32496	5.98445e+06;413686	1.33205e+07;413686	30;25	T117	b	14	0;0	0;0	0;0	T120R1.502k@2b14
T121	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T121A
T122	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T122S
T123	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T123A
T124	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T124S
T125	2	recording	<TS>	2	0	12293.3	16	769.808	1.73524	30	HCD	0.910275	0.893384	28.5428	0.957236	109.369	0.893425	2.26223	1.50748e+07	8.75428e+07	30	T124		0	0	0	0	T125R12.2933k@16
T126	3	recording	<TS>	1	0	12293.3;6530.45	16;7	769.808;934.572	1.73524;2.08326	30;25	HCD;CID	0.910275;0.91097	0.893384;0.989524	28.5428;1.834	0.957236;0.989622	109.369;4.18073	0.893425;1	2.26223;1.37527	1.50748e+07;3.77652e+06	8.75428e+07;4.24298e+06	30;25	T125	y	56	0;0	0;0	0;0	T126R6.542k@7y56
T127	3	recording	<TS>	1	0	12293.3;8111.26	16;9	769.808;902.873	1.73524;2.02986	30;25	HCD;CID	0.910275;0.909414	0.893384;0.970089	28.5428;5.55348	0.957236;0.976413	109.369;3.54926	0.893425;1	2.26223;1.02599	1.50748e+07;3.5921e+06	8.75428e+07;4.17377e+06	30;25	T125	y	71	0;0	0;0	0;0	T127R8.126k@9y71
T128	3	recording	<TS>	1	0	12293.3;4701.52	16;5	769.808;942.012	1.73524;2.21095	30;25	HCD;CID	0.910275;0.891172	0.893384;0.979216	28.5428;0.509675	0.957236;0.979216	109.369;0.509611	0.893425;1	2.26223;1.53103	1.50748e+07;2.86428e+06	8.75428e+07;2.86428e+06	30;25	T125	y	40	0;0	0;0	0;0	T128R4.710k@5y40
T129	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T129A
T130	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T130S
T131	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T131A
T132	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T132S
T133	2	recording	<TS>	2	0	12399.3	15	828.161	1.86696	30	HCD	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	1.47057	1.02485e+08	7.05411e+08	30	T132		0	0	0	0	T133R12.3993k@15
T134	3	recording	<TS>	1	0	12399.3;6530.45	15;7	828.161;934.572	1.86696;2.08326	30;25	HCD;CID	0.764689;0.91097	0.912068;0.989524	50.1099;1.834	0.881239;0.989622	248.318;4.18073	0.899318;1	1.47057;1.37527	1.02485e+08;3.77652e+06	7.05411e+08;4.24298e+06	30;25	T133	y	56	0;0	0;0	0;0	T134R6.542k@7y56
T135	3	recording	<TS>	1	0	12399.3;8111.26	15;9	828.161;902.873	1.86696;2.02986	30;25	HCD;CID	0.764689;0.909414	0.912068;0.970089	50.1099;5.55348	0.881239;0.976413	248.318;3.54926	0.899318;1	1.47057;1.02599	1.02485e+08;3.5921e+06	7.05411e+08;4.17377e+06	30;25	T133	y	71	0;0	0;0	0;0	T135R8.126k@9y71
T136	3	recording	<TS>	1	0	12399.3;4701.52	15;5	828.161;942.012	1.86696;2.21095	30;25	HCD;CID	0.764689;0.891172	0.912068;0.979216	50.1099;0.509675	0.881239;0.979216	248.318;0.509611	0.899318;1	1.47057;1.53103	1.02485e+08;2.86428e+06	7.05411e+08;2.86428e+06	30;25	T133	y	40	0;0	0;0	0;0	T136R4.710k@5y40
T137	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T137A
T138	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T138S
T139	2	recording	<TS>	2	0	12383.3	17	729.909	1.74104	30	HCD	0.918278	0.950308	94.4274	0.958843	68.583	0.919734	1.19314	7.8551e+07	9.37743e+08	30	T138		0	0	0	0	T139R12.3833k@17
T140	3	recording	<TS>	1	0	12383.3;6530.45	17;7	729.909;934.572	1.74104;2.08326	30;25	HCD;CID	0.918278;0.91097	0.950308;0.989524	94.4274;1.834	0.958843;0.989622	68.583;4.18073	0.919734;1	1.19314;1.37527	7.8551e+07;3.77652e+06	9.37743e+08;4.24298e+06	30;25	T139	y	56	0;0	0;0	0;0	T140R6.542k@7y56
T141	3	recording	<TS>	1	0	12383.3;8111.26	17;9	729.909;902.873	1.74104;2.02986	30;25	HCD;CID	0.918278;0.909414	0.950308;0.970089	94.4274;5.55348	0.958843;0.976413	68.583;3.54926	0.919734;1	1.19314;1.02599	7.8551e+07;3.5921e+06	9.37743e+08;4.17377e+06	30;25	T139	y	71	0;0	0;0	0;0	T141R8.126k@9y71
T142	3	recording	<TS>	1	0	12383.3;4701.52	17;5	729.909;942.012	1.74104;2.21095	30;25	HCD;CID	0.918278;0.891172	0.950308;0.979216	94.4274;0.509675	0.958843;0.979216	68.583;0.509611	0.919734;1	1.19314;1.53103	7.8551e+07;2.86428e+06	9.37743e+08;2.86428e+06	30;25	T139	y	40	0;0	0;0	0;0	T142R4.710k@5y40
T143	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T143A
T144	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T144S
T145	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T145A
T146	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T146S
T147	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T147A
T148	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T148S
T149	2	recording	<TS>	2	0	12351.3	8	1545.92	2.80488	30	HCD	0.986095	0.996807	1550.58	0.998785	4889.08	0.873151	0.751123	4.30804e+08	5.87809e+09	30	T148		0	0	0	0	T149R12.35130k@8
T150	3	recording	<TS>	1	0	12351.3;7177.56	8;8	1545.92;898.891	2.80488;2.17817	30;25	HCD;CID	0.986095;0.950562	0.996807;0.978038	1550.58;10.7812	0.998785;0.983731	4889.08;31.1977	0.873151;1	0.751123;0.742363	4.30804e+08;4.26154e+06	5.87809e+09;5.57794e+06	30;25	T149	b	61	0;0	0;0	0;0	T150R7.191k@8b61
T151	3	recording	<TS>	1	0	12351.3;6530.45	8;7	1545.92;934.572	2.80488;2.08326	30;25	HCD;CID	0.986095;0.91097	0.996807;0.989524	1550.58;1.834	0.998785;0.989622	4889.08;4.18073	0.873151;1	0.751123;1.37527	4.30804e+08;3.77652e+06	5.87809e+09;4.24298e+06	30;25	T149	y	56	0;0	0;0	0;0	T151R6.542k@7y56
T152	3	recording	<TS>	1	0	12351.3;6036.93	8;6	1545.92;1007.91	2.80488;2.30421	30;25	HCD;CID	0.986095;0.895144	0.996807;0.988653	1550.58;73.2405	0.998785;0.987281	4889.08;1.45104	0.873151;1	0.751123;1.04626	4.30804e+08;3.64372e+06	5.87809e+09;3.92547e+06	30;25	T149	b	51	0;0	0;0	0;0	T152R6.047k@6b51
T153	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T153A
T154	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T154S
T155	2	recording	<TS>	2	0	12307.3	12	1027.36	1.95979	30	HCD	0.894063	0.903899	45.6835	0.957631	51.7489	0.896455	2.14185	2.36319e+07	2.11519e+08	30	T154		0	0	0	0	T155R12.3073k@12
T156	3	recording	<TS>	1	0	12307.3;6530.45	12;7	1027.36;934.572	1.95979;2.08326	30;25	HCD;CID	0.894063;0.91097	0.903899;0.989524	45.6835;1.834	0.957631;0.989622	51.7489;4.18073	0.896455;1	2.14185;1.37527	2.36319e+07;3.77652e+06	2.11519e+08;4.24298e+06	30;25	T155	y	56	0;0	0;0	0;0	T156R6.542k@7y56
T157	3	recording	<TS>	1	0	12307.3;8111.26	12;9	1027.36;902.873	1.95979;2.02986	30;25	HCD;CID	0.894063;0.909414	0.903899;0.970089	45.6835;5.55348	0.957631;0.976413	51.7489;3.54926	0.896455;1	2.14185;1.02599	2.36319e+07;3.5921e+06	2.11519e+08;4.17377e+06	30;25	T155	y	71	0;0	0;0	0;0	T157R8.126k@9y71
T158	3	recording	<TS>	1	0	12307.3;4701.52	12;5	1027.36;942.012	1.95979;2.21095	30;25	HCD;CID	0.894063;0.891172	0.903899;0.979216	45.6835;0.509675	0.957631;0.979216	51.7489;0.509611	0.896455;1	2.14185;1.53103	2.36319e+07;2.86428e+06	2.11519e+08;2.86428e+06	30;25	T155	y	40	0;0	0;0	0;0	T158R4.710k@5y40
T159	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T159A
T160	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T160S
T161	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T161A
T162	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T162S
T163	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T163A
T164	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T164S
T165	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T165A
T166	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T166S
T167	2	recording	<TS>	2	0	12465.3	7	1782.84	1.80781	30	HCD	0.878667	0.914213	44.3051	0.942519	54.2565	0.986061	1.52991	2.18449e+07	7.81499e+07	30	T166		0	0	0	0	T167R12.46529k@7
T168	3	recording	<TS>	1	0	12465.3;6530.45	7;7	1782.84;934.572	1.80781;2.08326	30;25	HCD;CID	0.878667;0.91097	0.914213;0.989524	44.3051;1.834	0.942519;0.989622	54.2565;4.18073	0.986061;1	1.52991;1.37527	2.18449e+07;3.77652e+06	7.81499e+07;4.24298e+06	30;25	T167	y	56	0;0	0;0	0;0	T168R6.542k@7y56
T169	3	recording	<TS>	1	0	12465.3;6036.93	7;6	1782.84;1007.91	1.80781;2.30421	30;25	HCD;CID	0.878667;0.895144	0.914213;0.988653	44.3051;73.2405	0.942519;0.987281	54.2565;1.45104	0.986061;1	1.52991;1.04626	2.18449e+07;3.64372e+06	7.81499e+07;3.92547e+06	30;25	T167	b	50	0;0	0;0	0;0	T169R6.047k@6b50
T170	3	recording	<TS>	1	0	12465.3;4701.52	7;5	1782.84;942.012	1.80781;2.21095	30;25	HCD;CID	0.878667;0.891172	0.914213;0.979216	44.3051;0.509675	0.942519;0.979216	54.2565;0.509611	0.986061;1	1.52991;1.53103	2.18449e+07;2.86428e+06	7.81499e+07;2.86428e+06	30;25	T167	y	40	0;0	0;0	0;0	T170R4.710k@5y40
T171	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T171A
T172	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T172S
T173	2	recording	<TS>	2	0	6266.13	7	896.956	1.79963	30	HCD	0.751216	0.861814	1.04648	0.932485	1.2294	1	1.46327	8.76117e+06	1.6693e+07	30	T172		0	0	0	0	T173R6.266131k@7
T174	3	recording	<TS>	1	0	6266.13;5255.6	7;5	896.956;1052.93	1.79963;2.39961	30;25	HCD;CID	0.751216;0.807491	0.861814;0.952056	1.04648;14.3943	0.932485;0.952056	1.2294;0.127662	1;1	1.46327;0.679174	8.76117e+06;1.3024e+06	1.6693e+07;1.3024e+06	30;25	T173	b	48	0;0	0;0	0;0	T174R5.265k@5b48
T175	3	recording	<TS>	1	0	6266.13;4212.05	7;5	896.956;844.019	1.79963;2.00032	30;25	HCD;CID	0.751216;0.891201	0.861814;0.973653	1.04648;6.42127	0.932485;0.951909	1.2294;8.97219	1;1	1.46327;0.631594	8.76117e+06;1.0603e+06	1.6693e+07;1.149e+06	30;25	T173	b	38	0;0	0;0	0;0	T175R4.220k@5b38
T176	3	recording	<TS>	1	0	6266.13;1242.7	7;2	896.956;623.108	1.79963;2.30452	30;25	HCD;CID	0.751216;0.951136	0.861814;0.987006	1.04648;94.1786	0.932485;0.987006	1.2294;43.4906	1;1	1.46327;0.856735	8.76117e+06;539710	1.6693e+07;539710	30;25	T173	b	12	0;0	0;0	0;0	T176R1.246k@2b12
T177	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T177A
T178	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T178S
T179	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T179A
T180	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T180S
T181	2	recording	<TS>	2	0	12321.3	16	771.621	1.73707	30	HCD	0.877951	0.912867	48.1883	0.939044	94.784	0.954615	1.94294	2.56537e+07	2.05241e+08	30	T180		0	0	0	0	T181R12.3213k@16
T182	3	recording	<TS>	1	0	12321.3;6530.45	16;7	771.621;934.572	1.73707;2.08326	30;25	HCD;CID	0.877951;0.91097	0.912867;0.989524	48.1883;1.834	0.939044;0.989622	94.784;4.18073	0.954615;1	1.94294;1.37527	2.56537e+07;3.77652e+06	2.05241e+08;4.24298e+06	30;25	T181	y	56	0;0	0;0	0;0	T182R6.542k@7y56
T183	3	recording	<TS>	1	0	12321.3;8111.26	16;9	771.621;902.873	1.73707;2.02986	30;25	HCD;CID	0.877951;0.909414	0.912867;0.970089	48.1883;5.55348	0.939044;0.976413	94.784;3.54926	0.954615;1	1.94294;1.02599	2.56537e+07;3.5921e+06	2.05241e+08;4.17377e+06	30;25	T181	y	71	0;0	0;0	0;0	T183R8.126k@9y71
T184	3	recording	<TS>	1	0	12321.3;4701.52	16;5	771.621;942.012	1.73707;2.21095	30;25	HCD;CID	0.877951;0.891172	0.912867;0.979216	48.1883;0.509675	0.939044;0.979216	94.784;0.509611	0.954615;1	1.94294;1.53103	2.56537e+07;2.86428e+06	2.05241e+08;2.86428e+06	30;25	T181	y	40	0;0	0;0	0;0	T184R4.710k@5y40
T185	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T185A
T186	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T186S
T187	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T187A
T188	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T188S
T189	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T189A
T190	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T190S
T191	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T191A
T192	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T192S
T193	2	recording	<TS>	2	0	12662.5	15	845.743	1.93867	30	HCD	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	2.8916	1.16158e+07	3.97506e+07	30	T192		0	0	0	0	T193R12.6625k@15
T194	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T194A
T195	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T195S
T196	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T196A
